CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
38725,FRANKLIN ELECTRIC CO INC,10-K,2006-02-14,2005-12-31,3621.0,IN,IN,103.0,38725_2005,4881,3621.0,0.0,0.0,0.0,0,203.02,26.409,379.762,267.562,88.124,276.774,22.485,1.303,0.0,12.324,14.971,46.009,70.381,0.0,35.988,64.022,112.2,46.009,218.032,0.0,191.028,30.165,439.559,14.298,2.087,25.084,0.766,39.54,-0.031759518,0.085780984,-0.02564933,0.022261947,0.5158652,0.138307453,0.049385959,0.005257174,1.0,0.300950367,1.008173925,0.503020313,0.189221144,-0.06355549,0,0,
39135,FRIENDLY ICE CREAM CORP,10-K,2005-03-04,2005-01-02,5812.0,MA,MA,1231.0,39135_2005,66004,5812.0,0.0,0.0,0.0,0,52.048,24.968,218.242,-141.838,17.146,456.973,7.899,2.845,25.865,231.067,21.576,-27.594,15.775,4.401,2.549,66.289,360.08,-27.259,399.982,0.0,-286.592,10.757,531.347,1.037,2.761,20.002,21.631,8.6,-0.015922899,-0.150892907,0.001322984,-0.007578255,0.274809615,-0.075544058,-0.123107083,-0.103077834,1.0,-2.087959324,0.908239387,-1.313184447,0.065862666,0.04737908,0,0,
39911,GAP INC,10-K,2005-03-28,2005-01-29,5651.0,DE,DE,131.0,39911_2005,4990,5651.0,0.0,0.0,0.0,0,5239.0,776.0,8821.0,5425.0,3042.0,9529.0,856.986,0.0,0.0,513.0,625.0,1113.0,1696.0,0.0,1007.0,1942.0,3396.0,1113.0,6958.0,0.0,8184.0,0.0,16023.0,110.0,85.0,680.0,56.0,18.09,0.029360327,0.074831735,0.0,-0.012507287,0.287155651,-0.014999693,-0.112839657,0.005176415,1.0,0.349935053,0.960968969,0.78457252,0.209613423,-0.078753511,0,0,
48287,HNI CORP,10-K,2006-02-27,2005-12-31,2522.0,IA,IA,1231.0,48287_2005,5690,2522.0,0.0,0.0,0.0,0,486.598,86.945,1140.271,593.944,84.742,1496.54,51.849,40.35,199.0,103.869,65.514,137.42,91.11,0.0,9.035,358.174,546.187,137.42,813.751,0.0,541.154,278.515,2450.572,14.997,1.27,77.295,2.355,54.93,0.00558298,-0.117158388,0.040504587,0.012507355,0.667270324,0.17969684,0.02830237,0.015962164,1.0,0.208542952,0.970013578,0.474583674,0.190367027,0.139210927,0,0,
55067,KELLOGG CO,10-K,2006-02-28,2005-12-31,2040.0,DE,DE,1231.0,55067_2005,6375,2040.0,0.0,0.0,0.0,0,2196.5,883.3,10574.5,2283.7,219.1,5129.8,405.33,1196.6,647.3,3706.9,391.8,980.4,717.0,0.0,0.0,3162.8,8290.8,980.4,6464.0,0.0,2690.0,879.1,10177.2,221.7,148.3,444.7,287.5,43.22,0.020276248,0.02592102,0.009613899,0.003370013,0.728828786,0.050269487,-0.017653527,0.007043192,1.0,0.130360357,1.000937888,0.25438555,0.161955648,-0.017514709,0,0,
55080,KELLWOOD CO,10-K,2005-03-16,2005-01-29,2330.0,DE,DE,430.0,55080_2005,6376,2330.0,0.0,0.0,0.0,0,1042.304,170.914,1513.646,609.367,432.825,1605.623,25.651,13.571,38.565,494.806,36.92,23.103,206.403,0.0,0.0,353.066,904.279,-38.413,265.169,0.0,490.979,294.044,2064.594,4.142,0.0,-6.394,23.24,24.21,-0.119672776,-0.178261083,-0.05669759,-0.080983898,0.661372606,-0.137535655,-0.03507374,-0.071068241,1.0,0.981250388,0.940228217,0.324368446,-0.014248378,0.150296189,0,0,
55135,KELLY SERVICES INC,10-K,2005-02-22,2005-01-02,7363.0,DE,DE,1231.0,55135_2005,6379,7363.0,0.0,0.0,0.0,0,948.904,110.411,1312.857,672.043,63.853,4388.831,35.824,56.644,0.0,0.0,42.1,39.263,0.0,19.0,0.154,520.915,640.814,39.263,356.441,0.0,695.831,803.812,5289.825,5.786,56.651,16.702,1.759,26.22,0.045988996,0.02120804,0.05966254,0.0,0.825106619,0.060756393,0.01790599,0.012874512,1.0,0.715468138,0.968658345,0.530012789,0.043968231,-0.007119296,0,0,
6292,ANALYSTS INTERNATIONAL CORP,10-K,2006-03-16,2005-12-31,7371.0,,,1231.0,6292_2005,1634,7371.0,0.0,0.0,0.0,0,69.415,24.581,102.004,56.312,0.064,259.887,24.604,5.0,0.0,0.0,3.745,-17.699,0.0,0.0,0.0,43.233,45.692,-17.699,30.635,0.0,32.246,66.968,322.298,0.098,0.0,0.05,0.394,2.4,-0.017459469,-0.081673336,0.088635937,0.0,0.959609427,-0.077700304,-0.259515051,-0.207558927,1.0,0.953638975,0.822523921,0.316124858,-0.169160033,-0.125866112,0,0,
63541,MAYTAG CORP,10-K,2006-02-10,2005-12-31,3630.0,DE,DE,1231.0,63541_2005,7139,3630.0,0.0,0.0,0.0,0,1496.536,550.986,2953.571,-187.322,72.339,4245.911,80.383,408.277,0.0,563.368,167.547,-81.947,633.657,0.0,0.0,1346.399,3140.893,-81.947,2213.198,0.0,654.274,672.734,4901.115,4.927,0.0,-38.314,66.411,18.82,0.036451751,-0.006817,0.014340778,0.039619693,0.705359715,0.036219286,-0.084318593,-0.024456345,1.0,-0.123824036,0.896771646,0.221519645,-0.018232167,-0.01749064,0,0,
64803,CVS CORP,10-K,2006-03-14,2005-12-31,5912.0,DE,DE,1231.0,64803_2005,7241,5912.0,0.0,0.0,0.0,0,8392.7,2467.5,15283.4,8222.6,513.4,27105.0,814.308,595.0,16.5,1594.1,589.1,1224.7,5719.8,0.0,0.0,4583.9,6952.2,1224.7,6134.1,108.6,6648.3,1839.6,37006.2,178.4,0.0,684.3,129.7,26.42,0.020502712,0.080576061,0.00505528,0.017827571,0.707787534,0.223696723,-0.041941906,0.008870791,1.0,0.38219733,0.956881079,0.435001374,0.133393093,-0.060066644,0,0,
69671,NASH FINCH CO,10-K,2006-03-16,2005-12-31,5140.0,DE,DE,101.0,69671_2005,7691,5141.0,0.0,0.0,0.0,0,512.207,228.155,1077.424,322.578,1.257,4124.344,13.306,5.022,180.687,407.659,43.721,41.196,289.123,26.922,0.0,325.859,754.846,41.252,630.564,0.0,251.237,195.367,4555.507,12.253,9.143,25.67,23.982,25.48,0.07142012,0.053612896,0.040115116,0.080061192,0.773567324,0.162641913,-0.04585191,0.02603591,1.0,0.951454013,1.038279652,0.233183037,0.084371612,-0.025807004,0,0,
700841,RCM TECHNOLOGIES INC,10-K,2006-03-23,2005-12-31,7363.0,NV,NV,1231.0,700841_2005,8892,7363.0,0.0,0.0,0.0,0,64.116,5.65,106.773,75.689,12.333,137.935,11.728,3.9,0.0,0.0,1.206,3.536,0.0,0.0,8.572,31.084,31.084,3.536,10.038,0.0,-25.133,44.93,180.618,1.0,4.25,2.271,0.568,5.1,0.019094663,0.053584154,0.042894657,0.0,0.846833937,0.067959518,-0.139578612,0.012203871,1.0,1.26543148,0.937095444,-0.235387223,0.059706106,-0.040610326,0,0,
704532,NANOMETRICS INC,10-K,2006-03-24,2005-12-31,3829.0,CA,CA,1231.0,704532_2005,7682,3829.0,0.0,0.0,0.0,0,91.292,3.348,136.3,120.343,45.394,37.431,12.991,1.586,1.789,1.396,2.437,1.511,25.656,0.0,4.949,14.561,15.957,1.511,54.515,0.0,13.049,18.983,70.543,2.947,0.77,0.218,0.073,11.0,-0.027444838,-0.160899622,-0.023986463,0.001199693,0.352002935,0.185614887,0.06293348,-0.017764237,1.0,0.842142462,0.960242798,0.095737344,0.013220836,0.144696355,0,0,
727273,CADIZ INC,10-K,2006-03-16,2005-12-31,4941.0,DE,DE,1231.0,727273_2005,12964,4941.0,0.0,0.0,0.0,0,6.246,0.369,46.046,18.967,5.302,17.681,11.33,0.008,0.044,25.883,0.229,-23.025,0.0,0.0,0.0,1.196,27.079,-23.025,39.554,0.0,-207.885,0.17,1.197,0.0,0.336,0.336,2.09,21.5,0.001709279,-0.037604127,0.003500932,0.0,0.117730096,9.6,-0.71042145,-0.155333785,1.0,0.077862846,2.267695188,-4.514724406,-0.447356991,-0.106304766,0,0,
767673,SEROLOGICALS CORP,10-K,2005-03-18,2005-01-02,2836.0,DE,DE,1227.0,767673_2005,60875,2836.0,0.0,0.0,0.0,0,177.84,17.377,623.619,406.377,38.452,109.998,34.105,1.081,0.0,130.381,15.543,0.816,59.418,5.3,17.225,60.215,217.242,2.699,104.766,0.0,102.931,66.172,274.945,7.786,0.0,-2.416,7.49,19.74,0.024767576,-0.000248531,0.030509108,0.015152451,0.826068481,0.395970516,-0.011090711,-0.031120808,1.0,0.603620412,0.385687092,0.165054304,0.012464341,-0.02641706,0,0,
769397,AUTODESK INC,10-K,2005-03-31,2005-01-31,7372.0,DE,DE,131.0,769397_2005,1878,7372.0,0.0,0.0,0.0,0,738.7,56.4,1360.8,791.3,369.4,137.1,229.6,0.0,0.0,0.0,33.8,328.9,14.2,8.1,82.2,506.9,569.5,328.9,243.0,0.0,23.7,261.4,1523.2,144.6,10.8,54.1,0.0,40.59,0.047953579,0.274012347,0.051596402,0.001322411,0.683421517,0.211226683,0.010978811,0.057643806,1.0,0.084908317,0.964012663,0.017416226,0.281452087,-0.188201857,0,0,
769520,MIDDLEBY CORP,10-K,2006-03-16,2005-12-31,3580.0,DE,DE,1231.0,769520_2005,13570,3580.0,0.0,0.0,0.0,0,101.635,17.576,263.918,48.5,3.908,191.68,7.895,13.78,8.185,107.815,3.335,32.178,40.989,0.0,0.0,94.045,215.418,32.178,59.392,0.0,72.946,38.552,316.668,0.977,0.0,19.22,6.437,86.5,-0.000582779,0.173904597,0.050423043,0.034700682,0.889211801,0.137804728,-0.085235848,0.01920176,1.0,0.071018827,1.036197171,0.276396457,0.219140036,-0.137628723,0,0,
772572,EDAC TECHNOLOGIES CORP,10-K,2006-03-22,2005-12-31,3724.0,WI,WI,102.0,772572_2005,13630,3829.0,0.0,0.0,0.0,0,13.259,2.427,23.777,8.798,2.469,27.248,4.504,1.404,0.721,7.792,1.827,3.299,4.297,0.0,0.0,6.221,14.979,3.299,27.829,0.0,-0.665,5.642,35.045,0.038,0.0,-0.342,0.619,3.7,-0.036233778,0.072946607,-0.054960369,-0.006880934,0.518988939,0.230870936,9.128329707,0.001683217,1.0,0.527939129,1.020373218,-0.027968205,0.150397443,-0.053915164,0,0,
790818,X RITE INC,10-K,2006-03-08,2005-12-31,3861.0,MI,MI,102.0,790818_2005,12189,3861.0,0.0,0.0,0.0,0,76.633,5.733,147.635,127.582,21.359,38.732,21.237,0.0,0.0,0.0,6.218,11.052,17.631,0.0,14.863,19.64,20.053,11.052,59.444,0.0,108.826,33.536,130.939,1.75,4.243,3.983,0.0,10.0,0.055475157,0.108623478,0.039286626,0.019430493,0.694984252,0.035875366,0.074763912,-0.019433019,1.0,0.600753402,0.714615641,0.73712873,0.101838995,-0.11835646,0,0,
791519,STAPLES INC,10-K,2005-02-24,2005-01-29,5940.0,DE,DE,127.0,791519_2005,15521,5940.0,0.0,0.0,0.0,0,4144.544,1435.815,7676.589,4425.471,1570.904,11202.418,730.441,2.891,0.535,527.606,303.9,834.409,1706.372,0.0,593.082,2479.906,3246.783,834.409,3593.943,0.0,3616.255,576.672,16078.852,181.997,318.971,479.792,56.773,23.71,0.008703802,0.056700292,0.012414669,0.014082145,0.566305035,0.112270136,-0.019803452,0.008784816,1.0,0.255530534,1.006676217,0.47107576,0.178591559,-0.039610424,0,0,
791915,CYPRESS SEMICONDUCTOR CORP /DE/,10-K,2005-03-18,2005-01-02,3674.0,DE,DE,228.0,791915_2005,12215,3674.0,0.0,0.0,0.0,0,646.607,72.125,1697.874,757.135,330.308,407.183,137.036,4.839,0.0,601.247,145.783,-92.153,73.573,10.355,109.102,211.497,902.435,-92.153,1469.856,0.0,-454.801,151.213,886.396,211.236,2.68,-1.339,11.989,14.25,0.009905016,-0.012437677,0.026858314,-0.015981079,0.531788578,-0.117570843,-0.223236033,-0.072076485,1.0,0.387724983,1.173024299,-0.267864989,-0.048002973,-0.059011859,0,0,
794367,FEDERATED DEPARTMENT STORES INC /DE/,10-K,2005-03-28,2005-01-29,5311.0,DE,DE,131.0,794367_2005,4611,5311.0,0.0,0.0,0.0,0,10145.0,2520.0,33168.0,13519.0,248.0,13272.0,273.4,1323.0,4580.0,8860.0,976.0,1373.0,5459.0,0.0,0.0,7590.0,19649.0,1406.0,16250.0,0.0,5366.0,2522.0,22390.0,336.0,454.0,671.0,423.0,66.63,0.007366866,0.337210996,-0.037292157,0.097350842,0.629703329,0.466465143,0.120485073,0.011703703,1.0,0.742123603,1.449075805,0.161782441,0.075373854,-0.30874243,0,0,
801351,WARNACO GROUP INC /DE/,10-K,2006-03-03,2005-12-31,2340.0,DE,DE,103.0,801351_2005,13990,2320.0,0.0,0.0,0.0,0,747.968,126.333,1220.051,629.487,164.201,961.548,46.104,0.0,0.0,210.0,33.695,49.677,325.988,1.072,0.0,253.204,590.564,49.492,192.821,0.0,96.514,210.204,1501.087,3.005,21.969,29.082,21.49,26.72,-0.030914655,-0.037655305,-0.008088612,-0.008140845,0.76952111,0.068479567,-0.044521229,0.003761343,1.0,0.510989181,1.041293127,0.079106529,0.082016244,0.040015923,0,0,
804753,CERNER CORP /MO/,10-K,2006-03-16,2005-12-31,7373.0,DE,DE,1230.0,804753_2005,12850,7373.0,0.0,0.0,0.0,0,651.631,65.377,1303.629,760.533,274.287,654.577,37.754,28.743,181.827,194.265,114.055,86.251,9.585,0.0,161.23,260.09,541.81,86.251,503.274,0.0,434.629,316.965,1160.785,51.744,0.0,48.993,9.729,90.91,0.003188249,0.209891622,0.030417858,0.001935348,0.565140849,0.25011685,0.023536233,0.005255368,1.0,0.221586569,0.620628533,0.333399303,0.111207253,-0.190990483,0,0,
8063,ASTRONICS CORP,10-K,2006-03-27,2005-12-31,3728.0,NY,NY,1231.0,8063_2005,1823,3640.0,0.0,0.0,0.0,0,38.104,5.421,66.439,25.418,4.473,57.111,7.901,7.914,0.0,10.304,2.373,2.237,19.381,0.0,0.0,24.755,41.021,2.237,31.665,0.0,25.242,12.635,74.354,0.343,0.171,1.93,0.764,10.75,0.132975151,0.124145959,0.120976047,0.219762704,0.624708379,1.036175788,1.012323999,0.056246124,1.0,0.299261501,0.742654252,0.379927452,0.074218456,-0.07093799,0,0,
813672,CADENCE DESIGN SYSTEMS INC,10-K,2006-03-10,2005-12-31,7372.0,DE,DE,102.0,813672_2005,13421,7372.0,0.0,0.0,0.0,0,1276.302,23.393,3401.312,1844.704,894.591,108.235,280.956,32.0,160.0,548.0,170.935,49.343,28.902,140.646,33.276,605.851,1556.608,49.343,906.538,0.0,714.044,282.073,1329.192,146.481,48.908,79.14,5.446,16.92,-0.02774336,-0.074049573,-0.031931963,0.002635206,0.632043165,0.231649177,0.029548488,-0.010205423,1.0,0.388050297,0.949790101,0.209931932,0.039375688,0.066185262,0,0,
813920,CEC ENTERTAINMENT INC,10-K,2005-03-21,2005-01-02,5812.0,KS,KS,1230.0,813920_2005,15092,5812.0,0.0,0.0,0.0,0,51.8,36.21,651.92,333.45,12.184,449.607,33.616,0.594,111.6,148.974,61.31,74.701,13.659,0.0,0.0,64.164,318.47,74.701,897.982,0.0,498.998,16.251,726.087,11.224,0.0,45.714,4.717,34.04,-0.001767493,-0.048407476,0.004381548,0.002354548,0.064144374,-0.005980733,-0.066040778,-0.019925194,1.0,0.291403749,0.969006345,0.765428273,0.191943797,0.036016036,0,0,
814068,CHAMPION ENTERPRISES INC,10-K,2006-03-13,2005-12-31,2451.0,MI,MI,1225.0,814068_2005,2916,2451.0,0.0,0.0,0.0,0,298.156,29.115,566.654,147.305,127.692,1045.011,76.045,1.265,100.0,201.727,10.738,42.188,108.65,0.0,0.713,186.091,419.349,37.805,215.146,0.0,-121.645,49.146,1272.59,2.34,0.0,3.3,17.698,13.62,0.013708907,0.157412508,0.048776617,0.005665905,0.613759013,0.088970313,-0.203275026,0.037224901,1.0,0.142222961,1.110150094,-0.214672446,0.10377232,-0.108737398,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2005-03-31,2005-01-31,3672.0,SD,SD,131.0,82166_2005,8958,3080.0,0.0,0.0,0.0,0,71.345,8.179,106.157,84.389,11.409,146.146,18.073,0.007,4.5,0.009,5.151,24.262,27.819,0.0,2.0,20.05,21.768,24.262,61.002,0.0,94.183,29.29,204.528,0.0,0.808,13.232,0.035,31.6,0.093020867,0.161897815,0.040274111,0.046274131,0.65135601,0.244698145,0.226741899,0.036301432,1.0,0.147763956,0.963323289,0.78457252,0.353523555,-0.096442111,0,0,
827187,SELECT COMFORT CORP,10-K,2006-03-15,2005-12-31,2510.0,,,1231.0,827187_2005,116504,2510.0,0.0,0.0,0.0,0,105.056,31.655,228.834,121.347,56.985,264.843,35.732,0.0,0.0,0.0,15.747,43.767,21.982,55.102,24.122,94.898,107.487,43.767,124.732,0.0,63.957,10.109,691.066,8.413,9.624,26.996,0.0,27.35,-0.091416318,-0.035954137,0.00696546,0.007136625,0.515583349,0.240695695,-0.031630484,0.023839018,1.0,0.124169344,1.047917009,0.27949081,0.309232894,0.094017074,0,0,
828750,GSI COMMERCE INC,10-K,2006-03-15,2005-12-31,5961.0,DE,DE,1231.0,828750_2005,14386,5961.0,0.0,0.0,0.0,0,218.683,58.72,332.646,153.173,156.659,263.829,44.47,0.62,57.5,70.481,14.635,2.699,34.601,1.113,108.298,108.879,179.473,2.699,140.422,0.0,-176.375,24.288,440.392,35.731,0.0,0.321,2.22,15.09,-0.005225475,0.025996294,0.033230477,-0.011237428,0.264954336,0.319293907,0.158438379,0.007892936,1.0,0.228257917,0.899198166,-0.53021831,0.015752482,-0.017639077,0,0,
84748,ROGERS CORP,10-K,2005-03-18,2005-01-02,2821.0,MA,MA,101.0,84748_2005,9216,2821.0,0.0,0.0,0.0,0,181.03,18.992,400.6,280.25,46.401,236.113,16.255,0.0,0.0,0.0,16.853,16.44,43.502,32.681,0.0,57.366,120.35,16.44,252.337,0.0,232.775,77.543,356.112,3.38,7.209,-4.654,0.15,39.18,0.001774645,-0.026108377,0.01451734,-0.013772734,0.555624064,-0.003709108,-0.198709265,-0.070635404,1.0,0.440042087,1.004548523,0.581065901,0.029795307,-0.032611272,0,0,
851968,MOHAWK INDUSTRIES INC,10-K,2005-03-11,2005-03-11,2273.0,DE,DE,1231.0,851968_2005,25119,2273.0,0.0,0.0,0.0,0,2340.487,498.932,7991.523,3027.12,134.585,4713.331,67.497,113.809,3006.94,3194.561,149.329,358.195,1166.913,0.0,0.0,1111.914,4964.403,358.195,2824.837,0.0,2221.145,848.666,6620.099,57.509,36.504,198.826,72.791,86.98,0.01095538,0.039784775,0.030338273,0.024031354,0.756577939,0.110277321,-0.162443889,-0.02826098,1.0,0.515615262,1.570976706,0.277937635,0.078810009,-0.041467276,0,0,
855658,LATTICE SEMICONDUCTOR CORP,10-K,2006-03-15,2005-12-31,3674.0,DE,DE,101.0,855658_2005,16597,3674.0,0.0,0.0,0.0,0,340.964,39.001,715.857,498.084,265.548,82.525,113.646,0.0,5.686,133.5,27.794,-49.119,28.581,0.0,226.212,63.887,217.773,-49.119,192.045,0.0,-98.197,23.577,211.06,0.092,0.0,0.233,0.039,4.32,0.004611063,-0.051153977,0.005226744,-0.013169038,0.565558484,-0.111443909,0.201912526,-0.001814126,1.0,1.014529524,1.477524905,-0.137174045,-0.068235695,0.054900466,0,0,
85812,RUSSELL CORP,10-K,2006-03-15,2005-12-31,2253.0,AL,AL,104.0,85812_2005,9293,2253.0,0.0,0.0,0.0,0,743.108,116.948,1311.311,588.838,42.792,988.704,33.129,4.756,18.437,398.797,52.333,34.43,440.318,11.082,0.0,225.318,707.231,34.43,890.317,0.0,742.803,236.424,1434.605,5.057,0.0,8.969,39.153,13.46,0.020759174,0.011036789,0.014235486,0.022309797,0.726599563,0.115068096,-0.099804193,-0.015255224,1.0,1.320512274,0.910553084,0.5664583,0.062953792,-0.021566059,0,0,
86144,SAFEWAY INC,10-K,2006-03-10,2005-12-31,5411.0,DE,DE,1228.0,86144_2005,9359,5411.0,0.0,0.0,0.0,0,3702.4,2151.5,15756.9,4919.7,373.3,26370.4,449.4,753.3,754.5,5605.3,932.7,561.1,2766.0,0.0,0.0,4263.9,10837.2,561.1,16128.8,0.0,5344.5,350.6,38416.0,18.9,124.2,287.9,418.6,23.66,-0.032510768,0.023138468,0.000745159,0.001625217,0.398968071,0.07074171,-0.042733597,-0.000721798,1.0,0.462690745,1.003765778,0.339184738,0.080447296,-0.023080654,0,0,
875751,SMART & FINAL INC/DE,10-K,2005-03-11,2005-01-02,5140.0,DE,DE,103.0,875751_2005,24356,5411.0,0.0,0.0,0.0,0,240.348,99.694,638.318,273.943,31.887,1650.561,31.174,87.222,25.0,21.848,18.319,22.028,158.553,5.38,0.0,264.166,364.375,21.366,486.942,0.0,51.701,18.41,2002.934,2.848,0.0,12.18,9.45,12.88,-0.006779528,0.029883769,-0.006211712,0.026421396,0.542904947,0.020937776,-0.122817048,-0.016186441,1.0,0.68226299,1.005177952,0.080995679,0.067358276,-0.04538939,0,0,
8818,AVERY DENNISON CORPORATION,10-K,2006-03-15,2005-12-31,2670.0,DE,DE,101.0,8818_2005,1913,2670.0,0.0,0.0,0.0,0,1558.3,577.9,4203.9,1511.9,98.5,3682.4,99.727,364.7,76.2,723.0,167.7,291.8,439.7,0.0,0.0,1525.6,2692.0,226.4,2678.1,0.0,1856.2,863.2,5473.5,11.1,59.5,75.0,62.8,55.27,0.001511066,-0.015831319,-0.005625814,0.001511066,0.668355575,0.039911476,0.090640292,-0.013144589,1.0,0.274296867,0.911111421,0.441542377,0.08663384,0.018644225,0,0,
882508,QUICKLOGIC CORPORATION,10-K,2005-03-17,2005-01-02,3674.0,CA,CA,1231.0,882508_2005,65036,3674.0,0.0,0.0,0.0,0,44.231,3.338,54.996,42.237,29.58,15.487,27.896,1.79,0.55,1.163,2.637,2.35,7.83,0.653,1.297,10.188,12.759,2.35,23.501,0.0,-116.97,5.576,48.259,3.344,0.0,0.169,0.189,3.95,0.028639663,0.05101145,0.014631338,0.020559389,0.358553349,0.079991812,0.077577096,0.205970324,1.0,0.383313428,1.400573131,-2.126881955,0.049239945,0.160095151,0,0,
884713,COTT CORP /CN/,10-K,2006-03-06,2005-12-31,2086.0,,,125.0,884713_2005,20338,2086.0,0.0,0.0,0.0,0,366.5,112.6,1171.4,481.9,21.7,1441.0,71.712,158.7,0.0,272.3,70.2,24.6,144.2,0.0,0.0,341.2,667.0,24.6,680.8,0.0,190.5,191.1,1755.3,3.6,8.9,14.7,29.3,14.7,-0.008388803,0.025804687,0.006200419,0.019513085,0.644954755,0.085485473,-0.154330952,-0.058675348,1.0,0.457138456,1.062143636,0.162625918,0.058562404,-0.074769764,0,0,
885639,KOHLS CORPORATION,10-K,2005-03-18,2005-01-29,5311.0,WI,WI,130.0,885639_2005,25283,5311.0,0.0,0.0,0.0,0,4266.052,829.971,9153.038,5957.338,286.916,8670.484,345.088,107.941,0.0,1046.104,307.71,841.96,2237.568,0.0,160.077,1746.455,3195.7,841.96,5785.531,0.0,4370.853,1652.065,13402.217,22.858,166.908,503.83,79.383,44.39,0.040273432,0.113261139,0.030635984,0.033923101,0.472224632,0.146463564,0.007090006,-0.001233088,1.0,0.388899369,0.965454361,0.477530302,0.155704915,-0.100235479,0,0,
886346,KADANT INC,10-K,2006-03-16,2005-12-31,3550.0,DE,DE,101.0,886346_2005,25922,3550.0,0.0,0.0,0.0,0,155.361,20.229,355.811,207.625,40.822,142.813,13.549,9.0,64.0,46.5,6.931,9.865,46.718,0.0,0.0,79.915,147.141,6.877,85.668,0.0,134.56,41.822,243.713,1.393,0.0,3.925,2.114,18.5,0.037635247,0.116921042,0.036814716,0.028528285,0.792786058,0.174534442,0.083801835,0.019106986,1.0,0.828324819,1.002277447,0.378178303,0.036300171,-0.104092049,0,0,
889331,LITTELFUSE INC /DE,10-K,2006-03-16,2005-12-31,3613.0,DE,DE,1231.0,889331_2005,25747,3613.0,0.0,0.0,0.0,0,203.169,20.457,403.931,277.066,21.947,288.899,22.229,26.682,48.819,0.0,31.116,16.582,63.423,5.59,0.0,99.916,126.721,17.71,316.476,0.0,177.783,80.303,467.089,3.844,9.92,11.44,2.098,27.25,0.011130674,0.015008924,0.00621533,-0.037762288,0.634987164,-0.021389822,-0.182958426,-0.055071579,1.0,0.457400676,0.813256756,0.440132102,0.077359747,-0.0619097,0,0,
896264,USANA HEALTH SCIENCES INC,10-K,2006-03-06,2005-12-31,2833.0,UT,UT,1231.0,896264_2005,63863,2834.0,0.0,0.0,0.0,0,41.83,4.955,73.708,45.738,10.579,78.016,18.343,0.0,0.0,0.0,5.904,38.994,22.223,0.0,0.0,26.556,27.97,38.994,52.907,0.0,36.559,3.537,327.742,2.961,2.429,19.856,0.012,38.36,0.030501059,0.040048978,-0.002710288,0.061923892,0.540334835,0.21216904,0.012228168,0.086486203,1.0,0.065002223,0.854055364,0.495997721,0.550619489,0.072998927,0,0,
902270,LENOX GROUP INC,10-K,2006-03-16,2005-12-31,3260.0,DE,DE,102.0,902270_2005,28414,3260.0,0.0,0.0,0.0,0,172.979,31.27,469.928,161.749,1.279,166.653,14.03,20.468,100.0,90.25,8.332,17.352,94.346,2.449,0.0,93.653,308.179,15.17,96.961,0.0,316.483,55.563,330.915,1.64,6.59,10.146,5.735,13.24,0.210256764,0.209196066,0.0849657,0.245868612,0.845280554,0.932504802,0.150150107,-0.105991871,1.0,0.870754943,1.88278845,0.673471255,0.06607608,-0.233686272,0,0,
904973,GTC BIOTHERAPEUTICS INC,10-K,2005-03-15,2005-01-02,2836.0,MA,MA,103.0,904973_2005,28563,2836.0,0.0,0.0,0.0,0,38.923,4.327,66.719,36.709,36.169,0.44,60.648,6.383,4.8,7.005,3.904,-30.112,1.343,0.0,9.818,20.322,30.01,-30.112,32.652,0.0,-209.827,0.204,4.152,32.743,0.0,0.0,1.14,1.64,-0.071085309,-0.346073214,-0.008401871,0.01414288,0.207062456,-0.378094224,-0.343495366,-0.026109952,1.0,0.369072955,0.876066236,-3.144936225,-0.434239122,0.336090953,0,0,
907687,ACTEL CORP,10-K,2005-03-11,2005-01-02,3674.0,CA,CA,1231.0,907687_2005,28678,3674.0,0.0,0.0,0.0,0,233.307,14.503,339.384,272.721,141.61,64.267,25.733,0.0,0.0,0.0,11.033,7.036,37.372,26.706,117.577,57.926,66.663,7.036,83.664,0.0,77.779,25.831,179.397,10.988,0.0,2.756,0.0,12.73,-0.018326679,-0.029633069,0.024882613,-0.011749359,0.512443132,0.017014378,-0.10645656,0.013919282,1.0,0.832529741,0.996808733,0.22917698,0.028852274,0.043814173,0,0,
909990,WILD OATS MARKETS INC,10-K,2006-03-01,2005-12-31,5412.0,DE,DE,1231.0,909990_2005,63848,5411.0,0.0,0.0,0.0,0,122.796,56.078,418.87,109.542,49.772,770.115,29.059,23.965,0.0,148.181,26.281,3.185,63.056,0.0,14.522,133.397,309.328,3.185,318.22,0.0,-80.084,4.006,1123.957,5.11,0.0,0.569,8.207,12.08,0.016042599,0.009368897,0.000354184,0.019640236,0.45415284,0.071722091,0.028313385,0.115572528,1.0,0.31205638,1.063810925,-0.191190584,0.028555399,0.095440486,0,0,
