CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1326380,GameStop Corp.,10-K,2011-03-30,2011-01-29,5734.0,DE,DE,129.0,1326380_2011,145049,5734.0,0.0,0.0,0.0,0,1997.3,804.3,4847.4,3042.1,655.0,6871.0,136.8,0.0,35.0,0.0,186.3,339.9,1137.5,0.0,0.0,1633.9,1807.2,339.9,1501.3,0.0,2315.4,64.4,9550.5,18.1,79.8,210.6,20.7,23.36,0.005912503,0.043829203,-0.000221971,-0.024215029,0.746606428,0.008381786,0.032775619,-0.012855151,1.0,0.951950903,0.9033651,0.477658126,0.117836366,-0.057571233,0,0,
1332602,"Caribou Coffee Company, Inc.",10-K,2011-03-25,2011-01-02,5810.0,MN,MN,101.0,1332602_2011,164611,5812.0,0.0,0.0,0.0,0,92.129,10.48,143.364,101.133,44.495,267.66,20.848,0.0,0.0,0.0,13.425,35.223,22.965,0.0,0.0,33.845,42.108,35.223,214.331,0.0,-31.718,16.389,326.504,1.826,0.0,-20.676,0.283,13.95,0.057848373,0.141883153,0.057660687,-0.024203453,0.431795988,0.132670501,-0.363473927,0.191242981,1.0,0.347739707,0.968482258,-0.221241037,0.103442984,0.068840299,0,0,
1336920,"SAIC, Inc.",10-K,2011-03-25,2011-01-31,7373.0,,,131.0,1336920_2011,165123,7373.0,0.0,0.0,0.0,0,4205.0,487.0,6667.0,2181.0,1635.0,9492.0,341.0,553.0,0.0,1299.0,114.0,-8.0,168.0,0.0,43.0,3025.0,4486.0,59.0,772.0,0.0,153.0,2174.0,10997.0,27.0,0.0,215.0,114.0,12.86,-0.093250582,-0.083010085,0.012257564,0.00806827,0.702564872,-0.00835604,-0.039122143,-0.097808631,1.0,0.497347934,0.951040392,0.022948853,0.05819709,-0.00651668,0,0,
1345111,Tim Hortons Inc.,10-K,2011-02-25,2011-01-02,5812.0,A6,A6,103.0,1345111_2011,166366,5812.0,0.0,0.0,0.0,0,620.966,145.985,2203.95,1152.548,257.11,2022.22,157.538,10.001,3.699,447.289,115.869,382.812,126.046,3.157,130.613,476.65,1049.517,382.812,2291.327,0.0,708.751,183.811,2852.966,0.0,26.465,157.854,30.7,49.36,0.004221565,0.051503522,-0.004583109,0.017176093,0.219186007,0.109397814,-0.102813898,-0.115262993,1.0,0.148217179,1.08168563,0.321582159,0.259246353,-0.154437574,0,0,
1354327,"PGT, Inc.",10-K,2012-03-15,2011-12-31,3442.0,DE,DE,101.0,1354327_2011,174049,3442.0,0.0,0.0,0.0,0,40.114,5.103,142.835,67.362,10.94,107.668,53.659,0.05,48.0,45.5,14.092,-16.898,11.602,0.0,0.0,12.756,75.473,-16.898,113.677,0.0,-205.986,13.83,167.276,0.0,0.0,-2.324,4.163,1.03,0.025644807,-0.029542817,0.000916802,0.006840752,0.583113383,-0.074306698,-0.114498477,-0.023755641,1.0,1.218807656,0.994010624,-1.442125529,-0.105429342,0.0141367,0,0,
1359841,Hanesbrands Inc.,10-K,2012-02-17,2011-12-31,5600.0,MD,MD,1231.0,1359841_2011,175319,2250.0,0.0,0.0,0.0,0,2330.791,451.525,4034.669,681.061,35.345,3006.047,97.517,230.008,3170.629,1807.777,90.725,266.688,1607.555,0.0,0.0,933.719,3353.608,266.688,1411.647,0.0,413.535,470.713,4632.143,17.104,0.0,48.919,156.297,21.86,0.045089947,0.032388071,-0.008314727,0.072804595,0.833753153,0.09140407,0.0499617,0.008785327,1.0,0.319488715,0.965656535,0.102495397,0.116962259,-0.018229009,0,0,
1361709,Susser Holdings CORP,10-K,2011-03-18,2011-01-02,5412.0,DE,DE,1231.0,1361709_2011,165702,5500.0,0.0,0.0,0.0,0,314.182,143.088,1095.97,334.148,120.564,4637.182,20.815,1.492,20.495,449.837,47.32,47.457,98.723,0.0,0.0,194.144,761.035,47.457,670.036,0.0,74.199,75.275,5194.168,78.897,0.0,26.347,41.647,22.62,0.016721807,0.04750613,0.014842494,0.014508217,0.457278028,0.315938324,-0.135045101,0.046334126,1.0,0.709691903,1.070168174,0.067701671,0.105341387,-0.001074462,0,0,
1368365,"Remark Media, Inc.",10-K,2012-03-23,2011-12-31,4899.0,DE,DE,1231.0,1368365_2011,178494,7370.0,0.0,0.0,0.0,0,2.249,0.094,3.736,2.693,1.531,3.187,5.422,0.0,0.0,0.0,0.22,-6.805,0.0,0.0,0.0,0.727,1.043,-6.805,1.366,0.0,-98.757,0.324,4.992,0.0,0.0,-0.095,0.123,3.428,-0.041837933,-0.406635349,-0.055490311,0.0,0.492773019,-0.168473212,1.750087597,-0.541007457,0.0,0.144889204,1.305225008,-26.43388651,-1.813972163,0.274515561,0,0,
1374993,NextWave Wireless Inc.,10-K,2012-03-12,2011-12-31,3663.0,DE,DE,101.0,1374993_2011,176066,7372.0,0.0,0.0,0.0,0,26.472,0.005,463.669,-660.767,22.134,0.0,24.938,142.019,0.0,896.568,8.442,-265.901,0.0,0.0,11.047,144.534,1124.436,-264.128,2.639,0.0,-1549.447,0.0,0.0,0.1,0.0,-2.199,248.317,0.08,-0.013607099,-0.48117133,0.0,0.0,0.949431599,-1.0,,-0.337777645,1.0,-7.034304207,0.913310776,-3.34170928,-0.038842364,0.251170352,0,0,
1378950,"U.S. Auto Parts Network, Inc.",10-K,2012-03-26,2011-12-31,5531.0,DE,DE,102.0,1378950_2011,176593,5961.0,0.0,0.0,0.0,0,75.621,41.303,142.216,60.924,11.46,220.072,30.626,6.385,0.0,11.662,16.368,-15.137,52.245,2.104,1.125,66.955,81.292,-15.137,68.673,0.0,-96.247,7.922,327.072,0.384,0.093,-1.512,1.018,4.37,-0.029599024,-0.031255811,0.007256055,0.028030147,0.675936604,0.259602567,-0.239283423,0.005527899,1.0,0.455215136,0.841831245,-0.676766327,-0.109910277,0.023066545,0,0,
1379246,BODY CENTRAL CORP,10-K,2012-03-15,2011-12-31,5600.0,,,,1379246_2011,185227,5621.0,0.0,0.0,0.0,0,71.987,16.498,132.302,85.072,41.993,193.101,16.095,0.0,0.0,0.0,5.204,19.72,21.141,0.0,0.0,35.106,47.23,19.72,42.051,0.0,-7.649,2.607,296.5,2.696,0.0,11.925,0.0,24.96,-0.007405211,0.007867491,0.011766348,0.024178144,0.515109371,0.214493219,0.037367645,0.060644316,1.0,0.211763488,1.148909152,-0.057814697,0.239187616,0.078561523,0,0,
1386570,ChromaDex Corp.,10-K,2012-03-15,2011-12-31,2833.0,DE,DE,1231.0,1386570_2011,177367,2833.0,0.0,0.0,0.0,0,4.953,2.25,6.27,2.561,0.42,5.242,72.94,0.077,0.0,0.165,0.399,-7.895,2.905,0.0,0.0,3.343,3.709,-7.895,3.26,0.0,-18.054,0.724,8.113,2.551,0.0,0.0,0.032,0.55,-0.053533693,-0.089066291,-0.043515692,0.231979338,0.745933014,,,,1.0,0.063838273,0.902202251,-2.879425837,-1.254066986,-0.825545903,0,0,
1389170,Targa Resources Corp.,10-K,2012-02-27,2011-12-31,4922.0,DE,DE,1231.0,1389170_2011,185532,4923.0,0.0,0.0,0.0,0,866.5,345.4,3831.0,158.1,145.8,6458.8,42.398,0.0,2112.0,1567.0,184.6,30.7,92.2,0.0,0.0,741.1,2500.3,30.7,3821.1,0.0,-71.4,575.7,6994.5,0.0,0.0,26.6,111.7,40.69,0.011543572,0.093345145,0.030201528,0.011571255,0.225972331,0.274743585,0.073667076,0.012935522,1.0,0.091642897,1.138872033,-0.018637431,0.044113808,-0.080694275,0,0,
1403431,"Heritage-Crystal Clean, Inc.",10-K,2012-02-29,2011-12-31,4950.0,DE,DE,1231.0,1403431_2011,179597,4955.0,0.0,0.0,0.0,0,44.474,21.266,152.416,78.553,2.186,124.0,14.448,1.053,20.0,20.838,5.657,1.474,21.26,0.254,0.0,28.932,73.863,1.474,112.143,0.0,5.344,18.087,152.858,1.496,1.121,0.985,0.237,16.56,0.007702861,0.204869663,0.037869646,0.079450221,0.440452446,0.336614564,-0.791045443,-0.033387692,1.0,0.328318013,1.742473252,0.035061936,0.017688432,-0.219721639,1,1,2012.0
1403568,"Ulta Salon, Cosmetics & Fragrance, Inc.",10-K,2011-03-30,2011-01-29,5990.0,DE,DE,203.0,1403568_2011,178704,5990.0,0.0,0.0,0.0,0,580.232,86.442,957.217,584.704,253.738,1083.38,62.209,0.0,0.0,0.0,75.931,120.264,244.647,0.0,0.0,164.855,372.513,120.264,673.354,0.0,186.794,26.153,1776.151,27.639,4.002,75.344,0.587,76.15,0.042417366,0.051691498,0.004575444,0.030966312,0.341086713,0.225630574,0.12065562,0.031889766,1.0,0.123427786,0.990531852,0.195142794,0.204963974,0.006652821,0,0,
1483510,"EXPRESS, INC.",10-K,2011-03-22,2011-01-29,5600.0,,,110.0,1483510_2011,184323,5600.0,0.0,0.0,0.0,0,412.036,139.676,862.199,281.147,152.362,1253.559,88.887,0.0,0.0,198.539,65.335,140.697,208.954,0.0,0.0,291.21,581.052,140.697,521.86,0.0,192.647,9.027,2073.355,0.309,0.0,94.868,26.204,21.64,0.028427524,0.216105065,-0.00102148,0.027531265,0.559651542,0.091540576,0.08265074,0.016058296,1.0,0.146163168,1.054407538,0.223436817,0.303606244,-0.200673875,0,0,
1490636,"Gordmans Stores, Inc.",10-K,2011-03-31,2011-01-29,5600.0,DE,DE,130.0,1490636_2011,185190,5600.0,0.0,0.0,0.0,0,123.482,36.034,162.613,77.723,35.413,316.167,19.316,0.655,0.0,0.189,4.307,25.173,65.335,0.0,0.0,63.153,84.89,25.173,43.084,0.0,26.377,14.531,558.146,0.382,0.0,15.112,0.61,14.52,0.11455202,0.13640455,0.06618314,0.03864506,0.570022077,0.052455494,0.001576467,0.031372588,1.0,0.277118642,1.137542588,0.162207204,0.251486659,-0.069853031,0,0,
1492658,Tornier N.V.,10-K,2011-03-14,2011-01-02,3842.0,P7,P7,1227.0,1492658_2011,143421,3842.0,0.0,0.0,0.0,0,500.533,11.651,754.58,468.464,167.239,116.548,39.306,8.508,150.0,166.792,43.097,-5.143,164.6,4.502,13.597,75.99,286.116,-5.143,353.005,0.0,72.24,98.995,512.947,0.54,0.0,-1.512,6.929,16.5,0.014446765,-0.003826949,-0.008399682,-0.002303587,0.565953246,0.007627722,0.022280119,-0.031094086,1.0,0.722326301,0.919013043,0.095735376,0.000363116,-0.026619085,0,0,
18169,DOLE FOOD CO INC,10-K,2012-03-15,2011-12-31,100.0,DE,DE,103.0,18169_2011,2812,100.0,0.0,0.0,0.0,0,1810.345,452.049,4270.071,792.504,128.578,6329.47,88.952,38.725,1337.478,1641.112,103.921,38.221,829.517,28.802,6.23,1080.37,3451.65,38.359,2061.033,0.0,6.06,677.899,7223.836,0.312,0.0,6.521,142.43,8.65,0.029771805,0.011595085,-0.01264445,0.022176691,0.756606623,0.057240425,0.375140169,0.017156723,1.0,1.029982008,1.054974195,0.00141918,0.043865781,0.006214333,0,0,
18255,CATO CORP,10-K,2011-03-30,2011-03-29,5621.0,DE,DE,203.0,18255_2011,2818,5621.0,0.0,0.0,0.0,0,429.132,94.073,551.089,366.679,245.989,574.176,29.163,0.0,0.0,0.0,21.825,64.834,130.382,2.0,211.096,156.993,184.41,64.834,347.755,0.0,293.677,43.024,931.458,0.533,15.144,35.437,0.021,26.81,0.046694826,0.108341463,0.006189077,-0.003052607,0.344145864,0.002330506,-0.023756627,0.005702654,1.0,0.46898292,1.128756374,0.532903034,0.181988753,-0.09511909,0,0,
18498,GENESCO INC,10-K,2011-03-30,2011-01-29,5661.0,TN,TN,201.0,18498_2011,5109,5661.0,0.0,0.0,0.0,0,595.312,138.938,1237.265,710.404,53.79,1084.201,24.269,8.773,299.8,31.931,53.737,82.984,435.113,0.0,0.0,304.462,519.655,81.959,578.18,4.957,554.024,43.713,2291.987,9.82,16.39,55.794,5.157,61.07,0.02384155,,-0.00072691,0.068576071,0.77249902,0.29350019,-0.001109135,0.016242281,1.0,0.479320051,1.014526058,0.447781195,0.115504763,,0,0,
19149,CHAMPION INDUSTRIES INC,10-K,2011-01-28,2011-01-27,2750.0,WV,WV,1215.0,19149_2011,26900,2750.0,0.0,0.0,0.0,0,29.123,6.485,82.024,20.928,0.0,87.597,11.3,48.354,33.54,0.431,4.086,-3.976,8.898,0.0,0.0,60.661,61.096,-3.976,76.362,0.0,-13.638,18.789,128.521,0.0,1.196,-2.265,3.889,1.11,-0.020062207,-0.027820817,0.007104408,-0.00908997,0.759143665,-0.031778955,-0.134073527,-0.050683782,1.0,1.668500359,0.939541386,-0.166268409,-0.028674534,-0.023413559,0,0,
19353,CHARMING SHOPPES INC,10-K,2011-03-24,2011-01-29,5621.0,PA,PA,131.0,19353_2011,2938,5621.0,0.0,0.0,0.0,0,559.319,111.63,1017.926,416.946,168.607,993.237,116.594,4.682,0.0,133.639,56.681,-2.017,257.18,0.0,0.0,261.979,600.98,-2.017,1020.334,0.0,236.72,49.427,1992.371,-0.612,0.0,7.043,14.087,4.96,-0.036389583,-0.047632442,0.002083717,-0.024569437,0.609036413,-0.051710665,-0.059567592,0.047450052,0.0,0.720977868,1.063499906,0.232551286,0.018776414,0.098563941,0,0,
200406,JOHNSON & JOHNSON,10-K,2011-02-25,2011-01-02,2834.0,NJ,NJ,209.0,200406_2011,6266,2834.0,0.0,0.0,0.0,0,54316.0,5725.0,113644.0,57080.0,32261.0,17115.0,2724.363,6658.0,4470.0,12969.0,3158.0,9672.0,6285.0,0.0,7719.0,22811.0,56564.0,9672.0,31829.0,0.0,75619.0,10581.0,65030.0,1246.0,854.0,2689.0,655.0,65.58,0.018323544,-0.040729247,0.007453175,0.008376741,0.586427792,0.044973072,0.002820137,-0.04563907,1.0,0.319482871,0.952200116,0.665402485,0.114533103,0.006908272,0,0,
203077,ST JUDE MEDICAL INC,10-K,2012-02-29,2011-12-31,3845.0,MN,MN,1231.0,203077_2011,9372,3845.0,0.0,0.0,0.0,0,3390.566,202.492,9005.193,4474.616,1024.464,1159.51,319.616,83.397,324.917,2713.275,295.764,825.793,624.476,128.0,38.657,1061.725,4530.577,825.793,2454.355,0.0,4399.642,1366.877,5611.696,302.479,1.272,193.278,69.954,34.3,-0.009692094,-0.04339424,0.00405961,-0.004902103,0.732057603,0.114283174,0.078798053,-0.027062376,1.0,0.408162536,0.886189933,0.488567208,0.120932999,0.034101653,0,0,
225051,ARDEN GROUP INC,10-K,2012-03-15,2011-12-31,5411.0,DE,DE,102.0,225051_2011,1728,5411.0,0.0,0.0,0.0,0,91.124,14.694,135.063,91.759,61.088,263.569,3.071,0.0,0.0,1.228,4.975,17.005,19.008,0.0,30.413,31.085,43.304,17.005,131.079,0.0,89.134,6.43,429.483,0.0,0.0,11.418,0.076,90.01,0.014854705,0.216941057,0.014071277,0.006328272,0.270244256,0.023270672,-0.04383101,-0.019517721,0.0,0.331954143,1.03969427,0.659943878,0.211005235,-0.22515564,0,0,
225263,NEWPORT CORP,10-K,2012-03-15,2011-12-31,3821.0,NV,NV,1231.0,225263_2011,7883,3821.0,0.0,0.0,0.0,0,331.317,30.856,764.069,370.258,72.855,284.425,37.634,45.296,187.934,178.833,20.9,79.708,112.968,0.0,17.154,152.719,391.792,79.708,189.984,0.0,-65.74,99.781,545.054,3.488,4.379,-29.154,10.598,13.61,0.077351891,0.176435618,0.018523862,0.043106223,0.78702447,0.140821277,0.24583954,0.042402098,1.0,0.72287956,1.338766827,-0.08603935,0.080034657,-0.117978673,0,0,
25793,CROSS A T CO,10-K,2012-03-15,2011-12-31,3950.0,RI,RI,1231.0,25793_2011,3612,3950.0,0.0,0.0,0.0,0,103.743,8.237,155.415,77.653,25.991,71.594,12.938,0.0,16.3,21.221,6.019,8.31,36.482,0.0,0.0,29.834,77.762,8.31,107.933,0.0,72.8,29.11,174.637,0.17,0.712,2.839,0.661,11.28,0.047240211,-0.036308371,-0.003012922,0.034408631,0.744574205,0.106086067,-0.020161896,0.010360721,1.0,0.532086196,0.999131907,0.468423254,0.075990091,0.04921994,0,0,
27419,TARGET CORP,10-K,2011-03-11,2011-01-29,5331.0,MN,MN,131.0,27419_2011,3813,5331.0,0.0,0.0,0.0,0,16449.0,6857.0,46630.0,15821.0,794.0,48306.0,669.293,3786.0,1994.0,13697.0,2131.0,2929.0,7918.0,0.0,0.0,14287.0,30809.0,2929.0,41531.0,0.0,12278.0,6927.0,69865.0,89.0,257.0,1527.0,782.0,50.81,-0.006265567,0.030220845,-0.003276692,0.00712902,0.357859747,0.026628737,-0.031182818,-0.001337125,1.0,0.465230794,1.109261629,0.263306884,0.112331117,-0.030021586,0,0,
278041,INTERNATIONAL SHIPHOLDING CORP,10-K,2012-03-09,2011-12-31,4412.0,DE,DE,1028.0,278041_2011,6115,4400.0,0.0,0.0,0.0,0,83.765,1.541,665.579,249.355,43.171,192.082,7.141,36.079,135.33,286.014,28.153,31.549,5.034,81.551,21.734,64.422,416.224,31.549,637.934,0.0,180.322,31.523,263.196,0.0,0.0,0.68,10.7,18.69,0.019042706,0.030298371,0.008205327,0.002083158,0.234824116,-0.246468455,-0.286568637,0.022754886,1.0,1.868313477,0.910398337,0.270925014,0.06449873,-0.00343721,0,0,
28917,DILLARDS INC,10-K,2011-03-23,2011-01-29,5311.0,DE,DE,203.0,28917_2011,3964,5311.0,0.0,0.0,0.0,0,1591.729,452.408,4306.137,2052.019,224.272,4041.55,49.442,79.101,0.0,823.938,257.685,463.909,1304.124,0.0,0.0,870.364,2254.118,463.909,4675.876,0.0,3068.31,28.708,6399.765,10.82,74.118,-62.518,73.89,44.25,0.00846929,0.028490941,0.000635462,0.003220395,0.381223124,0.018125219,0.028842527,0.066885485,1.0,0.937933553,0.958472539,0.712543516,0.11037294,0.03701115,0,0,
29534,DOLLAR GENERAL CORP,10-K,2011-03-22,2011-01-28,5331.0,TN,TN,201.0,29534_2011,4016,5331.0,0.0,0.0,0.0,0,2275.074,1064.087,9688.52,4668.495,127.503,9844.578,338.089,0.59,1157.8,2617.891,264.7,766.685,2009.206,0.0,1.377,1509.902,5013.938,766.685,2680.985,6.087,1411.727,15.9,14807.188,0.177,44.428,458.604,206.491,42.61,0.015882095,0.104371974,0.001653259,0.025347156,0.801573099,0.134080064,-0.015588157,0.011509555,1.0,0.324066638,1.07009943,0.145711316,0.147781085,-0.089936844,0,0,
30697,"WENDY'S/ARBY'S GROUP, INC.",10-K,2011-03-03,2011-01-02,5810.0,DE,DE,103.0,30697_2011,3708,5812.0,0.0,0.0,0.0,0,746.936,81.301,4300.668,1996.069,475.57,1816.109,389.724,6.597,0.0,1350.402,122.992,17.912,12.903,39.882,0.339,368.268,2304.599,9.875,1490.558,0.0,-434.897,68.349,2431.358,6.359,37.04,6.528,114.11,5.36,0.015875666,-0.028710811,-0.003522292,-0.002167752,0.612206755,-0.284458329,0.051178103,0.003077361,1.0,0.955550422,1.123794393,-0.101123128,0.030347146,0.033634138,0,0,
31107,EASTERN CO,10-K,2012-03-12,2011-12-31,3420.0,CT,CT,102.0,31107_2011,4186,3420.0,0.0,0.0,0.0,0,65.416,8.412,106.7,69.158,11.147,111.797,6.214,3.714,3.0,3.036,3.707,5.505,29.793,0.0,0.0,16.186,37.542,5.505,54.863,0.0,59.764,19.281,142.856,0.651,0.0,3.002,0.232,20.0,0.048284406,0.001836855,0.027323215,0.015345391,0.664657919,0.085010579,-0.140423582,-0.001884305,1.0,0.556469263,1.061229413,0.560112465,0.081902531,-0.002200399,0,0,
317540,COCA COLA BOTTLING CO CONSOLIDATED /DE/,10-K,2011-03-18,2011-01-02,2086.0,DE,DE,1231.0,317540_2011,3138,2086.0,0.0,0.0,0.0,0,311.813,84.961,1361.17,131.301,93.758,870.31,9.209,124.574,0.0,472.699,62.118,28.608,66.158,0.0,3.0,302.515,1169.932,28.608,1020.504,0.0,73.457,129.828,1561.239,0.0,0.0,19.528,35.979,58.55,-0.005379213,-0.032152375,0.003845185,0.000965231,0.657389599,0.034823105,-0.057241343,-0.006396818,0.0,0.24351665,0.966969064,0.053966073,0.061796102,0.026570074,0,0,
31791,PERKINELMER INC,10-K,2011-03-01,2011-01-02,3826.0,MA,MA,102.0,31791_2011,4145,3826.0,0.0,0.0,0.0,0,862.218,173.153,3834.198,1842.216,142.342,924.887,113.157,0.0,1283.86,944.908,110.921,1.172,240.763,1.105,0.0,600.066,1991.982,7.655,451.953,0.0,1564.769,409.888,1921.287,23.736,36.538,63.182,24.783,20.0,-0.005703357,0.058564612,0.015084678,0.009507961,0.917346731,0.090444148,0.045060649,-0.120218022,1.0,0.814008855,0.914354166,0.408108554,0.024938723,-0.096826454,1,1,2012.0
350907,THORATEC CORP,10-K,2012-02-21,2011-12-31,3845.0,CA,CA,102.0,350907_2011,10550,3845.0,0.0,0.0,0.0,0,337.265,12.559,680.988,584.45,193.414,113.245,58.368,0.0,0.0,0.0,18.235,72.575,55.691,16.09,150.753,43.234,96.538,71.545,82.351,0.0,6.157,71.404,422.713,14.598,0.0,39.296,4.651,33.56,0.009935927,-0.029872308,0.006127484,-0.005397928,0.658816308,0.089992283,0.087593684,0.027054032,1.0,0.29836687,0.947847816,0.009041275,0.169594765,0.04774249,1,1,2012.0
351834,SunOpta Inc.,10-K,2012-03-07,2011-12-31,5150.0,,,101.0,351834_2011,12761,2000.0,0.0,0.0,0.0,0,365.308,81.919,631.503,299.132,2.378,936.41,65.796,144.916,41.328,17.066,19.447,9.575,240.852,33.845,0.0,269.63,316.555,5.296,207.854,0.0,102.89,95.68,1082.076,1.155,1.229,8.047,9.086,4.82,0.071729723,0.016490666,-0.005148298,0.065379351,0.805049224,0.212947016,-0.115850572,-0.09666411,1.0,0.943227262,0.933437667,0.162928759,0.035516854,-0.021501998,0,0,
352363,CLAIBORNE LIZ INC,10-K,2012-02-29,2011-12-31,2330.0,DE,DE,102.0,352363_2011,6768,2330.0,0.0,0.0,0.0,0,551.745,144.06,950.004,-108.986,179.936,709.33,100.844,64.746,871.601,381.569,70.4,144.748,193.343,0.0,0.0,426.973,1058.99,-171.687,683.196,0.0,1240.139,119.551,1518.721,0.304,0.805,-5.77,57.188,8.63,-0.099456303,-0.222923517,-0.085185103,-0.087056765,0.559370276,-0.409075337,0.047989544,0.020094981,1.0,-0.125230425,1.038786547,0.78457252,-0.126598414,0.553489369,0,0,
352825,FOSTER L B CO,10-K,2011-03-16,2011-03-16,5051.0,PA,PA,1231.0,352825_2011,4860,5051.0,0.0,0.0,0.0,0,239.993,50.277,379.894,269.815,73.727,476.739,10.073,2.384,0.0,0.051,12.36,22.895,92.278,0.0,0.0,84.732,110.079,22.895,129.53,0.0,250.524,68.527,590.926,0.207,0.0,11.044,0.622,28.29,0.03652206,0.039917744,-0.003084589,0.005038162,0.679265795,0.269146102,0.088615332,0.002789219,1.0,0.946835012,0.83170759,0.659457638,0.090975377,-0.033582473,0,0,
354950,HOME DEPOT INC,10-K,2011-03-24,2011-01-30,5211.0,DE,DE,128.0,354950_2011,5680,5211.0,0.0,0.0,0.0,0,14520.0,4856.0,40518.0,17898.0,1987.0,46133.0,1537.0,30.0,1994.0,10758.0,1573.0,3883.0,10325.0,135.0,0.0,9376.0,22620.0,3883.0,38975.0,0.0,17539.0,1245.0,70395.0,306.0,23.0,2185.0,609.0,44.39,-0.016294037,-0.06009201,0.003968106,-0.007440199,0.347573918,0.034754552,-0.037775601,0.013883263,1.0,0.262328509,1.002111181,0.432869342,0.164790957,0.073608373,0,0,
38725,FRANKLIN ELECTRIC CO INC,10-K,2012-02-29,2011-12-31,3621.0,IN,IN,725.0,38725_2011,4881,3621.0,0.0,0.0,0.0,0,400.483,45.481,829.53,448.135,153.337,523.477,23.339,13.978,19.841,150.0,25.295,63.099,141.693,0.0,0.0,124.097,373.685,63.099,309.539,0.0,301.193,78.435,821.077,8.91,5.946,23.412,10.502,43.56,0.020362312,0.02120111,0.009451711,0.019492446,0.638655624,0.152535385,0.12619522,0.026391589,1.0,0.440797121,0.976477319,0.363088737,0.116949357,0.008785643,0,0,
39911,GAP INC,10-K,2011-03-28,2011-01-29,5651.0,DE,DE,129.0,39911_2011,4990,5651.0,0.0,0.0,0.0,0,4309.0,1066.0,7422.0,2755.0,1891.0,8683.0,485.0,59.0,1646.0,1606.0,592.0,833.0,1615.0,0.0,6.0,2128.0,4667.0,833.0,7783.0,0.0,12593.0,297.0,14549.0,62.0,5.0,536.0,78.0,18.98,0.019465728,-0.233864844,0.012701042,-0.000690274,0.405281595,-0.000138322,-0.108508331,-0.045000345,1.0,0.299284108,1.06186925,0.78457252,0.194960927,0.182646511,0,0,
48287,HNI CORP,10-K,2012-02-24,2011-12-31,2522.0,IA,IA,1229.0,48287_2011,5690,2522.0,0.0,0.0,0.0,0,434.04,159.292,1054.258,419.057,81.969,1153.4,44.855,30.345,5.455,150.54,46.287,45.986,101.873,10.714,9.157,388.91,634.936,45.986,768.115,0.0,349.925,204.036,1833.45,3.198,0.0,24.411,11.951,26.1,0.006169176,0.036206142,0.01356439,0.032080689,0.704345616,0.095877837,-0.018322302,0.017771249,1.0,0.357949476,1.203868107,0.331915907,0.078109912,-0.020138022,0,0,
55067,KELLOGG CO,10-K,2012-02-29,2011-12-31,2040.0,DE,DE,103.0,55067_2011,6375,2040.0,0.0,0.0,0.0,0,3027.0,1189.0,11901.0,1760.0,460.0,7366.0,357.302,996.0,895.0,5040.0,369.0,1231.0,1132.0,0.0,0.0,3313.0,10139.0,1231.0,8128.0,0.0,4263.0,1188.0,13198.0,291.0,66.0,503.0,238.0,50.57,-0.002358093,-0.033855483,-0.000168435,0.006400539,0.685656668,0.073170732,-0.040895541,-0.004541762,1.0,0.097405677,1.101564425,0.358205193,0.165700361,0.032508001,0,0,
56873,KROGER CO,10-K,2011-03-29,2011-01-29,5411.0,OH,OH,203.0,56873_2011,6502,5411.0,0.0,0.0,0.0,0,7325.0,4329.0,23476.0,3981.0,974.0,71494.0,561.0,1315.0,823.0,6850.0,1638.0,602.0,5114.0,50.0,786.0,9105.0,19510.0,602.0,28071.0,0.0,7727.0,949.0,90374.0,118.0,0.0,247.0,435.0,23.76,-0.003703625,-0.029586429,0.004427322,0.006300419,0.34239223,0.09746757,-0.049997624,-0.02227167,1.0,0.298664002,0.998821955,0.329144658,0.054694156,0.007705243,0,0,
57528,"SNYDER'S-LANCE, INC.",10-K,2012-02-27,2011-12-31,2052.0,NC,NC,101.0,57528_2011,6574,2052.0,0.0,0.0,0.0,0,388.028,52.93,1466.79,836.111,20.841,1014.67,67.821,4.256,35.098,253.939,55.337,38.258,106.261,7.0,0.0,155.146,628.199,38.258,641.691,0.0,49.258,161.757,1635.036,8.191,0.0,21.104,10.56,22.5,0.038174267,0.006153329,0.002387727,0.006367044,0.77237096,0.790446498,-0.104776851,0.023608589,1.0,0.547920097,0.708508447,0.033582176,0.047670082,0.018253785,0,0,
60667,LOWES COMPANIES INC,10-K,2011-03-29,2011-01-28,5211.0,NC,NC,128.0,60667_2011,6829,5211.0,0.0,0.0,0.0,0,10072.0,4352.0,33559.0,16533.0,1300.0,32858.0,1241.0,592.0,993.0,7035.0,1480.0,1839.0,8355.0,242.0,286.0,7891.0,17026.0,1839.0,34332.0,0.0,15898.0,0.0,50208.0,100.0,0.0,1067.0,393.0,26.83,-0.008564037,-0.057718041,0.0,0.001011032,0.306594356,0.028536311,-0.015109795,-0.005581306,1.0,0.496545684,1.061437256,0.473732829,0.098304479,0.052633144,0,0,
