CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
7332,SOUTHWESTERN ENERGY CO,10-K,2006-03-06,2006-03-06,1311.0,AR,AR,1231.0,7332_2006,9904,4923.0,0.0,0.0,0.0,0,323.836,266.023,2379.069,1434.643,42.927,365.55,168.954,1.2,267.7,136.6,151.29,162.636,62.488,0.0,0.0,378.86,933.392,162.636,3039.286,0.0,692.344,131.37,763.112,3.873,16.088,99.399,12.501,35.05,-0.01419863,0.238302964,0.001140411,0.006109342,0.134355918,0.200491124,0.012488232,-0.02144942,1.0,0.242263141,0.939977947,0.291014678,0.115396401,-0.231298526,0,0,
764762,LONGS DRUG STORES CORP,10-K,2006-03-17,2006-01-26,5912.0,MD,MD,128.0,764762_2006,6802,5912.0,0.0,0.0,0.0,0,883.789,379.209,1687.668,815.557,27.596,3809.48,37.406,6.867,65.0,128.211,86.465,74.461,491.295,0.0,0.0,650.561,872.111,74.461,1406.039,0.0,546.741,282.728,5097.052,13.117,59.715,41.978,11.718,43.0,0.032270698,0.060133241,0.06235643,0.018337546,0.568766487,0.07579527,-0.044031028,-0.004029433,1.0,0.50704277,1.079005488,0.323962414,0.075937329,-0.059771691,0,0,
769397,AUTODESK INC,10-K,2006-03-30,2006-01-31,7372.0,DE,DE,131.0,769397_2006,1878,7372.0,0.0,0.0,0.0,0,1189.7,61.0,1797.5,1115.0,777.9,172.7,231.1,0.0,0.0,0.0,43.9,289.7,5.5,0.0,112.0,574.2,682.5,289.7,267.4,0.0,206.7,301.3,1839.8,74.2,23.6,76.8,2.1,43.72,-0.007599025,-0.026723237,0.025266757,-0.005509293,0.530737135,0.233968657,-0.003901068,-0.079351091,1.0,0.1103557,0.885583163,0.114993046,0.205062587,0.001899756,0,0,
789356,CALIFORNIA PIZZA KITCHEN INC,10-K,2007-03-14,2006-12-31,5812.0,DE,DE,1231.0,789356_2006,138321,5812.0,0.0,0.0,0.0,0,37.917,15.044,310.513,208.343,8.187,444.15,19.297,0.0,0.0,0.0,29.489,21.0,4.745,0.0,0.0,66.001,102.17,21.0,467.898,0.0,-13.013,7.876,554.601,7.502,3.614,9.689,0.0,33.31,-0.0313766,0.060557453,0.012883764,0.003314141,0.151182076,0.147479991,-0.069290591,-0.003710667,1.0,0.324126458,1.028924936,-0.041908068,0.098833221,-0.055393003,0,0,
791519,STAPLES INC,10-K,2006-02-28,2006-01-28,5940.0,DE,DE,127.0,791519_2006,15521,5940.0,0.0,0.0,0.0,0,4431.363,1486.188,8397.265,5021.665,1475.43,12641.561,718.733,201.177,0.0,316.465,339.299,973.677,1919.714,0.0,457.759,2788.383,3366.491,973.677,4084.723,0.0,4194.539,720.797,18160.789,195.263,284.094,497.972,48.01,25.72,0.029516879,0.065478012,0.017932849,0.026545221,0.589205414,0.126935583,0.046849439,0.007995147,1.0,0.271649674,1.004736149,0.49951252,0.180970709,-0.048149498,0,0,
791915,CYPRESS SEMICONDUCTOR CORP /DE/,10-K,2007-03-01,2006-12-31,3674.0,DE,DE,1231.0,791915_2006,12215,3674.0,0.0,0.0,0.0,0,952.628,92.206,2123.525,1045.559,580.174,518.72,144.844,0.0,0.0,598.996,128.476,39.482,119.184,24.415,166.638,275.839,954.494,39.482,1617.784,0.0,-422.513,173.196,1091.553,278.049,7.321,6.859,13.06,16.87,-0.004388445,0.097295781,0.011505211,0.023871362,0.457415382,0.269562988,0.092259474,0.077011371,1.0,0.427890803,1.30210805,-0.198967754,0.027972828,-0.028402164,0,0,
813920,CEC ENTERTAINMENT INC,10-K,2007-04-23,2006-12-31,5812.0,KS,KS,1230.0,813920_2006,15092,5812.0,0.0,0.0,0.0,0,64.764,33.43,704.185,359.206,18.308,481.242,32.26,0.693,71.0,181.088,65.392,68.257,18.296,0.0,0.0,74.803,344.979,68.257,970.368,0.0,533.803,17.556,774.13,7.989,5.977,43.12,9.673,40.25,0.003358147,0.037768462,0.00192463,0.006838704,0.068614072,0.068444308,0.06290997,-0.01753743,1.0,0.276638955,0.999760704,0.758043696,0.17190085,-0.047272151,0,0,
82811,REGAL BELOIT CORP,10-K,2006-03-15,2006-03-13,3621.0,WI,WI,1231.0,82811_2006,9016,3621.0,0.0,0.0,0.0,0,569.168,108.05,1437.559,749.975,36.52,1191.092,31.038,49.376,8.5,323.946,37.682,109.806,275.138,0.0,0.0,258.921,677.95,109.806,484.499,0.0,435.743,218.036,1619.545,6.942,0.38,62.051,19.886,52.51,0.031030393,0.056291957,0.015048309,0.036561104,0.787556546,0.134766307,0.156452638,0.027367069,1.0,0.460162305,1.085681977,0.303113124,0.13338096,-0.027337018,0,0,
84748,ROGERS CORP,10-K,2007-02-27,2006-12-31,2821.0,MA,MA,1230.0,84748_2006,9216,3080.0,0.0,0.0,0.0,0,272.554,25.715,480.902,357.177,81.823,292.132,16.938,0.0,0.0,0.0,19.529,46.456,70.242,18.503,68.185,82.143,123.725,46.456,283.218,0.0,280.887,101.644,454.562,18.588,9.97,11.875,0.13,59.15,0.077336183,0.255134986,0.054681668,0.060669176,0.535142295,0.228965092,0.163638117,0.064597493,1.0,0.356505807,0.937303002,0.58408366,0.121565309,-0.187033041,0,0,
851368,COST U LESS INC,10-K,2007-03-28,2006-12-31,5331.0,WA,WA,1231.0,851368_2006,112552,5331.0,0.0,0.0,0.0,0,32.431,15.831,54.035,26.996,7.42,177.931,4.029,0.578,0.0,3.348,2.416,2.668,22.829,0.0,0.0,22.115,27.039,2.668,35.525,0.0,12.824,1.133,222.022,0.171,0.369,1.6,0.447,8.05,-0.013485487,0.022880955,0.005594837,-0.003819923,0.476246877,0.010739552,-0.029209925,-0.011448798,1.0,0.832350552,0.910426253,0.237327658,0.087258259,-0.029575468,0,0,
851968,MOHAWK INDUSTRIES INC,10-K,2007-02-26,2006-12-31,2273.0,DE,DE,1231.0,851968_2006,25119,2273.0,0.0,0.0,0.0,0,2378.911,371.538,8178.394,3715.263,63.492,5404.014,67.765,644.273,2946.452,2207.547,270.517,455.833,1225.874,0.0,0.0,1595.763,4463.131,455.833,3068.522,0.0,2885.901,851.428,7905.842,12.669,125.046,220.478,181.174,74.86,0.030262864,0.104858671,0.000341622,0.007292678,0.761373688,0.228696831,0.300695525,-0.00141799,1.0,0.732376326,0.607930695,0.352868913,0.104847602,-0.092782171,0,0,
864749,TRIMBLE NAVIGATION LTD /CA/,10-K,2007-02-23,2006-12-29,3829.0,CA,CA,1229.0,864749_2006,22815,3829.0,0.0,0.0,0.0,0,459.126,44.148,978.431,747.665,129.621,460.193,55.859,0.0,0.0,0.481,26.782,103.658,112.552,0.0,0.0,181.133,230.766,103.658,111.681,0.0,312.294,178.022,940.15,26.566,23.814,44.434,0.558,50.73,0.008458809,0.138870381,0.030708926,0.005461456,0.818465482,0.215948228,-0.045262998,-0.001049803,1.0,0.263845099,0.818430081,0.319178358,0.151926912,-0.11702572,0,0,
874214,ANNTAYLOR STORES CORP,10-K,2006-03-23,2006-01-28,5621.0,DE,DE,129.0,874214_2006,21828,5621.0,0.0,0.0,0.0,0,690.605,106.519,1568.503,1049.911,360.56,980.007,69.373,0.0,0.0,0.0,105.89,142.982,233.606,0.0,0.0,299.418,518.592,142.982,1105.24,0.0,664.934,16.489,2342.907,30.038,0.0,95.799,2.23,34.5,-0.004798444,0.023206961,-0.000393283,0.019012814,0.410477379,0.132880827,0.098684565,0.035349052,1.0,0.438675031,0.978338734,0.423929059,0.153656703,0.016715833,0,0,
875751,SMART & FINAL INC/DE,10-K,2007-03-07,2006-12-31,5140.0,DE,DE,103.0,875751_2006,24356,5411.0,0.0,0.0,0.0,0,249.998,101.966,660.536,294.882,38.8,1737.969,31.854,86.988,80.0,26.259,18.964,20.832,167.341,5.378,0.0,246.983,365.654,20.832,518.926,0.0,64.225,16.654,2104.473,4.449,0.0,12.413,10.185,18.9,0.030312876,0.021597501,-0.002703922,0.013531929,0.5366899,0.049576901,0.003629771,-0.002784441,1.0,0.489804176,0.99374172,0.097231642,0.065749634,-0.023439124,0,0,
882508,QUICKLOGIC CORPORATION,10-K,2007-03-15,2006-12-31,3674.0,CA,CA,1231.0,882508_2006,65036,3674.0,0.0,0.0,0.0,0,39.948,4.383,50.235,37.368,26.151,14.617,28.68,2.292,2.49,1.618,3.122,-9.214,9.064,0.769,1.53,11.249,12.867,-9.214,24.474,0.0,-126.799,2.839,34.924,2.551,0.0,0.071,0.329,2.97,-0.026855204,-0.022940008,-0.052018892,0.023453165,0.370339405,-0.206869682,-0.13506392,-0.21948549,1.0,0.438696589,0.871812664,-2.524116652,-0.17545536,-0.196843136,0,0,
885639,KOHLS CORPORATION,10-K,2006-03-17,2006-01-28,5311.0,WI,WI,130.0,885639_2006,25283,5311.0,0.0,0.0,0.0,0,3401.04,934.376,9041.177,5603.395,620.4,9890.513,320.986,18.841,0.0,1040.057,387.674,1108.681,2588.099,0.0,431.23,1918.658,3437.782,1108.681,7006.709,0.0,5479.534,0.0,15544.184,94.594,233.263,665.764,74.427,70.91,-0.153174402,-0.038464864,-0.181603328,0.038532138,0.339314561,0.308716262,0.245083941,0.023582831,1.0,0.246182775,0.939195618,0.606064233,0.204494614,0.067784183,0,0,
904973,GTC BIOTHERAPEUTICS INC,10-K,2007-03-07,2006-12-31,2836.0,MA,MA,101.0,904973_2006,28563,2836.0,0.0,0.0,0.0,0,48.218,6.903,73.235,37.956,43.835,3.163,73.62,0.973,30.025,10.47,3.488,-35.345,3.092,0.0,18.479,18.836,35.279,-35.345,33.744,0.0,-245.123,0.285,6.128,16.25,0.0,0.0,1.001,1.11,-0.03279649,0.032039099,0.001157523,0.024993927,0.192039326,0.294029531,-0.49917825,-0.019495434,1.0,0.464474254,1.020837454,-3.347074486,-0.4689561,-0.106820813,0,0,
907687,ACTEL CORP,10-K,2008-01-22,2006-12-31,3674.0,CA,CA,1231.0,907687_2006,28678,3674.0,0.0,0.0,0.0,0,258.822,15.799,368.922,290.616,157.721,65.851,26.517,0.0,0.0,0.0,9.782,-2.155,39.203,34.234,124.022,67.544,78.306,-2.155,87.775,0.0,64.147,22.017,191.499,9.437,0.0,0.264,0.0,18.16,-0.000604259,0.02323572,-0.010769357,0.005170082,0.510761082,0.140500549,0.139448072,-0.027579608,1.0,0.603502798,1.052247185,0.173876863,-0.005125745,-0.04918778,0,0,
912263,TALBOTS INC,10-K,2006-03-29,2006-01-28,5621.0,DE,DE,129.0,912263_2006,29264,5621.0,0.0,0.0,0.0,0,692.409,113.884,1748.688,643.311,35.923,1347.955,53.999,125.469,490.0,389.174,121.145,31.576,352.652,0.0,0.0,429.8,1105.377,31.576,1035.847,0.0,761.281,210.291,2273.431,3.785,31.684,18.946,31.542,23.6,0.050259221,0.053346792,-0.005078015,0.073195958,0.674533708,0.239622936,0.066697504,-0.062550008,1.0,0.504804546,1.017432043,0.435344098,0.046928898,-0.095888121,0,0,
912728,FORWARD AIR CORP,10-K,2007-02-27,2006-12-31,4731.0,TN,TN,1231.0,912728_2006,29206,4731.0,0.0,0.0,0.0,0,127.563,7.949,213.014,185.227,69.881,241.594,30.372,0.04,0.0,0.796,8.934,48.923,0.501,0.0,61.65,19.133,27.787,48.923,101.19,0.0,184.923,51.889,352.758,4.63,0.0,29.621,0.081,28.93,0.026357216,-0.006992251,0.004450042,-0.00031014,0.421653037,0.127126111,0.132404417,0.019622492,1.0,0.210805757,1.109857385,0.78457252,0.369107195,0.025854413,0,0,
915913,ALBEMARLE CORP,10-K,2007-03-01,2006-12-31,2821.0,VA,VA,1231.0,915913_2006,29751,2890.0,0.0,0.0,0.0,0,960.854,202.488,2530.368,1028.098,149.499,1704.742,47.43,50.731,134.287,681.859,112.95,142.969,378.302,13.404,0.0,482.949,1502.27,142.969,2169.433,0.0,828.104,400.053,2368.506,21.395,61.775,2.192,45.164,71.8,-0.01041474,0.020504131,0.004959025,-0.012888345,0.553395396,0.142768168,0.019968942,0.010274502,1.0,0.301895713,1.048599874,0.327266232,0.075216332,-0.009435146,0,0,
917968,PEETS COFFEE & TEA INC,10-K,2007-04-02,2006-12-31,2090.0,WAType,WAType,,917968_2006,140897,2090.0,0.0,0.0,0.0,0,59.314,11.046,153.005,127.439,27.203,169.56,13.516,0.0,0.0,0.0,10.249,7.816,19.533,5.989,19.511,22.06,25.566,7.816,142.048,0.0,34.193,6.838,210.493,3.888,0.0,4.69,0.002,26.24,0.009278707,0.095033632,0.011206232,0.02249887,0.283356753,0.198786327,-0.222478214,-0.025551436,1.0,0.359327405,1.422423435,0.223476357,0.081748963,-0.11411613,0,0,
920148,LABORATORY CORP OF AMERICA HOLDINGS,10-K,2007-02-27,2006-12-31,8071.0,DE,DE,1231.0,920148_2006,14960,8071.0,0.0,0.0,0.0,0,887.0,133.5,4000.8,1977.1,186.9,1959.2,122.2,555.0,95.0,603.0,154.4,431.6,84.3,0.0,135.4,930.9,2023.7,431.6,939.9,0.0,1826.6,541.3,3590.8,82.0,1.6,289.3,47.8,73.47,0.004849808,0.019729325,0.012162608,0.004799025,0.855003999,0.08160337,0.040606601,0.006282823,1.0,0.22021525,0.99420776,0.456558688,0.192136573,-0.008201508,0,0,
925178,MOVIE GALLERY INC,10-K,2007-03-16,2006-12-31,7841.0,DE,DE,103.0,925178_2006,30559,7841.0,0.0,0.0,0.0,0,239.311,86.38,1153.277,-236.431,32.953,1923.133,31.84,4.58,8.163,1087.875,331.055,-25.72,140.614,0.0,0.0,268.117,1389.708,-25.72,886.3,0.0,-434.424,0.0,2541.933,0.0,0.0,1.645,120.41,3.52,0.122729824,0.061985381,0.0,0.0032808,0.465983454,0.266958477,0.146873606,0.568611707,1.0,-2.109544527,0.969217536,-0.376686607,0.083531537,0.353251747,0,0,
93456,STANDARD REGISTER CO,10-K,2007-03-07,2006-12-31,2761.0,OH,OH,103.0,93456_2006,10005,2761.0,0.0,0.0,0.0,0,217.77,36.254,452.079,118.167,0.488,585.47,28.621,0.358,7.0,41.021,31.028,0.154,49.242,0.059,0.0,101.314,333.912,-11.661,443.768,0.0,76.976,135.839,894.904,0.718,0.0,2.475,2.285,12.0,0.033338685,-0.090871571,0.027657596,0.004760822,0.737576839,-0.027812037,-0.062690234,-0.027877848,1.0,0.344056811,1.114304243,0.170271125,-0.015265031,0.089373712,1,1,2008.0
9389,BALL CORP,10-K,2007-02-22,2006-12-31,3411.0,IN,IN,1231.0,9389_2006,1988,3411.0,0.0,0.0,0.0,0,1761.3,732.4,5840.9,1165.4,151.5,5605.7,104.137,181.3,949.4,2270.4,252.6,329.6,935.4,49.7,0.0,1454.3,4674.5,329.6,3686.3,0.0,1505.8,579.5,6621.5,38.4,71.8,131.6,142.5,43.6,0.034543366,0.035309251,0.039845645,0.052060525,0.652878837,0.121858286,-0.047527835,0.005437422,1.0,0.256674936,1.016390949,0.257802736,0.103357359,-0.021935725,0,0,
940332,ANADIGICS INC,10-K,2006-02-28,2006-02-27,3674.0,DE,DE,1231.0,940332_2006,31743,3674.0,0.0,0.0,0.0,0,124.926,18.031,182.602,115.76,74.598,111.129,49.086,0.312,0.0,39.463,8.046,-8.85,20.355,8.884,60.892,24.031,66.842,-8.85,186.918,0.0,-298.146,27.311,169.885,57.905,0.0,0.0,4.816,8.86,0.056361952,0.318118988,0.048769505,0.024772355,0.364924809,0.608528755,0.650197192,0.125928609,1.0,0.266174933,1.444016505,-1.632764154,-0.022091762,-0.190535091,0,0,
948850,COMSYS IT PARTNERS INC,10-K,2007-03-12,2006-12-31,7363.0,DE,DE,103.0,948850_2006,161994,7363.0,0.0,0.0,0.0,0,194.956,131.535,375.034,94.77,1.605,557.598,19.279,5.0,64.213,93.542,8.717,21.047,0.0,0.0,0.0,182.899,280.264,21.047,55.868,0.0,-112.161,189.61,736.645,2.148,0.0,-4.767,16.068,20.21,-0.029559744,0.067842389,0.05101118,0.0,0.971151949,0.153121064,0.657511443,0.050490635,1.0,0.243231638,0.77573328,-0.299068884,0.086253513,-0.016901295,0,0,
949297,APAC CUSTOMER SERVICE INC,10-K,2007-03-16,2006-12-31,7389.0,IL,IL,103.0,949297_2006,61407,,0.0,0.0,0.0,0,45.88,2.89,92.054,23.306,1.305,184.629,49.867,14.378,5.0,4.4,12.466,-30.539,0.0,0.0,0.0,62.559,68.748,-30.539,101.142,0.0,-77.569,39.509,224.297,0.149,17.8,21.38,2.013,3.75,-0.057231763,-0.280545927,0.016336458,0.0,0.725867426,-0.086268458,0.09551802,-0.106450004,1.0,0.124630183,1.029954638,-0.842646707,-0.077628349,0.200380101,0,0,
949373,NEW WORLD RESTAURANT GROUP INC,10-K,2006-03-13,2006-01-03,5812.0,DE,DE,1228.0,949373_2006,62330,5812.0,0.0,0.0,0.0,0,24.894,3.347,133.154,-132.231,8.616,311.33,10.596,3.681,169.399,223.68,16.949,-6.868,4.948,0.0,3.139,32.883,265.385,-6.868,149.563,0.0,-309.039,6.393,389.962,0.194,0.0,0.0,19.555,7.5,0.019910784,-0.075288362,0.006717712,-0.000939116,0.680783153,-0.004184689,0.033575627,0.044868056,1.0,-1.66391091,1.322731899,-2.32091413,0.095280653,0.129439029,0,0,
98246,TIFFANY & CO,10-K,2006-03-31,2006-01-31,5944.0,DE,DE,131.0,98246_2006,13646,5944.0,0.0,0.0,0.0,0,1706.644,82.071,2845.51,1804.895,192.003,1050.974,135.875,112.079,0.0,406.383,121.672,253.927,1214.622,0.0,15.5,452.671,1040.615,253.927,1471.412,0.0,1267.35,168.973,2648.321,21.689,63.114,150.508,26.082,39.26,0.067954618,0.068947365,0.009489609,0.054940064,0.604853963,0.098574257,0.073821178,-0.003244086,1.0,0.338346813,1.004051697,0.445385889,0.151296956,-0.069206311,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2006-06-29,2006-03-31,6799.0,MA,MA,331.0,1001871_2006,142251,6211.0,1.0,0.0,0.0,0,11.958,0.774,16.89,10.255,6.418,64.629,6.206,0.839,0.0,0.0,0.297,-1.084,0.207,2.108,0.92,6.635,6.635,-1.084,2.491,0.0,0.502,4.815,79.242,0.129,0.0,-0.63,0.036,5.47,-0.046374472,0.105040973,0.016389372,0.008256767,0.537300178,0.190898399,0.089276292,-0.09787056,1.0,0.302090152,1.233389735,0.029721729,-0.099348727,-0.200273156,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2006-06-14,2006-03-31,3661.0,DE,DE,331.0,1002135_2006,61646,3661.0,0.0,0.0,0.0,0,124.585,15.287,207.35,167.339,72.167,169.965,71.18,0.005,0.0,0.0,5.9,8.694,18.604,0.0,1.984,36.154,36.961,8.694,83.003,0.0,-226.46,25.986,260.09,0.321,0.088,5.892,0.007,2.17,-0.09029394,-0.094663083,-0.020718353,-0.026625714,0.59249578,-0.067058122,-0.013738445,-0.025526756,1.0,1.083376602,1.232275256,-1.092163009,0.070378587,0.073854541,0,0,
1003226,"TRI-ISTHMUS GROUP, INC.",10-K,2006-06-20,2006-01-31,7372.0,DE,DE,131.0,1003226_2006,61979,8742.0,0.0,0.0,0.0,0,2.469,0.545,4.571,-1.603,0.286,2.424,3.674,0.0,0.0,0.0,0.029,-1.58,0.0,0.0,0.0,0.839,0.839,-1.58,1.233,1.55,-66.746,1.779,0.702,0.304,0.0,0.0,0.0,0.35,0.522601626,1.126829268,0.382809391,0.0,0.693502516,-2.084726867,2.263843618,0.497126917,1.0,-1.246597714,0.151757023,-14.60205644,-0.345657405,-0.93495935,0,0,
1004981,NATIONAL AUTO CREDIT INC /DE,10-K,2006-05-15,2006-01-31,7510.0,DE,DE,131.0,1004981_2006,1183,4899.0,0.0,0.0,0.0,0,3.15,1.621,22.078,2.745,0.695,7.495,9.655,0.805,1.102,13.896,1.652,-7.591,0.232,0.0,0.147,5.437,19.333,-7.58,5.585,0.0,-151.699,1.815,15.444,0.0,0.298,-0.01,0.488,0.83,0.015513009,-0.247069219,-0.009032892,-0.000589102,0.843871728,0.044724389,-0.083998906,-0.280093978,1.0,0.34254054,0.868713128,-6.871048102,-0.321677688,-0.030829651,0,0,
1005229,COLUMBUS MCKINNON CORP,10-K,2006-06-07,2006-06-07,3531.0,NY,NY,331.0,1005229_2006,62221,3530.0,0.0,0.0,0.0,0,256.182,35.896,565.638,241.325,48.655,417.142,18.611,9.895,65.975,162.168,8.289,33.381,77.179,28.92,0.0,98.734,324.313,34.085,141.449,0.0,69.9,112.319,589.848,2.601,7.723,20.539,16.43,22.39,0.040608581,0.061990913,0.008009317,0.004124834,0.816338365,0.07192487,0.177213453,-0.053995,1.0,0.579133266,1.05728618,0.12357727,0.125617444,-0.10744361,0,0,
1008586,LANVISION SYSTEMS INC,10-K,2006-04-10,2006-01-31,7373.0,DE,DE,131.0,1008586_2006,62666,7373.0,0.0,0.0,0.0,0,8.126,0.619,15.301,8.644,3.317,5.348,9.211,0.091,1.0,1.057,1.819,0.096,0.0,0.555,0.0,5.378,6.657,0.096,4.281,0.0,-26.734,3.639,15.867,0.085,0.0,0.032,0.131,5.64,-0.017394593,0.101468457,-0.047078843,0.0,0.680151624,0.10414036,0.069437586,-0.173433278,1.0,0.166390632,0.865248256,-1.747206065,0.016926998,-0.256192097,0,0,
1009759,CAPSTONE TURBINE CORP,10-K,2006-06-14,2006-03-31,3510.0,DE,DE,331.0,1009759_2006,137373,3510.0,0.0,0.0,0.0,0,86.733,5.686,97.003,81.785,60.322,23.041,143.962,0.019,0.0,0.027,3.004,-36.728,21.283,0.0,0.0,14.63,15.218,-36.728,30.641,0.0,-537.27,3.514,21.018,44.178,0.0,0.002,0.002,1.06,0.104252357,0.084468723,-0.025224936,0.093594687,0.313650093,0.093013468,-1.841671699,0.115751365,1.0,0.535944627,1.076790498,-5.53869468,-0.378586229,0.026338903,0,0,
1011060,CARDIOTECH INTERNATIONAL INC,10-K,2006-06-28,2006-03-31,3841.0,MA,MA,331.0,1011060_2006,63029,3842.0,0.0,0.0,0.0,0,12.741,1.878,17.901,14.847,4.066,15.145,20.032,0.0,0.0,0.0,0.832,-2.962,5.205,0.0,0.0,2.938,3.054,-2.962,7.752,0.0,-22.301,3.265,21.151,0.218,0.0,0.0,0.002,1.56,0.023101794,0.006153525,0.007770129,0.02185023,0.544829898,-0.082681808,0.110546066,0.074835162,1.0,0.475105216,1.158088235,-1.245796324,-0.165353891,0.103723404,0,0,
1012393,KEYSTONE AUTOMOTIVE INDUSTRIES INC,10-K,2006-06-14,2006-03-31,5013.0,CA,CA,326.0,1012393_2006,63102,5013.0,0.0,0.0,0.0,0,238.699,36.053,326.98,260.031,20.593,385.106,16.371,0.0,0.0,0.0,10.232,30.324,133.877,0.0,0.0,63.262,66.949,30.324,84.539,0.0,143.37,65.154,713.955,2.753,2.329,19.943,0.299,33.7,0.031292586,0.076511395,0.027222243,0.017603501,0.817575999,0.135692361,0.010025302,0.01343526,1.0,0.471324501,1.026087391,0.438467185,0.154645544,-0.050309174,0,0,
1014507,"SIRONA DENTAL SYSTEMS, INC.",10-K,2006-12-11,2006-09-30,3843.0,DE,DE,930.0,1014507_2006,174876,3843.0,0.0,0.0,0.0,0,225.651,30.303,1541.004,487.846,81.513,215.754,54.608,14.738,0.0,518.634,62.931,0.755,57.303,0.75,0.953,123.886,1052.895,0.755,79.181,0.0,-95.147,68.756,520.604,0.16,10.434,7.36,55.761,32.93,,,,,0.907492129,,,,1.0,0.2712906,,-0.061743513,0.041450898,,0,0,
1016607,WILSONS THE LEATHER EXPERTS INC,10-K,2006-04-12,2006-01-28,5651.0,MN,MN,201.0,1016607_2006,64820,5600.0,0.0,0.0,0.0,0,105.205,14.337,145.345,78.501,19.909,234.251,39.204,0.0,0.0,20.0,12.462,-33.095,74.897,0.0,0.0,30.012,66.844,-33.095,117.12,0.0,-58.332,3.132,321.262,0.322,0.921,-4.377,3.462,1.86,-0.041855645,-0.053343501,-0.005725478,-0.066098219,0.5954522,-0.189586132,-0.358503978,-0.269817015,1.0,1.076544197,1.052114129,-0.401334755,-0.233994977,-0.225286197,0,0,
1017480,HIBBETT SPORTING GOODS INC,10-K,2006-04-13,2006-01-28,5940.0,DE,DE,131.0,1017480_2006,63763,5940.0,0.0,0.0,0.0,0,166.889,42.016,212.853,136.641,30.367,338.963,31.742,0.0,0.0,0.0,10.932,38.073,125.24,0.0,0.0,60.461,76.212,38.073,107.221,0.0,151.697,4.651,512.094,2.684,5.338,24.541,0.03,32.11,0.104648602,0.059801998,-0.000460015,0.080150337,0.65732219,0.163056535,0.058938558,0.017328057,1.0,0.13406223,1.03688753,0.712684341,0.294306399,-0.038029568,0,0,
1017815,QEP CO INC,10-K,2006-06-13,2006-02-28,3420.0,DE,DE,228.0,1017815_2006,63593,3420.0,0.0,0.0,0.0,0,65.003,17.705,87.156,21.946,0.822,153.758,3.44,31.49,0.0,4.949,2.568,-5.573,27.042,0.0,0.0,59.924,64.873,-5.573,22.472,0.337,12.601,34.491,216.006,0.297,0.0,0.723,2.977,6.28,-0.021026126,-0.04997822,0.013100158,-0.075286068,0.912891826,0.042223107,0.015124323,-0.069817092,1.0,1.01586802,1.164018998,0.144579834,-0.021490201,-0.019836168,0,0,
1018005,COLDWATER CREEK INC,10-K,2006-04-13,2006-01-28,5621.0,DE,DE,302.0,1018005_2006,64304,5621.0,0.0,0.0,0.0,0,326.648,85.412,580.475,317.456,148.68,544.744,93.168,0.0,0.0,1.008,38.86,55.372,126.953,0.0,0.0,153.329,263.019,55.372,394.931,0.0,192.222,22.138,1054.611,3.495,1.591,36.195,0.214,18.66,0.028297646,0.081720306,-0.012852241,0.078245427,0.3176881,0.389925048,0.091008583,0.000417006,1.0,0.182601831,0.957626898,0.331146044,0.158113614,-0.055149511,0,0,
1019671,SEACHANGE INTERNATIONAL INC,10-K,2006-04-17,2006-01-31,3663.0,DE,DE,131.0,1019671_2006,63938,7373.0,0.0,0.0,0.0,0,99.575,10.003,199.296,156.42,42.41,82.527,29.345,0.0,0.0,0.0,8.66,-8.237,19.35,12.885,11.231,41.755,42.876,-8.237,73.961,0.0,-28.849,34.825,161.334,2.947,0.941,-1.632,0.096,10.0,0.021430823,-0.043311174,-0.011863666,0.000249196,0.633058365,0.386133753,0.197143002,0.018081813,1.0,0.533037996,0.892721887,-0.144754536,-0.049037612,0.063246823,0,0,
102037,UNIVERSAL CORP /VA/,10-K,2006-06-14,2006-03-31,5150.0,VA,VA,331.0,102037_2006,11017,5150.0,0.0,0.0,0.0,0,1545.365,220.825,2328.822,817.709,358.236,1515.217,26.949,295.159,0.0,398.952,48.305,80.411,636.478,0.0,0.0,692.974,1292.267,44.352,770.636,213.024,641.256,298.396,2007.272,70.436,11.549,61.126,53.794,61.35,-0.178391763,-0.098533832,-0.071444045,-0.159183949,0.691520434,-0.377704969,-0.117208094,0.014215843,1.0,0.494585701,0.886105397,0.275356382,0.068391659,0.126246543,0,0,
102109,UNIVERSAL SECURITY INSTRUMENTS INC,10-K,2006-06-29,2006-03-31,5065.0,MD,MD,331.0,102109_2006,11027,3669.0,0.0,0.0,0.0,0,21.534,6.777,36.195,24.672,0.241,24.996,2.476,2.561,0.0,0.168,0.151,5.533,11.319,0.0,0.0,11.355,11.523,5.533,3.63,0.0,11.433,9.736,35.824,0.586,0.0,1.322,0.074,34.35,0.198111539,0.347950631,0.151854864,0.256639672,0.909628402,0.130796543,-0.025561135,-0.057013382,1.0,0.290086137,4.036458333,0.315872358,0.191435281,-0.314955618,0,0,
