CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1019671,SEACHANGE INTERNATIONAL INC,10-K,2003-05-01,2003-01-31,3663.0,DE,DE,131.0,1019671_2003,63938,7373.0,0.0,0.0,0.0,0,135.324,2.367,182.256,145.887,95.374,80.386,27.279,0.399,0.0,0.209,7.188,5.561,19.738,26.669,7.777,36.16,36.369,5.561,42.849,0.0,-19.796,16.572,148.166,3.316,1.336,3.169,0.132,20.18,-0.060532982,-0.048995882,-0.026714219,-0.019536082,0.395734571,0.073080514,0.021474607,0.143728587,1.0,0.265012883,0.952274866,-0.108616452,0.048623914,0.196130712,0,0,
102109,UNIVERSAL SECURITY INSTRUMENTS INC,10-K,2003-06-27,2003-03-31,5065.0,MD,MD,331.0,102109_2003,11027,3669.0,0.0,0.0,0.0,0,6.389,1.518,11.387,9.198,0.188,11.369,1.165,0.007,0.0,0.0,0.033,2.571,2.868,0.0,0.0,2.189,2.189,2.571,0.488,0.0,-2.006,3.226,17.201,0.125,0.0,0.024,0.084,17.1,0.168951389,0.259800698,0.240578684,-0.036015985,0.975234917,-0.031176471,-0.495720605,-0.093773709,1.0,0.461712221,0.459881837,-0.176165803,0.235268288,-0.242500885,0,0,
1021770,FIREARMS TRAINING SYSTEMS INC,10-K,2003-06-27,2003-03-31,8742.0,DE,DE,331.0,1021770_2003,64060,3690.0,0.0,0.0,0.0,0,46.631,3.679,51.22,-36.914,4.869,44.746,70.153,2.953,0.1,68.653,0.438,5.038,12.221,0.0,2.502,18.538,88.134,5.038,10.823,0.0,-160.129,27.751,71.854,0.0,0.214,-2.331,8.044,0.58,0.142045817,0.142683939,0.077829537,0.04598728,0.858121827,0.132525118,0.592955509,-0.078039713,1.0,-0.90722888,2.035089843,-3.126298321,0.209898477,-0.191436411,0,0,
1023052,LINENS N THINGS INC,10-K,2003-04-04,2003-01-04,5700.0,DE,DE,101.0,1023052_2003,64048,5700.0,0.0,0.0,0.0,0,929.12,248.897,1335.273,761.719,136.129,1376.018,44.819,0.0,0.0,0.0,54.404,74.825,701.928,0.0,0.0,466.158,573.554,74.825,614.384,0.0,405.397,55.786,2395.272,13.782,15.828,46.252,1.045,30.08,0.024984773,0.029293325,0.011761421,0.069734978,0.615529558,0.089851917,-0.060951616,-0.006446281,1.0,0.565008257,0.923745369,0.303606079,0.091458451,-0.024804546,0,0,
1023731,8X8 INC /DE/,10-K,2003-05-29,2003-03-31,3674.0,DE,DE,331.0,1023731_2003,65021,3674.0,0.0,0.0,0.0,0,15.4,0.854,15.571,12.786,14.049,3.797,38.316,0.0,0.0,0.0,0.565,-3.039,0.098,0.0,0.8,2.785,2.785,-3.039,8.442,0.0,-151.718,0.608,9.308,11.681,0.216,0.0,0.0,3.52,0.017148501,0.065900521,-0.061231819,-0.022804812,0.087598741,-0.087837838,-0.209569957,0.592390451,1.0,0.094800772,0.869046132,-9.743625971,-0.195170509,0.685042198,0,0,
1024441,FACTORY CARD OUTLET CORP,10-K,2003-05-02,2003-02-01,5940.0,DE,DE,630.0,1024441_2003,64154,5940.0,0.0,0.0,0.0,0,49.935,15.929,58.172,17.947,0.179,145.372,3.074,11.898,227.024,3.699,1.957,1.362,45.667,0.0,0.0,34.801,40.225,1.362,11.01,0.0,3.629,0.0,222.635,0.0,0.0,0.911,1.182,11.991,-0.101427943,0.047541705,0.0,-0.042686022,0.867118201,-0.017220221,0.199042123,-0.287868717,1.0,0.486891953,1.317697623,0.062383965,0.059392835,-0.396237269,0,0,
1030485,NEOMAGIC CORP,10-K,2003-04-28,2003-01-31,3674.0,DE,DE,126.0,1030485_2003,64485,3674.0,0.0,0.0,0.0,0,44.042,1.344,50.861,41.827,42.582,24.957,31.866,1.756,0.0,0.799,4.235,-26.775,0.102,0.0,30.24,8.235,9.034,-26.775,14.016,0.0,-48.166,0.384,1.888,1.229,3.675,0.043,0.282,4.21,0.017252236,-0.014141675,-0.014293409,-0.006570113,0.097854938,-0.340480075,0.094821131,-0.035218673,1.0,0.31177915,0.814480616,-0.947012446,-0.520044828,0.07729366,0,0,
1031798,BEA SYSTEMS INC,10-K,2003-04-30,2003-01-31,7372.0,DE,DE,131.0,1031798_2003,64606,7372.0,0.0,0.0,0.0,0,1769.606,18.534,2220.189,970.138,1468.6,186.22,408.39,0.493,0.0,745.672,50.714,118.674,0.0,1.108,784.871,502.857,1250.051,118.674,461.643,0.0,-9.208,268.526,1012.492,68.343,43.725,50.86,26.506,12.59,-0.001620784,0.031715957,0.029942821,0.0,0.177053395,0.036113336,-0.045889318,0.010548353,1.0,0.188682963,3.837856452,-0.004147395,0.088298789,-0.014447112,0,0,
1032067,MEADE INSTRUMENTS CORP,10-K,2003-05-29,2003-02-28,3827.0,DE,DE,228.0,1032067_2003,64595,3827.0,0.0,0.0,0.0,0,78.424,5.319,88.562,64.878,7.806,96.953,19.989,5.639,0.0,1.729,2.427,2.452,39.777,0.0,0.0,20.901,23.684,2.452,16.135,0.0,26.773,22.462,138.281,0.426,3.059,1.729,1.046,3.741,0.013193393,0.026932159,0.001137161,-0.003167807,0.860470631,0.373083458,-0.152704939,0.013138018,1.0,0.86759827,0.776359978,0.302307988,0.059020799,-0.011684913,0,0,
103341,QUAKER FABRIC CORP /DE/,10-K,2003-04-03,2003-01-04,2221.0,DE,DE,102.0,103341_2003,11147,2221.0,0.0,0.0,0.0,0,106.691,14.386,276.278,169.505,5.591,235.732,16.796,5.0,0.0,40.0,19.47,7.939,45.714,0.0,0.0,32.523,106.773,7.939,284.697,0.0,81.162,44.374,325.337,0.78,0.0,4.35,3.887,9.47,-0.018171069,0.011352936,0.007179219,-0.022397887,0.392336704,-0.130903803,-0.182392168,-0.012993052,1.0,1.06567964,0.863929908,0.293769319,0.058549722,-0.024157291,0,0,
1035096,WEBMETHODS INC,10-K,2003-06-20,2003-03-31,7371.0,DE,DE,331.0,1035096_2003,130049,7372.0,0.0,0.0,0.0,0,172.766,10.919,283.65,197.137,119.79,47.296,52.747,3.493,0.0,0.373,9.627,-33.024,0.0,36.157,44.328,79.074,86.513,-33.024,31.48,0.0,-319.22,46.741,189.541,5.52,0.0,0.0,0.205,9.36,0.006832334,-0.05843363,0.010372633,0.0,0.549106293,-0.065114297,-0.135163692,-0.084991047,1.0,0.399295605,0.836700292,-1.125401022,-0.11570245,-0.024680064,0,0,
1036081,PEAK INTERNATIONAL LTD,10-K,2003-06-30,2003-03-31,3089.0,D0,D0,331.0,1036081_2003,64955,3089.0,0.0,0.0,0.0,0,47.293,4.436,87.885,72.645,20.303,38.369,12.313,0.0,0.0,0.0,6.267,-0.232,13.547,0.0,0.0,13.57,15.24,-0.232,67.978,0.0,45.82,12.393,63.756,1.126,5.858,0.278,0.0,7.0,0.020647157,0.047195125,0.017566,0.01542852,0.438925869,0.159571295,0.222013051,0.169694265,1.0,0.842837419,1.005541041,0.521363145,0.000523411,0.138106283,0,0,
1036188,QAD INC,10-K,2003-04-30,2003-01-31,7372.0,DE,DE,131.0,1036188_2003,65226,7372.0,0.0,0.0,0.0,0,138.591,12.553,189.828,47.113,59.784,85.819,33.773,11.987,10.468,7.72,6.582,16.317,0.0,0.0,0.0,132.613,142.215,16.317,90.098,0.0,-64.233,65.455,230.652,9.64,0.0,3.078,0.943,15.45,0.003226045,0.011046931,0.046090409,0.0,0.503397813,0.12607402,-0.058408,0.140434185,1.0,0.09029062,2.062377774,-0.338374739,0.107139094,0.119102387,0,0,
1037038,POLO RALPH LAUREN CORP,10-K,2003-06-19,2003-03-29,2320.0,DE,DE,331.0,1037038_2003,64891,2320.0,0.0,0.0,0.0,0,1271.319,187.355,2270.241,1422.073,343.477,1326.335,100.632,0.0,0.0,277.345,83.189,170.954,363.691,0.0,0.0,501.13,848.168,170.954,877.257,0.0,951.332,441.724,2649.654,40.414,77.736,95.055,12.693,34.28,0.012044382,0.109383409,0.03058716,-3.7131e-05,0.673688829,0.068936443,-0.020700717,-0.012639138,1.0,0.412235106,1.102601794,0.419044498,0.122763178,-0.110906246,0,0,
1037461,BJS WHOLESALE CLUB INC,10-K,2003-04-21,2003-02-01,5331.0,DE,DE,201.0,1037461_2003,65105,5399.0,0.0,0.0,0.0,0,908.72,506.988,1721.109,852.221,78.72,5961.922,69.79,0.4,0.0,3.625,87.05,104.77,709.362,0.0,0.0,761.433,868.888,102.841,1140.457,0.0,964.533,78.672,6724.219,7.489,37.928,63.318,0.743,21.65,-0.001519019,0.048931534,0.009708107,0.048610491,0.495660066,0.145294319,-0.119739617,-0.025912706,1.0,0.564028608,0.963235474,0.560413664,0.096973521,-0.074548744,0,0,
1040853,PHARSIGHT CORP,10-K,2003-06-10,2003-03-31,7372.0,CA,CA,331.0,1040853_2003,138611,7372.0,0.0,0.0,0.0,0,14.517,0.407,15.294,-4.915,10.027,6.898,19.058,1.93,0.0,1.094,0.919,-1.997,0.0,0.0,0.0,12.435,14.045,-1.997,5.796,6.164,-79.718,3.82,17.73,0.004,0.0,0.081,0.202,1.5,-0.090320073,-0.125696514,0.098289491,0.0,0.312017785,0.121696416,-0.133905167,0.52035139,1.0,-0.171931297,0.917158022,-5.212370864,-0.112070093,0.744136322,0,0,
104169,WAL MART STORES INC,10-K,2003-04-15,2003-01-31,5331.0,DE,DE,131.0,104169_2003,11259,5331.0,0.0,0.0,0.0,0,34421.0,19332.0,104912.0,43623.0,5199.0,195247.0,4311.0,6367.0,4099.0,20099.0,3500.0,8861.0,26612.0,0.0,0.0,37418.0,59805.0,9054.0,75887.0,0.0,41057.0,1254.0,257157.0,0.0,1377.0,5118.0,1140.0,53.85,-0.020962239,0.026102597,-0.008557243,0.017244748,0.39254804,0.052247145,0.0346751,0.000465924,1.0,0.187910825,0.998852032,0.391347034,0.145950892,-0.017866,0,0,
1042291,EDT LEARNING INC,10-K,2003-06-30,2003-03-31,8011.0,DE,DE,331.0,1042291_2003,66690,7370.0,0.0,0.0,0.0,0,1.522,1.476,12.46,3.366,0.292,6.831,17.825,1.25,0.5,4.459,0.462,-2.293,0.0,0.025,0.0,4.635,9.094,-2.018,1.271,0.0,-31.64,1.122,5.906,1.514,0.0,0.0,1.233,0.98,-0.02218382,0.093477475,0.01422658,0.0,0.951685393,-0.24816273,1.132842251,0.10599084,1.0,0.192689699,1.190026591,-2.539325843,-0.063001605,0.024112848,0,0,
1043156,STAR BUFFET INC,10-K,2003-04-28,2003-01-27,5812.0,DE,DE,125.0,1043156_2003,65482,5812.0,0.0,0.0,0.0,0,2.55,2.798,35.784,21.105,0.445,60.25,2.95,2.325,3.92,5.642,3.129,1.166,0.494,2.878,0.0,8.04,14.679,1.166,51.769,0.0,6.081,0.394,68.09,0.0,0.356,0.638,0.67,5.58,0.046052018,0.04021894,-0.00442142,-0.003329382,0.270707579,-0.096545334,0.202074954,0.075222336,1.0,1.282121378,0.973471457,0.169936284,0.069137045,0.024903781,0,0,
1045810,NVIDIA CORP,10-K,2003-04-25,2003-01-26,3674.0,DE,DE,125.0,1045810_2003,117768,3674.0,0.0,0.0,0.0,0,1052.712,185.342,1399.344,1051.185,604.043,1294.067,164.146,4.015,0.0,0.856,75.5,74.419,234.238,0.0,389.621,334.112,348.159,74.419,337.875,0.0,473.008,196.631,1822.945,37.757,29.609,12.254,12.01,22.25,0.076789268,0.131103095,0.027934341,0.059138849,0.432539819,-0.043564497,0.004323942,-0.008857366,1.0,0.287818586,1.058821533,0.338021244,0.070520901,-0.141963871,0,0,
104599,CIRCUIT CITY STORES INC,10-K,2003-05-27,2003-02-28,5731.0,VA,VA,228.0,104599_2003,3054,5731.0,0.0,0.0,0.0,0,2919.061,830.135,3633.0,2223.961,783.471,7320.151,203.899,1.115,0.0,22.691,197.969,-0.787,1517.256,0.0,0.0,1176.703,1409.039,-89.269,1606.599,0.0,1199.411,579.717,9778.138,11.391,71.163,-0.453,1.804,11.18,0.012683062,0.002770409,-0.052642336,0.028933883,0.623073493,0.018366572,0.101972407,-0.050769798,1.0,0.975596577,0.772566963,0.330143408,-0.024199835,-0.01416743,0,0,
1050167,GLOBAL IMAGING SYSTEMS INC,10-K,2003-06-26,2003-03-31,5040.0,DE,DE,331.0,1050167_2003,111723,5040.0,0.0,0.0,0.0,0,208.202,41.466,597.773,284.816,47.266,449.758,21.999,1.479,197.5,195.184,15.184,39.764,70.898,0.0,0.0,101.837,312.957,39.764,90.369,0.0,143.459,81.262,750.721,7.712,4.776,25.261,11.791,33.22,-0.013179195,0.031336215,0.012416236,-0.017546298,0.878110922,0.100268962,-0.035186647,0.002266642,1.0,0.389728185,1.006514099,0.239989093,0.128503629,-0.021555818,0,0,
1050825,STEELCASE INC,10-K,2003-05-16,2003-02-28,2522.0,MI,MI,1231.0,1050825_2003,66290,2522.0,0.0,0.0,0.0,0,942.0,161.8,2350.4,1205.3,262.2,1546.6,147.98,34.4,0.0,319.6,141.4,-41.4,114.4,73.6,0.0,543.3,1145.1,-23.2,2252.6,0.0,916.9,437.6,2345.6,1.6,31.2,-50.6,18.5,14.1,-0.003580105,-0.064740229,-0.006179943,-0.006563526,0.584751532,-0.124754311,-0.123015857,0.090343743,1.0,0.577660964,0.954823126,0.390103812,-0.02352791,0.062523974,0,0,
1051848,CSK AUTO CORP,10-K,2003-05-05,2003-02-02,5531.0,DE,DE,131.0,1051848_2003,66646,5531.0,0.0,0.0,0.0,1,861.917,177.15,1153.465,331.558,37.221,799.61,46.498,12.79,786.0,507.48,30.29,10.797,666.263,0.0,0.0,287.055,821.907,10.797,325.661,0.0,-135.41,136.523,1578.056,15.955,0.0,5.326,50.991,19.51,0.023689293,0.006835043,0.022163566,0.013787655,0.85952413,0.049582376,-0.011657946,-0.010574075,1.0,0.365483663,1.000415991,-0.117394113,0.058184687,-0.019936878,0,1,
1054579,HASTINGS ENTERTAINMENT INC,10-K,2003-04-21,2003-01-31,5735.0,TX,TX,131.0,1054579_2003,111532,5735.0,0.0,0.0,0.0,0,154.551,82.072,236.248,86.993,7.124,296.882,11.364,0.221,510.459,29.623,39.9,7.75,138.552,0.0,0.0,116.601,149.255,7.75,230.669,0.0,53.009,0.511,508.318,0.232,0.0,-1.688,2.048,4.75,-0.06591384,0.021782722,-0.00017308,-0.041551808,0.632771494,0.016272873,-0.114977602,0.024624259,1.0,1.611608218,1.035431258,0.224378619,0.034328333,0.002950799,0,0,
1056285,KIRKLANDS INC,10-K,2003-05-01,2003-02-01,5990.0,,,,1056285_2003,148391,5990.0,0.0,0.0,0.0,0,68.38,19.995,103.129,59.23,17.423,243.581,19.166,0.0,0.0,0.0,7.478,18.143,41.574,0.0,0.0,40.567,43.899,18.143,71.51,0.0,-78.919,3.582,369.158,0.394,6.487,11.706,0.695,14.83,0.019617207,0.071948053,0.039322235,0.023075192,0.510225058,0.070271948,-0.072978465,0.018802393,1.0,0.208386268,1.137938976,-0.765245469,0.296172755,-0.049235127,0,0,
1057234,UNIVERSAL COMPRESSION HOLDINGS INC,10-K,2003-06-17,2003-03-31,7359.0,TX,TX,331.0,1057234_2003,135969,7359.0,0.0,0.0,0.0,0,311.21,44.948,1972.451,799.235,121.189,400.455,31.293,14.369,175.0,870.073,84.5,30.787,89.968,0.444,0.0,136.611,1173.216,30.787,1461.346,0.0,66.065,80.296,688.786,7.578,0.0,17.741,73.475,32.9,-0.011845643,0.002693604,4.58e-06,-0.000694795,0.307477854,0.043965321,0.12349106,-0.005065125,1.0,0.776303235,0.729632526,0.033493861,0.061853501,-0.004084722,0,0,
1057709,CARREKER CORP,10-K,2003-04-30,2003-01-31,7374.0,DE,DE,131.0,1057709_2003,110721,7372.0,0.0,0.0,0.0,0,53.901,0.913,104.579,56.318,28.605,60.148,24.356,0.0,0.0,6.25,4.843,3.706,0.0,0.0,0.0,41.962,48.212,3.706,23.83,0.0,-52.68,21.751,128.908,3.877,0.08,0.2,1.218,14.98,-0.069757368,0.058037981,-0.009390415,0.0,0.662503944,-0.318498468,-0.176350753,0.245636454,1.0,0.154358107,0.930992292,-0.503734019,0.048996452,0.289780005,0,0,
1060232,PAYLESS SHOESOURCE INC /DE/,10-K,2003-04-18,2003-02-01,5661.0,DE,DE,130.0,1060232_2003,62667,5661.0,0.0,0.0,0.0,0,658.9,133.0,1176.9,607.5,182.4,1933.3,67.992,34.4,196.7,202.8,99.1,-0.1,392.4,0.0,33.5,289.3,553.4,-0.1,1196.7,0.0,571.8,0.0,2783.3,1.4,17.3,-9.1,20.8,13.44,-0.053013705,-0.042703097,0.0,-0.051638957,0.477950548,-0.032904795,-0.251308297,-0.095401237,1.0,0.664797224,1.03635501,0.485852664,0.009856402,-0.04828801,0,0,
1065034,MAGMA DESIGN AUTOMATION INC,10-K,2003-06-20,2003-03-31,7372.0,DE,DE,331.0,1065034_2003,143668,7372.0,0.0,0.0,0.0,0,119.171,1.658,314.475,117.739,75.346,9.309,33.942,0.0,145.074,150.0,9.092,11.475,0.0,78.158,2.662,40.737,196.736,11.475,32.754,0.0,-108.132,34.237,113.729,59.963,3.426,3.576,1.066,20.88,0.0239754,0.033781873,0.067943876,0.0,0.712085221,0.343609637,-0.013081213,0.027056741,1.0,0.166131666,1.218620148,-0.343849273,0.051250497,0.004235745,0,0,
1071342,NETSOLVE INC,10-K,2003-06-06,2003-03-31,7373.0,DE,DE,331.0,1071342_2003,124359,7370.0,0.0,0.0,0.0,0,48.697,0.961,57.962,54.078,40.328,25.135,11.628,0.0,0.0,0.0,3.156,-0.641,0.0,0.0,20.443,3.884,3.884,-0.641,18.191,0.0,-0.025,4.696,45.925,3.103,0.0,-0.306,0.009,10.56,0.036720694,0.145487255,-0.022950434,0.0,0.197060143,-0.061110229,,-0.048774833,1.0,0.440404431,1.112894218,-0.000431317,-0.016183016,-0.197424171,0,0,
1073967,SERENA SOFTWARE INC,10-K,2003-04-29,2003-01-31,7372.0,DE,DE,131.0,1073967_2003,118321,7372.0,0.0,0.0,0.0,0,323.395,1.232,473.661,195.278,299.795,14.186,38.278,0.0,203.688,220.0,10.135,21.351,0.0,70.692,42.514,45.217,278.383,21.351,10.082,0.0,116.348,15.475,105.556,6.375,6.294,12.303,0.455,23.14,-0.011707108,-0.4638139,-0.002815016,0.0,0.360293543,0.14161633,-0.016027671,-0.03559221,1.0,0.220465545,0.863722844,0.245635592,0.072011417,0.458928939,0,0,
1080359,ALLOY  INC,10-K,2003-05-01,2003-01-31,5961.0,DE,DE,131.0,1080359_2003,120513,5961.0,0.0,0.0,0.0,0,115.911,28.74,449.391,281.295,49.557,182.679,42.093,3.242,69.3,70.043,14.587,-75.215,29.021,5.585,22.284,83.619,153.662,-75.215,44.62,14.434,-127.2,31.492,371.948,0.856,0.0,5.279,2.69,5.31,-0.021000214,-0.127225277,0.003325826,0.012568001,0.829122079,0.30924833,0.112448455,-0.232724534,1.0,1.258512728,1.410897453,-0.283049727,-0.149638066,-0.095650295,0,0,
1087423,RED HAT INC,10-K,2003-05-29,2003-02-28,7370.0,DE,DE,228.0,1087423_2003,122841,7372.0,0.0,0.0,0.0,0,660.038,7.154,1111.653,408.03,608.601,27.065,181.665,0.898,667.957,600.538,6.871,13.732,2.794,336.583,63.712,86.422,703.264,13.732,57.489,0.0,-270.981,42.672,124.737,28.778,4.571,0.0,1.08,18.09,-0.038728568,-0.564182765,0.024321035,0.002656472,0.426035822,0.250184935,0.06603657,0.03564618,1.0,0.124160161,1.168437308,-0.243764016,0.013324302,0.590907275,0,0,
1088825,TIVO INC,10-K,2003-05-01,2003-01-31,4841.0,DE,DE,131.0,1088825_2003,124394,4841.0,0.0,0.0,0.0,0,169.116,15.028,183.891,65.632,143.235,100.661,79.588,0.0,0.0,6.005,5.489,-32.018,8.566,0.0,0.0,69.545,118.259,-32.018,32.297,0.0,-577.25,12.131,141.08,109.971,0.0,0.449,9.582,10.75,-0.004492677,-0.065399251,0.037721957,0.009714099,0.173804047,0.391594731,-0.213747748,0.433984973,1.0,0.076711343,0.923841796,-3.139087829,-0.119565395,0.430357874,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2003-04-29,2003-02-01,5940.0,DEType,DEType,,1089063_2003,150139,5940.0,0.0,0.0,0.0,0,364.694,118.383,543.36,240.894,93.674,1045.266,23.58,0.505,0.339,14.338,17.554,52.408,254.36,7.054,0.0,228.015,302.466,52.408,254.509,0.0,64.674,10.417,1470.845,15.902,0.0,34.938,1.831,49.75,-0.092959223,0.0110441,-0.012992803,0.045374767,0.541734762,0.162292255,0.048506199,0.004505248,1.0,0.205347347,1.502368236,0.11902606,0.164121393,0.019717569,0,0,
1090908,SELECTICA INC,10-K,2003-06-30,2003-03-31,7372.0,DE,DE,1231.0,1090908_2003,132644,7372.0,0.0,0.0,0.0,0,102.663,0.644,126.416,112.038,99.369,16.133,33.246,0.0,0.0,0.0,2.104,-8.846,0.0,19.405,68.02,12.896,14.378,-8.846,16.654,0.0,-157.913,0.697,40.024,6.369,0.0,0.0,0.0,5.46,0.043867737,0.171509874,-0.021156072,0.0,0.185316732,0.065425678,0.027676872,0.123815019,1.0,0.617210498,1.086167648,-1.249153588,-0.06997532,-0.088585358,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2003-04-25,2003-01-25,5651.0,DE,DE,127.0,109198_2003,11672,5651.0,0.0,0.0,0.0,0,2451.748,960.382,4396.767,1552.388,246.403,9847.694,499.182,6.46,0.0,692.321,229.5,658.365,1941.698,33.2,0.0,1690.52,2844.379,658.365,3090.124,0.0,1065.516,90.902,13327.938,59.159,0.0,409.961,34.752,22.99,0.062476191,0.078331768,0.003691143,0.090736808,0.570971125,0.111704473,0.058592802,0.004437983,1.0,0.13527028,1.007197866,0.242340793,0.250883888,-0.059146319,0,0,
1096512,INFONET SERVICES CORP,10-K,2003-06-26,2003-03-31,7389.0,,,,1096512_2003,127480,7370.0,0.0,0.0,0.0,0,590.613,56.959,1058.307,826.542,393.598,606.891,463.086,1.448,0.0,2.66,79.448,-66.564,0.0,10.03,256.527,186.488,230.274,-66.564,741.691,0.0,-288.961,143.417,622.373,1.281,6.722,1.929,0.875,1.99,-0.010947342,-0.046232433,0.003191775,0.0,0.241943973,-0.040352702,-1.051318554,0.11376627,1.0,0.896912752,0.947602234,-0.27304081,-0.060247168,0.188693722,0,0,
1096689,OPTIO SOFTWARE INC,10-K,2003-05-01,2003-01-31,7372.0,GA,GA,131.0,1096689_2003,127462,7372.0,0.0,0.0,0.0,0,11.219,0.812,14.246,4.287,5.328,6.794,19.261,0.076,0.0,0.087,0.553,1.371,0.0,2.376,0.0,9.771,9.959,1.371,4.008,0.0,-46.004,5.608,27.315,0.027,0.0,-0.202,0.017,1.46,0.107358221,0.006065042,0.038690787,0.0,0.588024709,-0.093311649,0.101855831,0.388631627,1.0,0.152448023,0.993469523,-3.229257335,0.083251439,0.417860504,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2003-05-02,2003-02-02,5400.0,,,,1100270_2003,133767,5400.0,0.0,0.0,0.0,1,138.644,19.107,660.664,452.207,21.029,507.396,61.286,10.984,124.282,135.056,19.723,57.087,28.864,0.0,0.0,53.493,206.134,57.087,351.297,0.0,157.792,76.639,665.592,19.518,0.0,37.59,4.409,35.64,0.062116359,0.349453999,0.052946783,0.00840031,0.537215589,0.315288669,-0.100194323,0.006034795,1.0,0.207032396,0.881686845,0.238838502,0.149979415,-0.305372445,0,1,
1103184,ULTICOM INC,10-K,2003-04-30,2003-01-31,3661.0,NJType,NJType,,1103184_2003,133769,7372.0,0.0,0.0,0.0,0,235.009,0.718,242.817,231.847,224.53,9.225,42.151,0.0,0.0,0.0,1.933,4.58,0.762,5.463,95.817,9.621,10.97,4.58,7.604,0.0,23.271,6.417,38.378,2.085,0.0,1.737,0.0,11.1,0.015248407,-0.072287198,0.009189051,0.000279214,0.066325669,0.081696122,-0.024595166,0.026349357,1.0,0.495530761,0.912818494,0.095837606,0.026015477,0.098604139,0,0,
110536,NATIONAL TECHNICAL SYSTEMS INC /CA/,10-K,2003-04-28,2003-01-31,8734.0,CA,CA,131.0,110536_2003,7781,8734.0,0.0,0.0,0.0,0,27.809,4.485,63.632,28.832,4.661,76.427,8.863,1.052,1.831,19.754,4.776,1.293,1.995,0.0,0.0,9.259,34.687,1.293,83.312,0.0,15.072,19.142,103.913,0.184,0.023,1.056,1.097,5.29,-0.032360802,0.02077365,-0.019525311,-0.007618072,0.455996983,0.28157837,0.078876651,0.006165415,1.0,0.614947936,1.005037447,0.236861956,0.054155142,-0.013811757,0,0,
1109279,TVIA INC,10-K,2003-06-24,2003-03-31,3674.0,DE,DE,1231.0,1109279_2003,138612,3674.0,0.0,0.0,0.0,0,29.344,0.201,31.403,30.059,27.206,7.754,22.432,0.486,0.0,0.0,1.559,0.936,0.602,0.0,23.947,1.344,1.344,0.936,5.665,0.0,-62.012,0.295,2.309,0.355,0.0,0.025,0.011,2.0,0.041216691,0.291200716,-0.001150233,-0.014473768,0.071649206,0.13559322,-4.346761643,0.370345861,1.0,0.670002675,0.652627131,-1.974715791,0.030952457,0.144322321,0,0,
1122787,ROXIO INC,10-K,2003-06-30,2003-03-31,7372.0,DE,DE,331.0,1122787_2003,143527,7372.0,0.0,0.0,0.0,0,91.891,6.61,201.987,143.02,67.136,27.717,33.543,15.42,15.0,0.068,11.402,-44.413,0.0,3.0,30.225,56.518,58.967,-44.413,17.611,0.0,-51.598,16.279,99.296,43.932,2.841,4.946,0.267,4.47,-0.03701648,0.159048582,0.020522761,-0.002592112,0.618445742,-0.288336347,-0.016123106,-0.186024002,1.0,0.953865955,0.969620718,-0.255452084,-0.194071896,-0.353282261,0,0,
1137067,GALYANS TRADING CO INC,10-K,2003-04-24,2003-02-02,5940.0,IN,IN,131.0,1137067_2003,143277,5940.0,0.0,0.0,0.0,0,187.047,71.567,394.245,213.483,7.12,500.334,17.362,0.137,49.51,49.578,24.76,3.603,155.661,0.0,0.0,112.132,180.762,3.603,272.657,0.0,20.141,10.861,690.701,1.757,0.0,3.594,2.856,8.81,0.012006161,0.00462356,0.008763519,0.046593409,0.509010894,0.159005323,-0.125601086,-0.052645908,1.0,1.395685726,0.963999065,0.051087522,0.025499372,-0.046881333,0,0,
1157377,ADVISORY BOARD CO,10-K,2003-06-27,2003-03-31,8741.0,DE,DE,331.0,1157377_2003,145042,8742.0,0.0,0.0,0.0,0,82.083,8.262,203.999,115.623,45.126,50.727,17.974,0.0,0.0,0.0,1.415,18.72,0.0,94.683,3.737,88.376,88.376,18.72,17.486,0.0,38.725,14.338,121.847,27.103,0.0,12.739,0.0,36.7,-4.9701e-05,0.410285721,0.031709545,0.0,0.745944833,0.105740725,-0.120807051,-0.057213969,1.0,0.175280431,2.141091814,0.189829362,0.15421154,-0.383689217,0,0,
1161396,GENESIS MICROCHIP INC /DE,10-K,2003-06-20,2003-03-31,3674.0,DEType,DEType,,1161396_2003,66519,3674.0,0.0,0.0,0.0,0,171.522,9.848,410.726,386.855,118.222,121.982,32.653,0.0,0.0,0.0,15.669,-4.205,18.503,0.0,98.981,23.871,23.871,-4.205,36.676,0.0,-6.181,28.325,213.42,13.397,2.52,-1.063,0.0,16.75,0.029752391,0.267321547,0.006732401,0.010410878,0.670147495,0.047835515,0.004746611,0.024883552,1.0,0.707310841,1.174975352,-0.015048962,-0.012826069,-0.241673019,0,0,
