CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
768835,BIG LOTS INC,10-K,2004-03-30,2004-01-31,5331.0,OH,OH,131.0,768835_2004,12123,5331.0,0.0,0.0,0.0,0,1034.782,149.777,1733.584,1075.49,2.521,2597.635,112.78,0.0,1448.2,159.2,104.239,30.411,895.016,0.0,0.0,412.513,658.094,23.763,1386.96,0.0,667.368,19.536,4375.072,12.008,0.0,12.887,16.505,11.26,0.060803713,0.08421009,-0.000176791,0.037204059,0.624326251,0.053158042,-0.097293182,-0.033866027,1.0,0.846907338,0.949460202,0.384964328,0.030661912,-0.118592877,0,0,
768899,LABOR READY INC,10-K,2005-03-11,2004-12-31,7363.0,WA,WA,1231.0,768899_2004,22207,7363.0,0.0,0.0,0.0,0,261.058,14.743,444.107,202.394,140.764,727.059,42.338,1.554,0.0,71.276,10.127,36.313,0.0,0.0,11.947,76.508,241.713,36.313,65.939,0.0,138.48,109.952,1044.236,7.37,0.0,23.532,6.69,16.92,0.042803249,0.006318646,0.072830444,0.0,0.626355811,0.15636188,0.021106775,0.038435509,1.0,0.28253154,0.793393952,0.311816747,0.149817499,0.040221277,0,0,
772572,EDAC TECHNOLOGIES CORP,10-K,2004-03-17,2004-01-03,3724.0,WI,WI,102.0,772572_2004,13630,3829.0,0.0,0.0,0.0,0,12.699,3.25,22.147,5.203,0.549,27.408,4.444,1.611,3.693,8.565,1.791,2.862,4.455,0.0,0.0,6.956,16.944,2.862,25.878,0.0,-4.185,6.904,33.247,0.0,0.0,-1.831,0.635,1.67,0.138813782,0.099372411,0.186044204,-0.007789051,0.587799702,0.132105162,-0.838834636,-0.197563591,1.0,0.701073101,0.893857363,-0.188964645,0.075224635,-0.283779426,0,0,
790818,X RITE INC,10-K,2004-03-16,2004-01-03,3861.0,MI,MI,102.0,790818_2004,12189,3861.0,0.0,0.0,0.0,0,62.236,4.47,134.293,116.464,15.98,40.867,20.953,0.0,0.0,0.0,4.036,12.424,14.892,0.0,6.287,17.445,17.829,12.424,60.355,0.0,100.987,27.998,126.241,3.168,3.246,3.536,0.342,16.01,0.046319337,0.407747189,0.04081488,-0.008835481,0.708897709,0.060962998,-0.02314752,0.048583431,1.0,0.347179567,1.116116998,0.751990052,0.121391286,-0.353072731,0,0,
791519,STAPLES INC,10-K,2004-03-04,2004-01-31,5940.0,DE,DE,127.0,791519_2004,15521,5940.0,0.0,0.0,0.0,0,3781.612,1241.433,7071.448,4115.196,1469.541,10073.541,496.334,1.244,0.0,557.927,278.845,708.388,1602.53,0.0,472.231,2196.861,2956.252,708.388,3149.648,0.0,2932.59,485.126,14448.378,206.394,234.96,407.184,39.888,32.74,-0.001434455,-0.008789867,0.011020079,0.020117288,0.565801092,0.094270398,0.024341251,0.024168615,1.0,0.253243218,1.066182744,0.414708558,0.163397935,0.040935007,0,0,
801351,WARNACO GROUP INC /DE/,10-K,2004-03-18,2004-01-03,2340.0,DE,DE,103.0,801351_2004,13990,2320.0,0.0,0.0,0.0,0,669.073,122.418,1153.904,576.949,65.588,918.742,45.655,0.0,0.0,210.799,32.456,46.875,335.651,6.995,0.0,234.848,576.955,42.517,159.822,0.0,57.915,219.805,1424.181,3.997,20.59,31.636,21.726,21.6,0.025711076,0.037204642,0.009202347,0.049796529,0.850485829,0.028432954,0.198057244,-1.671565369,1.0,0.585053156,1.413774088,0.050190484,0.083090968,-1.513602158,0,0,
804753,CERNER CORP /MO/,10-K,2004-03-18,2004-01-03,7373.0,DE,DE,1230.0,804753_2004,12850,7373.0,0.0,0.0,0.0,0,509.473,37.008,982.265,597.485,189.784,531.411,36.637,21.908,0.0,108.804,48.565,64.648,7.373,0.0,0.0,199.244,383.614,64.648,420.525,0.0,352.781,282.199,926.356,25.717,0.0,43.272,9.174,53.17,-0.009198498,0.037858281,0.027828986,-0.005496293,0.572188768,0.052648125,-0.112444082,0.017980198,1.0,0.306718832,0.82478923,0.359150535,0.119208157,-0.014121378,0,0,
8063,ASTRONICS CORP,10-K,2004-03-29,2004-03-29,3728.0,NY,NY,1231.0,8063_2004,1823,3640.0,0.0,0.0,0.0,0,24.482,2.551,45.236,22.66,9.476,28.814,7.8,0.908,0.555,11.154,1.273,-0.734,7.11,0.0,1.0,6.378,22.576,-0.734,25.252,0.0,22.862,5.88,34.696,0.133,0.0,-0.448,0.409,5.1,0.037063168,0.067291368,0.033006284,0.030933745,0.454041029,-0.133072203,-0.567905371,-0.035913461,1.0,0.569632981,0.961584441,0.505393934,-0.01708816,-0.100716569,0,0,
814068,CHAMPION ENTERPRISES INC,10-K,2004-03-01,2004-01-03,2451.0,MI,MI,1225.0,814068_2004,2916,2451.0,0.0,0.0,0.0,0,285.507,15.862,517.021,77.3,142.795,941.859,72.358,11.835,0.0,201.19,11.395,15.814,105.58,0.0,0.529,176.337,418.971,17.011,218.756,20.75,-159.435,22.717,1150.242,19.777,0.0,-10.0,20.032,11.82,0.085732517,0.126110544,0.011276919,0.012926173,0.557433837,-0.057080376,-0.101125756,0.196642353,1.0,0.090380651,1.170653557,-0.308372387,0.052305419,0.063465672,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2004-03-31,2004-01-31,3672.0,SD,SD,131.0,82166_2004,8958,3080.0,0.0,0.0,0.0,0,61.592,10.322,88.509,66.082,9.619,121.045,17.999,0.057,0.0,0.0,3.841,17.891,23.315,0.0,3.0,20.95,22.427,17.891,52.754,0.0,74.964,25.37,168.086,0.0,0.567,10.064,0.035,18.38,0.070647613,0.092062113,0.082325003,0.077992108,0.665762804,0.145153154,0.060964293,0.031301148,0.0,0.199751153,1.278381282,0.78457252,0.316239027,-0.043793188,0,0,
827187,SELECT COMFORT CORP,10-K,2004-03-18,2004-01-03,2510.0,MN,MN,1231.0,827187_2004,116504,2510.0,0.0,0.0,0.0,0,95.566,26.267,191.813,114.344,50.813,202.122,35.828,0.0,0.0,0.0,13.643,31.555,20.481,40.93,35.747,69.121,77.469,31.555,101.149,0.0,20.19,8.644,557.639,6.395,6.392,19.39,0.0,17.94,-0.009120768,0.198367955,0.010633111,0.047297199,0.506164859,0.221749873,-0.044433549,-0.025540959,1.0,0.177896899,0.994437342,0.105258768,0.265597222,-0.172774915,0,0,
828750,GSI COMMERCE INC,10-K,2004-03-18,2004-01-03,5961.0,DE,DE,101.0,828750_2004,14386,5961.0,0.0,0.0,0.0,0,130.486,58.762,231.896,117.538,75.423,203.135,41.583,0.971,13.0,13.564,10.944,0.34,37.773,2.847,55.359,100.794,114.358,0.34,112.413,0.0,-177.373,14.908,335.332,5.07,0.0,0.0,0.538,17.78,-0.051929056,0.219211297,0.042372736,0.072950999,0.354413185,0.363415937,-0.100000079,0.06809755,1.0,0.158975691,1.577067912,-0.764881671,0.00378618,-0.158339448,0,0,
846876,PRESSTEK INC /DE/,10-K,2004-03-18,2004-01-03,3555.0,DE,DE,1230.0,846876_2004,15347,3555.0,0.0,0.0,0.0,0,93.413,13.514,171.318,89.402,8.739,78.281,34.897,12.322,35.0,29.5,9.106,3.865,44.229,0.0,0.0,52.416,81.916,3.865,87.598,0.0,-13.909,38.946,129.851,5.2,0.0,0.2,0.923,9.68,0.202421485,0.206416504,0.172930328,0.229443649,0.672474579,0.210585921,-0.056567016,-0.049913515,1.0,0.264657243,1.00726486,-0.0811882,0.029115446,-0.226593149,0,0,
84748,ROGERS CORP,10-K,2004-03-12,2004-03-11,2821.0,MA,MA,1228.0,84748_2004,9216,2821.0,0.0,0.0,0.0,0,172.934,21.117,405.195,281.367,39.967,233.743,16.438,0.0,0.0,0.0,18.068,40.098,49.051,33.003,2.0,57.387,123.828,40.098,251.599,0.0,223.161,71.694,365.002,8.869,8.177,6.681,0.146,43.1,0.089100725,0.130844109,0.037338373,0.059891473,0.554903195,0.602088014,0.284784152,0.019591839,1.0,0.397143002,0.824746944,0.550749639,0.115808438,-0.092427411,0,0,
851520,EXPONENT INC,10-K,2005-03-15,2004-12-31,8742.0,DE,DE,101.0,851520_2004,23027,8742.0,0.0,0.0,0.0,0,103.46,3.113,144.081,116.984,60.046,118.034,8.006,0.06,0.0,0.106,4.088,12.04,0.0,0.0,53.066,24.539,27.097,12.04,66.212,0.0,75.588,38.586,151.509,5.711,0.0,8.363,0.018,27.49,0.023457918,0.257916765,0.020622511,0.0,0.373567646,0.045916646,-0.090379537,0.001788984,1.0,0.531540232,0.827202958,0.524621567,0.141732775,-0.24382246,0,0,
852807,AZTAR CORP,10-K,2005-02-28,2004-12-30,7990.0,DE,DE,102.0,852807_2004,20021,7990.0,0.0,0.0,0.0,0,130.554,94.321,1511.64,566.291,52.908,488.002,34.782,1.292,1018.572,731.253,55.128,28.475,8.643,23.602,0.0,144.379,940.435,28.475,1817.217,4.914,315.759,41.372,816.227,3.613,0.0,39.197,49.898,34.92,-0.006220158,0.034549049,0.010769343,0.000746307,0.145263423,-0.012023549,-0.120822247,-0.027713633,1.0,0.466241442,1.019253785,0.208885052,0.077776455,-0.057249512,0,0,
855109,EXABYTE CORP /DE/,10-K,2005-03-21,2004-12-31,3572.0,DE,DE,1203.0,855109_2004,16729,3572.0,0.0,0.0,0.0,0,29.093,7.766,39.979,-11.752,0.444,75.225,111.865,9.374,0.0,9.183,1.772,-9.914,12.398,0.0,0.0,26.105,51.731,-9.914,43.39,0.0,-145.543,13.929,102.051,23.811,0.0,0.047,1.581,0.41,0.129511776,0.539206578,-0.019394249,0.00726994,0.923835013,-0.075414727,-0.312068704,0.508682783,1.0,-0.256232196,1.406920381,-3.640486255,-0.207258811,0.245343058,0,0,
85812,RUSSELL CORP,10-K,2004-03-18,2004-01-03,2253.0,AL,AL,104.0,85812_2004,9293,2253.0,0.0,0.0,0.0,0,677.418,94.642,1254.109,562.851,29.816,886.35,32.765,25.128,91.307,372.921,48.022,47.936,411.701,10.531,0.0,219.604,677.162,47.936,873.132,0.0,722.892,218.164,1298.252,3.839,0.0,19.991,30.843,19.48,0.05276682,0.046002136,0.024646354,0.056867081,0.718759693,0.098436558,0.003050003,-0.001236356,1.0,0.881849184,0.996858931,0.576418796,0.07875711,-0.041701648,0,0,
86144,SAFEWAY INC,10-K,2004-03-18,2004-01-03,5411.0,DE,DE,1228.0,86144_2004,9359,5411.0,0.0,0.0,0.0,0,3597.7,1759.4,15377.4,4306.9,266.8,24333.0,447.7,639.7,1173.5,6123.7,894.6,560.2,2740.7,0.0,0.0,3792.1,11070.5,560.2,15042.7,0.0,4822.9,339.0,35822.9,24.8,270.3,233.7,430.9,19.74,-0.011143889,0.055187848,-0.002900824,0.006464506,0.417573842,0.007995481,-0.047310796,0.047669834,1.0,0.487338302,0.998111183,0.313635595,0.079649356,-0.007278312,0,0,
862861,APPLIANCE RECYCLING CENTERS OF AMERICA INC /MN,10-K,2004-03-26,2004-01-03,5700.0,MN,MN,103.0,862861_2004,24660,5700.0,0.0,0.0,0.0,0,17.356,3.889,24.34,6.063,4.362,36.841,4.136,6.03,0.0,5.053,0.446,-1.314,10.154,0.0,0.0,12.756,18.277,-1.314,12.316,0.0,-8.486,2.034,52.83,3.168,0.058,-0.546,0.777,4.6,-0.084696611,-0.084740885,-0.033515596,0.036127775,0.560558751,0.261761243,0.082166018,0.016862612,1.0,0.318675889,1.025690837,-0.348644207,-0.044494659,0.094791136,0,0,
863456,WET SEAL INC,10-K,2004-03-30,2004-01-31,5621.0,DE,DE,131.0,863456_2004,22612,5621.0,0.0,0.0,0.0,0,97.517,20.376,163.923,39.605,71.702,355.517,38.612,10.577,74.0,19.811,22.147,-191.334,18.372,0.0,0.0,70.51,124.318,-198.301,139.499,0.0,-99.158,3.525,435.582,25.819,0.0,27.509,2.611,2.54,-0.149997508,-0.943358421,-0.045028161,-0.053242287,0.233219255,-0.145875916,-0.207662913,-0.807228953,1.0,0.403825746,0.730090946,-0.604905962,-1.025975611,0.183845886,0,0,
864749,TRIMBLE NAVIGATION LTD /CA/,10-K,2005-03-15,2004-12-31,3829.0,CA,CA,1231.0,864749_2004,22815,3829.0,0.0,0.0,0.0,0,317.467,43.551,653.978,472.161,71.872,334.941,52.213,12.5,14.0,26.496,17.384,67.68,87.745,0.0,0.0,128.977,181.817,67.68,94.792,0.0,127.034,128.12,668.808,26.805,11.951,7.244,3.888,33.04,0.051222765,0.165893029,0.040544474,0.028224653,0.842711834,0.243215404,-0.07528159,0.034886636,1.0,0.273697875,1.033485493,0.194248125,0.120511699,-0.117189279,0,0,
874214,TAYLOR ANN STORES CORP,10-K,2004-03-25,2004-03-25,5621.0,DE,DE,130.0,874214_2004,21828,5621.0,0.0,0.0,0.0,0,587.314,88.34,1327.338,926.744,254.812,827.378,70.632,0.0,0.0,0.0,78.657,63.276,229.218,0.0,192.4,243.746,400.594,63.276,853.77,0.0,445.41,12.573,1853.583,22.822,0.0,43.078,3.641,21.49,0.00814372,0.29911371,7.83e-05,0.046111444,0.480810464,0.168950031,-0.012853522,-0.042302901,1.0,0.610550883,1.064897693,0.335566374,0.08286887,-0.329499183,0,0,
883569,FOSSIL INC,10-K,2004-03-18,2004-01-03,3873.0,DE,DE,1231.0,883569_2004,28118,3873.0,0.0,0.0,0.0,0,573.267,48.861,783.824,524.0,191.707,426.526,71.109,27.085,23.629,1.487,23.339,90.569,179.167,0.0,6.277,210.103,253.642,90.569,200.851,0.0,489.37,155.301,960.262,10.482,48.603,50.533,0.03,25.64,0.100737586,0.14108279,0.048700383,0.076388124,0.598676489,0.242153692,0.079350099,0.00436494,1.0,0.287401278,0.879117105,0.624336586,0.180055727,-0.108656703,0,0,
883979,POMEROY IT SOLUTIONS INC,10-K,2004-03-19,2004-01-05,5045.0,DE,DE,105.0,883979_2004,25132,5045.0,0.0,0.0,0.0,0,200.778,72.656,332.888,212.722,17.669,647.154,12.41,21.065,0.0,0.25,4.393,10.933,17.188,1.65,0.0,119.819,120.166,10.933,36.3,0.0,136.105,155.619,742.29,2.236,0.0,7.213,0.251,15.21,0.022671142,0.117670702,0.109519056,0.015728624,0.901143928,0.209059251,-0.105766445,0.001273211,1.0,1.126967552,1.101595476,0.408861239,0.055264834,-0.111485549,0,0,
884713,COTT CORP /CN/,10-K,2004-03-18,2004-01-03,2086.0,,,125.0,884713_2004,20338,2086.0,0.0,0.0,0.0,0,343.4,79.1,1022.0,457.3,26.6,1302.6,71.44,72.2,0.0,272.5,60.0,78.3,122.8,0.0,0.0,217.4,540.9,78.3,570.3,0.0,170.3,184.3,1646.3,14.3,8.8,35.8,26.5,24.73,0.062875492,0.103066087,0.036772322,0.029417858,0.66702544,0.146313692,-0.17141101,-0.01017269,1.0,0.258842532,0.869545579,0.166634051,0.137573386,-0.102133831,0,0,
885639,KOHLS CORPORATION,10-K,2004-03-19,2004-01-31,5311.0,WI,WI,130.0,885639_2004,25283,5311.0,0.0,0.0,0.0,0,3643.437,704.655,7979.299,4966.728,205.484,7615.038,343.345,3.464,0.0,1103.441,260.127,730.38,1946.977,0.0,88.767,1456.058,3012.571,730.38,4973.151,0.0,3704.969,1389.632,11700.619,47.094,177.182,443.87,77.444,47.01,0.035323673,0.110817401,0.032631025,0.046326858,0.474461478,0.132216779,0.059765955,0.00867312,1.0,0.307715518,0.945796123,0.464322618,0.156867665,-0.0918461,0,0,
889331,LITTELFUSE INC /DE,10-K,2004-03-18,2004-01-03,3613.0,DE,DE,1231.0,889331_2004,25747,3613.0,0.0,0.0,0.0,0,209.249,19.752,425.309,270.084,28.583,297.429,22.55,32.958,42.2,1.364,26.3,36.028,79.08,4.886,0.0,115.154,152.589,36.028,303.519,0.0,177.401,77.726,500.242,16.52,14.823,19.23,1.491,34.16,0.101666624,0.149742359,0.06941981,0.071876115,0.611933912,0.446836203,0.144603889,0.045704744,1.0,0.350618194,1.092068204,0.417110854,0.133430047,-0.093589314,0,0,
896264,USANA HEALTH SCIENCES INC,10-K,2004-03-12,2004-01-03,2833.0,UT,UT,1231.0,896264_2004,63863,2834.0,0.0,0.0,0.0,0,40.823,5.106,71.664,47.843,15.067,66.822,18.953,0.0,0.0,0.0,4.84,30.777,17.722,0.0,0.0,22.75,23.821,30.777,49.653,0.0,35.971,3.734,272.824,1.418,1.901,14.302,0.0,34.2,0.062679562,0.117200693,0.033408631,0.053409947,0.466105716,0.361449118,-0.027424924,0.050580526,1.0,0.073809852,0.93287474,0.501939607,0.550619489,0.028422923,0,0,
902270,DEPARTMENT 56 INC,10-K,2004-03-17,2004-01-03,3260.0,DE,DE,102.0,902270_2004,28414,3260.0,0.0,0.0,0.0,0,96.741,6.858,167.388,143.757,44.906,74.347,13.565,0.0,0.0,0.0,3.901,25.156,15.998,2.93,0.0,15.277,23.631,23.784,35.743,0.0,301.313,28.488,164.715,4.862,1.547,14.152,0.58,16.65,0.047983158,0.032780957,0.048364181,0.009067073,0.636539059,-0.226763715,-0.069613851,0.052197708,1.0,0.636494954,1.120452681,0.78457252,0.230100127,0.023713884,0,0,
906469,WASHINGTON GROUP INTERNATIONAL INC,10-K,2005-03-14,2004-12-31,8711.0,DE,DE,1231.0,906469_2004,6347,8711.0,0.0,0.0,0.0,0,949.272,206.18,1588.206,732.921,340.599,2746.637,25.448,0.0,0.0,0.0,18.714,51.137,0.0,0.0,54.521,621.864,807.365,51.137,127.42,0.0,191.164,464.688,2916.825,10.171,0.0,39.525,14.625,41.25,0.000923725,0.016170184,0.049342238,0.0,0.741965463,0.135586897,-0.706937336,0.004336015,1.0,0.698199537,1.441258967,0.120364739,0.066293038,-0.010118287,0,0,
907687,ACTEL CORP,10-K,2004-03-17,2004-01-04,3674.0,CA,CA,1231.0,907687_2004,28678,3674.0,0.0,0.0,0.0,0,240.667,11.397,315.29,264.793,154.702,62.606,25.409,0.0,0.0,0.0,10.496,2.394,41.218,0.1,148.297,46.195,50.497,2.394,78.437,0.0,76.137,17.686,165.536,8.175,0.0,-0.654,0.0,17.54,0.022482505,0.024058337,-0.009021481,0.008081678,0.4370072,0.145583313,-0.011277056,-0.012841675,1.0,0.594140747,1.071633226,0.241482445,0.005518729,-0.036190347,0,0,
910619,MONACO COACH CORP /DE/,10-K,2004-03-16,2004-01-03,3711.0,DE,DE,102.0,910619_2004,28917,3711.0,0.0,0.0,0.0,0,342.85,79.072,540.238,319.616,0.0,1216.418,29.426,35.649,0.0,0.0,10.699,36.705,177.092,0.0,0.0,200.943,220.622,36.705,193.92,0.0,261.868,127.38,1397.243,2.537,2.087,22.008,1.547,20.57,0.104847646,0.089228948,0.075001938,0.069423412,0.737961787,0.136516674,0.110779662,0.028776566,1.0,0.52803534,0.917998711,0.484727102,0.111543431,-0.060757262,0,0,
912833,WEST MARINE INC,10-K,2004-03-18,2004-01-03,5500.0,DE,DE,102.0,912833_2004,29268,5500.0,0.0,0.0,0.0,1,387.487,65.421,532.315,294.431,5.459,439.875,20.894,0.0,124.064,124.064,24.2,25.534,346.663,0.0,0.0,100.295,237.884,25.534,216.636,0.0,139.01,6.209,682.996,10.165,0.0,13.925,6.293,24.75,0.071725757,0.07734603,0.000224265,0.063656122,0.835152119,0.034011741,-0.080369717,0.002620859,1.0,0.569359722,0.991825106,0.261142369,0.085949109,-0.066729526,0,1,
916540,DARLING INTERNATIONAL INC,10-K,2004-03-29,2004-01-03,2070.0,DE,DE,103.0,916540_2004,30651,2070.0,0.0,0.0,0.0,0,80.973,8.144,182.809,67.235,39.628,240.725,63.897,5.03,92.302,49.528,15.224,14.268,6.0,0.0,2.379,41.371,115.574,13.892,241.751,0.0,-10.625,26.675,320.229,0.152,2.551,9.245,6.759,4.36,-0.04628236,0.000593077,-0.014983578,-0.010278131,0.370785902,0.011692645,0.073980277,-0.030052424,1.0,0.241339524,1.018927412,-0.058120771,0.163536806,-0.022542508,0,0,
920148,LABORATORY CORP OF AMERICA HOLDINGS,10-K,2004-03-11,2004-03-11,8071.0,DE,DE,1231.0,920148_2004,14960,8071.0,0.0,0.0,0.0,0,740.0,85.3,3600.9,1999.3,206.8,1702.6,145.2,0.1,0.0,892.2,135.6,363.0,61.5,0.0,20.0,300.8,1601.6,363.0,764.2,0.0,1031.8,441.4,3084.8,56.3,27.4,252.3,36.1,49.82,-0.011659397,0.019099746,0.002537131,0.004133527,0.842594907,0.060691748,0.008551276,-0.003045245,1.0,0.276380645,0.962709173,0.286539476,0.18089922,-0.007126771,0,0,
925178,MOVIE GALLERY INC,10-K,2004-03-19,2004-01-04,7841.0,DE,DE,103.0,925178_2004,30559,7841.0,0.0,0.0,0.0,0,78.5,68.977,492.142,331.134,25.518,467.422,31.076,0.0,0.0,0.0,174.406,49.488,27.419,0.0,0.0,110.39,161.008,49.488,509.144,0.0,143.005,0.0,791.177,5.926,0.0,31.716,0.624,19.07,0.034164514,0.082013235,0.0,0.001978188,0.43056882,0.142667119,0.931092506,-0.015945663,1.0,0.558763423,0.241226997,0.290576704,0.166269085,-0.081904497,0,0,
927417,POLYMER GROUP INC,10-K,2004-03-31,2004-01-03,2221.0,DE,DE,103.0,927417_2004,62836,2200.0,0.0,0.0,0.0,0,297.297,63.773,753.353,73.849,41.296,643.31,10.378,10.394,486.396,403.56,51.262,4.732,106.349,0.0,0.0,109.959,606.306,4.732,487.27,58.286,-3.474,127.686,844.734,0.0,2.427,7.994,40.852,19.0,0.023663712,-0.00449323,0.008869823,0.013339997,0.410768922,0.08180307,0.21516169,-0.645245516,1.0,0.374522015,0.922680517,-0.004611384,0.071119382,-0.666367841,0,0,
9342,BALDOR ELECTRIC CO,10-K,2004-03-18,2004-01-03,3621.0,MO,MO,1231.0,9342_2004,1981,3621.0,0.0,0.0,0.0,0,297.745,39.075,501.56,283.615,44.446,461.494,33.11,0.0,43.0,104.025,19.143,35.052,121.505,0.0,32.392,84.6,217.945,35.052,369.586,0.0,355.746,101.088,648.195,4.402,1.871,17.276,3.235,27.53,0.031511014,0.036295816,0.036561524,0.019175996,0.637818008,0.121900036,-0.070786812,0.01946134,1.0,0.311145701,0.996096661,0.709279049,0.110780365,-0.015298692,0,0,
93556,STANLEY WORKS,10-K,2004-03-16,2004-01-03,3420.0,CT,CT,1231.0,93556_2004,10016,3420.0,0.0,0.0,0.0,0,1371.9,300.4,2850.6,1221.3,250.0,1840.8,82.407,102.5,0.6,481.8,90.3,240.2,413.4,0.0,0.0,818.8,1629.3,366.9,1220.7,0.0,1441.1,582.0,3043.4,27.7,131.3,88.9,38.6,48.99,0.02286516,0.141172456,0.037767329,0.013764599,0.772363713,0.072930714,-0.037191328,0.094556469,1.0,0.302517717,0.915986162,0.505542693,0.173437171,-0.086758683,0,0,
95953,SYNALLOY CORP,10-K,2004-03-30,2004-01-03,3317.0,DE,DE,1230.0,95953_2004,10236,3317.0,0.0,0.0,0.0,0,47.694,8.086,71.202,33.93,0.292,83.297,6.02,0.0,2.444,21.205,2.566,2.274,26.351,0.0,0.0,12.606,37.272,1.174,55.761,0.0,42.553,14.471,99.839,0.074,0.011,1.203,1.067,9.9,0.089666268,0.016087918,-0.015779382,0.032792907,0.739880902,0.050848693,0.196902469,0.040004442,1.0,0.569314407,0.980279069,0.597637707,0.048369428,0.038199622,0,0,
1000695,ENTRADA NETWORKS INC,10-K,2004-05-14,2004-01-31,3577.0,DE,DE,131.0,1000695_2004,61531,3576.0,0.0,0.0,0.0,0,4.302,0.691,5.956,1.518,0.148,2.085,15.344,2.114,0.0,0.0,0.369,-3.852,2.154,0.0,0.0,4.438,4.438,-3.852,2.535,0.0,-52.994,0.596,4.124,0.0,0.0,0.0,1.399,0.14,-0.067531941,-0.275197729,0.007097952,-0.028391807,0.891873741,-0.414937759,0.509390522,-0.438431735,0.0,0.706651274,1.058799529,-8.89758227,-0.411853593,-0.103630095,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2004-06-30,2004-03-31,6799.0,MA,MA,331.0,1001871_2004,142251,6211.0,1.0,0.0,0.0,0,13.007,1.045,14.11,10.183,8.793,43.853,5.753,0.337,0.0,0.0,0.172,0.619,0.33,0.117,0.175,3.927,3.927,0.619,1.156,0.0,1.464,3.536,54.692,0.074,0.0,0.269,0.04,4.99,-0.029601076,-0.022546274,-0.018109749,0.018618859,0.336357194,0.167690379,0.222773484,-0.020725854,1.0,0.354716037,0.929996735,0.103756201,0.065768958,0.010109459,0,0,
1002047,NETWORK APPLIANCE INC,10-K,2004-06-29,2004-04-30,3572.0,CA,CA,430.0,1002047_2004,61591,3572.0,0.0,0.0,0.0,0,1575.889,83.572,2372.647,1660.804,1169.965,557.459,366.943,0.0,0.0,0.0,65.624,225.754,38.983,1.837,976.423,520.189,711.843,225.754,626.016,0.0,657.928,296.885,1598.131,181.92,20.823,50.474,0.097,26.67,-0.021893625,0.139933688,0.048444756,0.002293694,0.330404396,0.325515401,-0.032701943,0.011079081,1.0,0.169705829,1.020119108,0.277297044,0.116462752,-0.105266155,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2004-06-14,2004-03-31,3661.0,DE,DE,331.0,1002135_2004,61646,3661.0,0.0,0.0,0.0,0,90.332,19.671,180.09,139.658,26.96,181.189,68.889,0.318,0.0,0.0,9.209,39.694,26.419,0.0,0.61,35.812,37.892,39.694,78.585,0.0,-247.55,30.167,270.263,2.438,0.0,-12.757,0.06,5.51,0.052131371,0.215102414,0.04104934,0.066763266,0.758576267,0.125074073,-0.138066298,-0.035349743,1.0,0.36792927,0.967150827,-1.374590483,0.149908379,-0.184012057,0,0,
1002607,ATARI INC,10-K,2004-06-14,2004-03-31,7372.0,DE,DE,331.0,1002607_2004,61718,7372.0,0.0,0.0,0.0,0,104.153,27.756,190.039,120.667,10.433,214.64,121.296,0.0,0.0,0.0,7.275,9.933,25.209,0.0,0.0,68.502,69.372,5.692,46.428,0.0,-617.336,50.511,395.165,0.092,0.5,0.184,0.459,3.16,0.051953802,0.025219078,-0.018073152,-0.012036615,0.90148338,-0.204457917,-0.0577085,0.026130999,1.0,0.314814664,0.873518737,-3.248470051,0.033335263,0.022526335,0,0,
1003226,VSOURCE INC,10-K,2004-04-30,2004-01-31,7372.0,DE,DE,131.0,1003226_2004,61979,8742.0,0.0,0.0,0.0,0,2.674,0.497,2.714,1.744,1.322,0.62,2.074,0.0,0.0,0.0,1.883,-2.252,0.0,0.0,0.258,0.779,0.779,15.242,0.205,0.191,-65.652,1.001,0.254,0.01,0.0,0.005,0.012,0.15,0.609004476,1.504203875,-0.07144966,-0.030558016,0.498157701,-0.96049039,4.381152525,1.621628498,1.0,4.937456507,0.348434729,-24.19012528,0.550619489,-0.158322564,0,0,
1004981,NATIONAL AUTO CREDIT INC /DE,10-K,2004-05-14,2004-01-31,7510.0,DE,DE,131.0,1004981_2004,1183,7812.0,0.0,0.0,0.0,0,4.179,1.255,28.089,10.577,0.471,5.566,10.003,1.612,1.0,11.475,1.33,-3.164,0.0,0.0,0.0,6.037,17.512,-3.164,3.456,0.0,-143.383,2.958,11.343,0.237,0.328,0.03,0.776,0.32,-0.042470977,-0.10182188,-0.040098297,0.0,0.90348535,0.45990676,0.140475581,0.012928947,1.0,3.304321204,0.557216791,-5.104596105,-0.083947453,0.109244979,0,0,
