CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
812900,SAKS INC,10-K,2008-03-26,2008-02-02,5311.0,TN,TN,203.0,812900_2008,13380,5311.0,0.0,0.0,0.0,0,874.38,90.208,2165.008,965.62,10.273,2062.494,142.17,4.673,156.675,635.4,134.694,-122.762,728.841,0.0,0.0,370.428,1199.388,-154.941,1948.6,0.0,-153.797,0.0,3029.743,4.089,0.0,-46.332,39.306,2.52,-0.02858225,-0.052511534,0.0,-0.056583375,0.506842469,-0.077040736,-0.288523667,-0.08763197,1.0,2.695241891,0.971425839,-0.071037613,-0.074811271,-0.02254746,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2008-03-31,2008-01-31,3672.0,SD,SD,131.0,82166_2008,8958,3080.0,0.0,0.0,0.0,0,98.073,9.433,144.415,113.556,16.267,204.274,18.012,0.0,0.0,0.0,7.758,30.77,35.977,0.0,0.0,23.322,30.859,30.77,86.324,0.0,129.926,40.278,279.913,0.0,1.266,16.131,0.0,21.81,0.025735948,0.010620099,0.025592248,-0.003777252,0.638908701,0.207287272,-0.137062853,0.002786075,0.0,0.289062985,0.958741384,0.78457252,0.324765433,0.009689472,0,0,
849043,NEUROGEN CORP,10-K,2009-03-31,2008-12-31,2834.0,DE,DE,1231.0,849043_2008,19069,2834.0,0.0,0.0,0.0,0,37.636,4.555,44.768,32.714,31.073,37.848,68.044,4.692,0.0,2.807,0.913,-34.276,0.0,0.0,6.967,9.247,12.054,-34.276,11.121,0.0,-322.407,0.061,0.0,28.373,0.0,-0.238,0.524,0.144,0.113330693,-0.426595946,-0.002187053,0.0,0.147270372,-0.991784189,16.57380952,-0.057469406,1.0,3.338730168,0.720247891,-7.201728914,-0.759247677,0.79563967,0,0,
850209,FOOT LOCKER INC,10-K,2008-03-31,2008-02-02,5661.0,NY,NY,203.0,850209_2008,11584,5661.0,0.0,0.0,0.0,0,1764.0,187.0,2877.0,1924.0,408.0,3777.0,154.918,0.0,0.0,142.0,130.0,-79.0,1120.0,2.0,23.0,418.0,953.0,-80.0,1776.0,0.0,1335.0,60.0,5237.0,2.0,4.0,-21.0,16.0,7.36,-0.044081633,-0.080653061,-0.001306122,-0.052571429,0.708029197,-0.035339591,-0.013112508,-0.041822003,1.0,1.687428469,1.044586273,0.464025026,-0.029544665,0.038857143,0,0,
863157,PETSMART INC,10-K,2008-03-31,2008-02-03,5990.0,DE,DE,129.0,863157_2008,28648,5990.0,0.0,0.0,0.0,0,874.834,147.03,2357.653,1144.136,126.314,3344.806,127.362,79.833,576.0,553.76,225.054,192.67,584.011,0.0,0.0,478.157,1213.517,192.67,2277.913,0.0,933.386,48.609,5065.293,12.082,19.313,121.019,60.936,18.77,0.056379022,0.037149026,-0.000323542,0.036596971,0.394075803,0.087163423,0.002959236,-0.037418027,1.0,0.478600897,0.932183053,0.395896258,0.158897429,-0.066327065,0,0,
874214,ANNTAYLOR STORES CORP,10-K,2008-03-20,2008-02-02,5621.0,DE,DE,202.0,874214_2008,21828,5621.0,0.0,0.0,0.0,0,423.596,109.205,960.439,416.512,112.32,1017.531,57.255,2.601,7.578,4.47,122.222,-333.906,173.447,5.8,0.0,305.583,543.927,-333.906,1058.968,0.0,424.8,49.351,2194.559,6.408,0.0,-37.516,1.462,4.92,-0.037028384,-0.34089544,0.027531291,-0.065627557,0.394019818,-0.097620046,-0.120850197,-0.349318305,1.0,1.478594194,0.834230725,0.442297741,-0.385198852,-0.025379387,0,0,
883569,FOSSIL INC,10-K,2008-03-05,2008-01-05,3873.0,DE,DE,1231.0,883569_2008,28118,3873.0,0.0,0.0,0.0,0,763.466,91.027,1087.296,802.144,178.448,694.449,66.502,5.271,114.462,4.733,37.642,138.097,291.955,0.211,6.436,206.969,281.933,138.097,364.086,0.0,719.574,205.973,1583.695,4.909,7.327,51.332,0.555,16.7,0.056169352,0.070666684,-0.019464923,0.039374205,0.645196892,0.179267933,0.24131316,0.000171911,1.0,0.722272636,0.975300288,0.661801386,0.174730708,-0.057239977,0,0,
883979,POMEROY IT SOLUTIONS INC,10-K,2008-03-26,2008-01-05,5045.0,DE,DE,105.0,883979_2008,25132,5045.0,0.0,0.0,0.0,0,135.329,30.774,142.987,66.945,31.929,496.072,9.353,11.709,0.0,0.0,4.086,-13.156,7.89,0.0,1.142,76.042,76.042,-13.156,19.095,0.0,-3.876,91.649,565.83,0.313,1.708,2.125,1.062,3.13,-0.120725117,-0.209891553,-0.304659498,-0.045318405,0.732311329,0.082136263,2.661607913,0.363479242,1.0,2.286772043,0.826261054,-0.027107359,-0.069719625,0.776740634,0,0,
885639,KOHLS CORPORATION,10-K,2008-03-21,2008-02-02,5311.0,WI,WI,130.0,885639_2008,25283,5311.0,0.0,0.0,0.0,0,3700.0,881.0,11334.0,6739.0,676.0,10334.0,305.0,17.0,0.0,2053.0,541.0,885.0,2799.0,332.0,509.0,1815.0,4595.0,885.0,9449.0,0.0,7402.0,0.0,16389.0,5.0,105.0,540.0,140.0,36.71,-0.008653023,0.057703812,0.0,-0.005182496,0.324157403,-0.005143582,-0.062094922,-0.029746173,1.0,0.60188183,0.903348231,0.653079231,0.138080113,-0.07586863,0,0,
887596,CHEESECAKE FACTORY INC,10-K,2009-02-27,2008-12-30,5812.0,DE,DE,101.0,887596_2008,25737,5812.0,0.0,0.0,0.0,0,190.219,37.875,1142.63,452.566,81.361,1347.379,59.747,0.0,117.862,329.887,73.29,52.293,23.132,0.0,0.996,185.833,690.064,52.293,1222.912,0.0,587.027,58.071,1606.406,2.669,0.0,20.962,14.788,10.1,-0.009413634,-0.144550978,-0.012516261,-0.000809305,0.175717424,0.081517155,0.026910433,-0.021983595,1.0,0.749970958,0.882850254,0.513750733,0.077052939,0.125610966,0,0,
88941,SEMTECH CORP,10-K,2008-03-27,2008-01-27,3674.0,DE,DE,127.0,88941_2008,9599,3674.0,0.0,0.0,0.0,0,313.702,10.653,420.795,378.02,246.401,128.0,60.287,0.0,0.0,0.0,8.324,37.521,27.986,12.414,98.735,33.815,42.775,37.521,100.173,0.0,334.477,27.467,294.82,9.087,2.108,8.657,0.003,11.75,-0.027329676,0.137972996,-0.037334071,-0.002242787,0.338901365,0.151077321,0.037809524,-0.012267876,1.0,0.533645975,1.207867905,0.78457252,0.109747027,-0.163099061,0,0,
906780,EMPIRE RESORTS INC,10-K,2009-03-13,2008-12-31,5810.0,DE,DE,1231.0,906780_2008,29129,7990.0,0.0,0.0,0.0,0,15.726,2.969,49.096,-39.226,10.656,55.058,33.913,72.617,0.0,0.0,1.229,-10.609,0.0,0.0,0.969,81.467,81.467,-10.609,35.077,6.855,-98.944,1.57,67.256,5.191,0.0,0.0,6.146,1.09,0.029256014,0.019884796,0.003272182,0.0,0.173781978,-0.156615752,0.067120774,0.22415185,1.0,-1.061161088,0.933070338,-2.01531693,-0.090903536,0.251957984,0,0,
907687,ACTEL CORP,10-K,2008-03-19,2008-01-06,3674.0,CA,CA,1231.0,907687_2008,28678,3674.0,0.0,0.0,0.0,0,229.177,14.672,343.261,268.325,138.75,77.865,25.777,0.0,0.0,0.0,12.645,-11.725,60.63,7.807,89.111,59.454,74.936,-11.725,113.544,0.0,36.132,11.596,218.406,6.54,0.0,13.827,0.1,11.72,0.016384746,-0.120776316,-0.018447339,0.070855326,0.494562447,0.119346684,0.25485236,-0.025245489,1.0,0.888180338,1.086247732,0.105261011,0.006414944,0.09581865,0,0,
911147,CENTURY CASINOS INC /CO/,10-K,2008-03-17,2008-03-05,7990.0,DE,DE,1231.0,911147_2008,29151,7990.0,0.0,0.0,0.0,0,45.69,1.076,150.006,87.773,7.835,27.393,23.884,8.862,14.776,28.501,6.772,-17.934,0.17,0.0,0.0,32.105,61.336,-13.473,115.237,0.0,14.2,0.426,53.042,0.672,1.34,4.06,4.13,1.02,0.140360655,-0.122422714,-0.002137384,-0.001562819,0.357405704,-0.418084759,-0.01117401,-0.102328965,1.0,3.602912443,0.864714434,0.09466288,-0.035218591,-0.008963225,0,0,
912728,FORWARD AIR CORP,10-K,2008-02-27,2008-02-19,4731.0,TN,TN,1231.0,912728_2008,29206,4731.0,0.0,0.0,0.0,0,91.589,11.633,307.527,216.434,22.093,349.556,28.894,1.602,45.0,53.035,16.615,42.542,0.669,0.0,0.0,26.162,91.093,42.542,186.377,0.0,205.896,60.633,474.436,3.34,0.0,26.869,1.537,24.27,0.013436207,0.095749812,0.003272596,0.000404069,0.528272314,0.23031136,-0.024830337,-0.042652779,1.0,0.308637037,0.798709655,0.669521701,0.230704946,-0.104424556,0,0,
919628,CKE RESTAURANTS INC,10-K,2008-03-26,2008-01-28,5812.0,DE,DE,128.0,919628_2008,6346,5812.0,0.0,0.0,0.0,0,140.959,60.903,804.687,194.276,17.869,1123.84,54.653,10.73,153.0,346.72,63.497,36.956,24.215,3.259,0.0,179.738,610.411,36.956,1035.889,0.0,-82.338,45.661,1482.71,1.626,0.0,21.533,29.903,8.3,-0.002772492,0.064091787,-0.013670776,-0.002273869,0.272957063,-0.020902532,0.148802209,0.007114623,1.0,0.428279271,1.080985822,-0.102323015,0.109846437,-0.061731473,0,0,
920148,LABORATORY CORP OF AMERICA HOLDINGS,10-K,2008-02-26,2008-02-26,8071.0,DE,DE,1231.0,920148_2008,14960,8071.0,0.0,0.0,0.0,0,1032.8,159.7,4669.5,1688.3,219.7,2511.3,108.2,120.8,145.2,1600.5,178.0,464.5,91.0,0.0,0.0,546.9,2859.9,464.5,1206.7,0.0,2583.3,631.6,4512.7,64.4,10.5,307.9,72.0,64.41,-0.001925269,-0.01812408,0.00185888,0.00234573,0.84664311,0.129945062,0.023034178,-0.011152679,1.0,0.242252942,1.018159369,0.553228397,0.180833066,0.015402149,0,0,
941548,CAMERON INTERNATIONAL CORP,10-K,2008-02-29,2008-02-24,3533.0,DE,DE,1231.0,941548_2008,60894,3533.0,0.0,0.0,0.0,0,4056.443,525.507,5902.371,2319.556,1621.046,4161.282,216.893,162.064,747.922,1256.385,98.728,593.726,1336.925,0.0,0.0,2111.761,3582.815,593.726,1766.646,0.0,1766.526,950.362,5848.877,17.628,95.545,278.332,47.767,20.5,-0.013865265,-0.106844512,0.028757316,-0.014384771,0.56751397,0.247739562,-0.268574203,0.001371581,1.0,0.521681535,0.94191491,0.299290912,0.155839916,0.124311707,0,0,
949373,EINSTEIN NOAH RESTAURANT GROUP INC,10-K,2009-03-02,2008-12-30,5812.0,DE,DE,103.0,949373_2008,62330,5812.0,0.0,0.0,0.0,0,41.265,5.123,172.929,-13.651,24.742,331.682,15.969,65.149,0.0,79.825,14.1,21.077,5.29,0.0,0.526,92.682,186.58,21.077,185.825,0.0,-277.846,6.459,413.45,0.404,0.0,1.1,5.439,5.75,-0.031478331,0.032199968,-0.008385927,-0.000143083,0.511423764,0.036507841,0.035693388,0.041767914,1.0,-0.14866848,0.995088971,-1.606705642,0.159695598,0.020622661,0,0,
98246,TIFFANY & CO,10-K,2008-03-28,2008-01-31,5944.0,DE,DE,131.0,98246_2008,13646,5944.0,0.0,0.0,0.0,0,2048.734,80.444,3102.283,1588.371,160.445,1070.1,123.844,283.392,100.0,425.412,138.177,220.022,1601.236,0.0,0.0,601.922,1513.912,220.022,1474.588,0.0,899.866,164.447,2859.997,30.357,27.653,126.053,28.991,20.75,0.090324427,-0.04606072,-0.009802406,0.119105198,0.709409812,-0.008321178,0.222539011,-0.032293047,1.0,0.618100191,0.893021414,0.290065736,0.120899995,0.009112218,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2008-06-30,2008-03-31,6799.0,MA,MA,331.0,1001871_2008,142251,6211.0,1.0,0.0,0.0,0,14.467,2.029,18.504,9.579,6.326,65.223,6.566,1.052,0.0,0.0,0.387,-1.83,0.085,1.538,0.175,8.383,8.925,-1.83,2.702,0.0,-2.309,6.901,81.096,0.122,0.0,-0.339,0.037,1.3649,-0.073430604,-0.153327149,0.093728037,-0.005397655,0.606733679,-0.115824743,-0.127481474,-0.063961216,1.0,1.068854183,0.794005916,-0.124783831,-0.115218331,0.087599449,0,0,
1002047,"NetApp, Inc.",10-K,2008-06-24,2008-04-25,3572.0,CA,CA,425.0,1002047_2008,61591,3572.0,0.0,0.0,0.0,0,3438.784,137.826,5472.819,1662.346,2604.206,1245.94,332.24,0.0,1265.0,1265.0,170.538,86.545,61.104,118.167,1110.053,1679.325,3810.473,86.545,1308.399,0.0,1617.29,446.537,3535.108,91.014,4.732,-41.716,26.865,18.3,-0.069625884,-0.125145029,-0.028410675,-0.001910768,0.376531729,0.108169924,0.031796481,-0.062008366,1.0,0.273412531,0.987206131,0.295513153,0.013100013,0.078372708,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2008-06-16,2008-03-31,3661.0,DE,DE,331.0,1002135_2008,61646,3661.0,0.0,0.0,0.0,0,94.55,17.883,140.176,76.358,46.058,106.191,68.556,0.0,0.121,0.0,5.821,-16.478,20.178,0.0,0.0,29.481,63.818,-16.684,43.842,0.0,-319.666,20.827,161.204,0.121,0.0,0.067,0.015,0.28,0.060093876,-0.005896416,0.009686448,0.016625122,0.622239185,-0.256045863,-0.179115706,0.324738495,1.0,3.977874188,1.033047964,-2.280461705,-0.118436822,0.441400271,0,0,
1005229,COLUMBUS MCKINNON CORP,10-K,2008-05-30,2008-03-31,3531.0,NY,NY,331.0,1005229_2008,62221,3530.0,0.0,0.0,0.0,0,238.14,33.298,491.664,181.854,39.236,422.115,18.903,5.958,8.485,131.928,10.59,-76.102,100.621,28.828,0.0,91.001,309.81,-78.384,154.459,0.0,3.646,80.168,606.708,0.421,4.048,18.001,13.148,8.72,-0.008074335,-0.148159516,-0.04944259,0.022721663,0.793887696,0.007483173,0.130887188,-0.209563494,1.0,1.103254325,0.90011734,0.007415633,-0.096071708,-0.060575077,0,0,
100591,ARGAN INC,10-K,2008-04-24,2008-01-31,1700.0,DE,DE,131.0,100591_2008,8832,8711.0,0.0,0.0,0.0,0,107.752,31.808,135.164,79.106,84.666,192.892,13.435,2.301,0.0,1.833,2.249,10.019,7.672,0.0,10.0,54.14,56.058,10.019,4.83,0.0,-7.662,12.986,220.926,25.799,2.9,6.726,0.41,11.24,0.258252766,0.229878268,-0.122785355,0.032893637,0.364623716,0.192552648,1.332927735,0.095310877,1.0,0.523848184,1.103046888,-0.056686692,0.12691989,-0.135766314,0,0,
1006195,MATRIXX INITIATIVES INC,10-K,2008-06-13,2008-03-31,2834.0,DE,DE,331.0,1006195_2008,62700,2834.0,0.0,0.0,0.0,0,67.552,3.011,91.36,73.077,40.015,31.453,9.274,0.0,0.0,0.0,1.422,13.864,7.74,0.0,14.871,15.477,18.283,13.864,7.349,0.0,35.991,16.124,111.63,1.401,0.0,8.738,0.0,16.4,-0.077234837,0.098956398,0.045826475,-0.04471739,0.516801664,-0.066528049,-0.16520782,0.035828053,1.0,0.480473866,0.75088613,0.393947023,0.247394921,-0.058415777,0,0,
1008586,STREAMLINE HEALTH SOLUTIONS INC.,10-K,2008-04-07,2008-01-31,7373.0,DE,DE,131.0,1008586_2008,62666,7373.0,0.0,0.0,0.0,0,6.691,0.759,16.732,7.097,3.129,6.087,9.355,0.0,2.0,0.8,2.37,-1.375,0.0,0.321,0.0,7.472,9.635,-1.375,5.193,0.0,-28.817,1.831,16.286,0.12,0.0,0.012,0.024,1.7599,-0.121105053,-0.124029119,-0.172763547,0.0,0.719280421,0.230897972,0.282442521,-0.036883317,1.0,0.431065258,0.993152673,-1.722268707,-0.080026297,0.085102495,0,0,
1009759,CAPSTONE TURBINE CORP,10-K,2008-06-12,2008-03-31,3510.0,DE,DE,331.0,1009759_2008,137373,3510.0,0.0,0.0,0.0,0,56.284,11.484,72.329,50.47,19.519,46.318,174.071,3.667,0.0,0.028,2.959,-41.717,24.379,0.0,0.0,21.543,21.859,-41.717,37.539,0.0,-615.1,10.871,43.949,35.713,0.0,0.082,0.069,0.72,0.226090521,0.280143467,0.056061486,0.135364646,0.599731781,0.420484118,-0.995703708,-0.147748435,1.0,0.402693282,1.196678216,-8.504196104,-0.574679589,-0.35671392,0,0,
1011060,CARDIOTECH INTERNATIONAL INC,10-K,2008-06-27,2008-03-31,3841.0,MA,MA,331.0,1011060_2008,63029,3842.0,0.0,0.0,0.0,0,5.405,0.124,8.706,7.827,3.873,0.99,21.129,0.0,0.0,0.0,0.36,-2.517,0.39,0.0,0.0,0.879,0.879,-2.517,4.916,0.0,-30.908,1.034,3.265,0.037,0.0,0.0,0.0,0.179,0.117827009,0.04845315,0.050130754,0.023782504,0.176659775,-0.536326942,2.282365898,0.165029816,1.0,2.069490131,0.93828335,-3.550195268,-0.289110958,-0.075590862,0,0,
1011290,99 CENTS ONLY STORES,10-K,2008-06-11,2008-03-29,5331.0,CA,CA,329.0,1011290_2008,62922,5331.0,0.0,0.0,0.0,0,315.21,36.009,662.873,523.857,114.979,791.121,68.407,0.065,0.0,0.519,34.266,8.481,151.928,26.351,93.049,122.845,139.016,8.481,474.009,0.0,291.99,3.651,1302.936,0.068,0.0,4.069,0.937,9.24,-0.016235827,-0.023016377,-0.001836494,0.02097261,0.417286569,0.086794129,0.052967964,0.008449126,1.0,0.828781857,0.927348925,0.440491618,0.020346281,0.031532833,0,0,
1017480,HIBBETT SPORTS INC,10-K,2008-04-02,2008-02-02,5940.0,,,131.0,1017480_2008,63763,5940.0,0.0,0.0,0.0,0,185.765,64.46,235.087,136.575,20.841,378.817,28.543,0.0,0.0,0.0,14.324,29.448,151.776,0.0,0.191,78.71,98.512,29.448,131.624,0.0,211.003,5.388,564.188,1.244,0.0,17.905,0.66,13.61,0.031322139,0.030649306,-0.000827761,0.045903134,0.718614811,0.085762491,0.112154497,-0.010848228,1.0,0.351571342,0.862594973,0.78457252,0.204235028,-0.03454908,0,0,
1017815,QEP CO INC,10-K,2008-05-29,2008-02-29,3420.0,DE,DE,228.0,1017815_2008,63593,3420.0,0.0,0.0,0.0,0,55.385,15.136,68.965,15.203,0.695,145.566,3.531,26.124,0.471,3.442,2.005,-7.255,24.446,0.0,0.0,49.488,53.425,-7.255,21.55,0.337,5.906,26.746,203.603,0.161,0.0,1.09,1.74,0.9,-0.042874423,-0.136631499,-0.074997898,-0.026521596,0.899659247,-0.045809353,-0.035663915,-0.119279889,1.0,4.78397684,0.862655735,0.085637642,-0.064162981,0.014360474,0,0,
1018005,COLDWATER CREEK INC,10-K,2008-04-02,2008-02-02,5621.0,DE,DE,302.0,1018005_2008,64304,5621.0,0.0,0.0,0.0,0,273.731,93.355,628.627,282.496,81.23,611.85,91.265,0.0,0.0,13.316,61.811,-25.963,135.376,0.0,0.0,180.742,346.131,-25.963,566.598,0.0,165.662,30.886,1024.221,1.318,4.424,-18.741,0.747,2.82,-0.05920411,-0.053786218,-0.018994545,-0.007370184,0.333474382,-0.083748591,-0.129840938,-0.037314739,1.0,1.097637501,0.8889437,0.263529883,-0.069925409,0.016312737,0,0,
1018946,STEINER LEISURE LTD,10-K,2009-03-02,2008-12-31,7200.0,C5,C5,1206.0,1018946_2008,63971,7200.0,0.0,0.0,0.0,0,102.327,9.183,250.035,169.083,30.572,401.957,15.05,6.0,0.0,0.0,11.956,45.882,24.47,0.0,0.0,66.852,80.952,45.882,110.663,0.0,290.229,39.113,540.769,2.104,1.793,4.509,0.269,29.52,-0.02720174,-0.055341736,-0.012610915,-0.036358345,0.647333373,0.035596476,0.004886521,0.007036326,1.0,0.38058099,0.925320228,0.78457252,0.202611634,0.059879827,0,0,
1019671,SEACHANGE INTERNATIONAL INC,10-K,2008-04-14,2008-01-31,3663.0,DE,DE,131.0,1019671_2008,63938,7372.0,0.0,0.0,0.0,0,140.814,11.951,233.983,172.236,73.336,90.974,30.949,0.0,0.0,0.0,9.141,9.974,17.251,12.415,10.878,51.265,61.747,9.974,90.254,0.0,-28.504,46.879,201.836,2.743,0.519,0.575,0.057,5.92,0.050880877,0.029339713,0.049092788,0.012994629,0.536064586,0.066019862,0.072935189,0.030232501,1.0,0.940060064,1.395935121,-0.121820816,0.045328079,0.001960702,0,0,
102037,UNIVERSAL CORP /VA/,10-K,2008-05-30,2008-03-31,5150.0,VA,VA,331.0,102037_2008,11017,5150.0,0.0,0.0,0.0,0,1503.919,256.028,2138.176,816.45,212.626,1994.557,24.999,248.108,0.0,331.808,40.761,131.739,646.848,0.0,0.0,549.875,1104.932,131.739,759.862,213.023,622.413,283.754,2554.659,0.037,6.867,64.588,35.631,29.92,0.042835595,-0.0534346,0.004179962,0.000627767,0.754504307,0.173475714,-0.125903177,0.008273348,1.0,1.091554357,0.952738323,0.291095307,0.108484054,0.059257241,0,0,
1028318,MICRUS ENDOVASCULAR CORP,10-K,2008-06-12,2008-03-31,3841.0,,,,1028318_2008,163102,3841.0,0.0,0.0,0.0,0,42.349,2.138,61.506,42.574,17.05,18.296,15.82,2.5,0.0,0.0,3.383,-11.054,11.857,0.0,0.0,18.03,18.932,-11.054,11.737,0.0,-84.705,12.205,78.196,1.628,0.0,-0.502,0.052,5.97,0.096997863,0.04288767,0.013568643,0.005409525,0.609273892,0.169541795,-0.004469148,0.058429497,1.0,0.450778969,1.131115289,-1.377182714,-0.187038663,0.034907874,0,0,
1030485,NEOMAGIC CORP,10-K,2008-04-24,2008-01-27,3674.0,DE,DE,126.0,1030485_2008,64485,3674.0,0.0,0.0,0.0,0,0.535,2.009,0.535,-3.32,0.183,3.925,12.571,0.0,0.0,0.0,0.83,-7.897,0.098,0.0,0.0,3.855,3.855,-7.897,0.0,0.0,-126.731,0.041,1.98,0.069,0.104,-0.165,0.019,0.03,-0.999627561,-1.61143839,-0.119783996,-0.222021888,0.657943925,0.524397776,-1.967174708,-0.883284594,1.0,-7.034304207,0.592941177,-89.01324503,-7.016393443,3.601168813,0,0,
1032067,MEADE INSTRUMENTS CORP,10-K,2008-06-13,2008-02-29,3827.0,DE,DE,228.0,1032067_2008,64595,3827.0,0.0,0.0,0.0,0,18.526,1.702,20.566,15.534,6.59,26.223,23.377,0.0,0.0,0.0,0.848,-8.912,8.895,0.0,0.7,5.032,5.032,-7.113,12.587,0.0,-35.941,2.488,28.621,0.0,0.0,-2.025,0.207,0.17,-0.37116851,-0.334579101,-0.178908346,-0.222021888,0.647233298,-0.663055772,-1.065589354,0.136802989,0.0,3.908819378,0.540179282,-1.747593115,-0.43426043,0.600078363,0,0,
1032975,LOGITECH INTERNATIONAL SA,10-K,2008-05-30,2008-03-31,3577.0,,,331.0,1032975_2008,102696,3577.0,0.0,0.0,0.0,1,998.676,157.798,1421.53,997.708,494.396,1465.419,179.483,0.0,0.0,0.0,52.187,107.032,233.467,0.0,1.637,289.294,423.822,107.032,292.503,0.0,1260.78,231.204,2208.832,31.119,6.828,19.761,0.02,10.28,-0.020462194,0.012911138,-0.112802539,-0.008322983,0.57895507,0.03128958,0.260419439,-0.089271963,1.0,0.540738161,0.959362774,0.78457252,0.08920881,-0.097018717,0,1,
1036188,QAD INC,10-K,2008-04-15,2008-01-31,7372.0,DE,DE,131.0,1036188_2008,65226,7372.0,0.0,0.0,0.0,0,121.513,12.494,193.673,48.096,31.467,110.317,30.752,0.266,0.0,16.717,11.134,-23.095,0.0,0.0,0.0,124.536,145.577,-23.095,85.712,0.0,-55.255,70.954,263.44,0.583,0.0,0.361,1.245,2.56,0.010564151,-0.048202139,-0.056210221,0.0,0.623566527,0.108588236,0.0209464,-0.130926929,1.0,0.610935874,0.857284011,-0.285300481,-0.110955063,-0.084541142,0,0,
1037038,POLO RALPH LAUREN CORP,10-K,2008-05-28,2008-03-29,2320.0,DE,DE,331.0,1037038_2008,64891,2320.0,0.0,0.0,0.0,0,2056.7,165.9,4356.5,2735.1,819.9,2288.2,99.2,0.0,0.0,483.0,184.4,406.0,525.1,2.3,338.7,674.1,1621.4,406.0,1611.5,0.0,2592.3,474.9,5018.9,29.0,35.9,181.5,26.6,42.25,0.000986012,0.095689062,-0.007681724,0.002338913,0.662228853,0.044056869,0.055299915,-0.010256552,1.0,0.6525816,1.001556433,0.595041891,0.140961781,-0.098853474,0,0,
1040130,PETMED EXPRESS INC,10-K,2008-06-03,2008-03-31,5912.0,FL,FL,330.0,1040130_2008,65406,5912.0,0.0,0.0,0.0,0,61.625,4.817,81.963,74.959,30.126,134.084,22.687,0.0,0.0,0.0,0.815,22.976,26.778,14.43,0.0,6.995,6.995,22.976,8.731,0.009,74.936,2.881,219.412,1.893,0.0,12.68,0.0,16.48,0.135930201,-0.027139714,0.01680629,0.114118056,0.570733136,0.159330467,0.030966674,-0.001675283,1.0,0.200488518,1.705423037,0.78457252,0.43502556,0.065153328,0,0,
1041859,CHILDRENS PLACE RETAIL STORES INC,10-K,2008-04-02,2008-02-02,5651.0,,,131.0,1041859_2008,65430,5600.0,0.0,0.0,0.0,0,519.59,73.333,939.757,547.879,226.206,958.51,29.465,30.0,85.0,55.0,71.41,73.935,211.227,0.0,0.0,206.995,391.878,82.37,730.333,0.0,339.074,19.639,1630.323,4.736,3.166,43.523,8.101,18.81,-0.094534954,-0.071401656,-0.026902473,-0.076449935,0.420784309,-0.230317922,-0.019418336,0.146539796,1.0,0.988528998,0.994482875,0.360810295,0.142583668,0.209224826,0,0,
1043156,STAR BUFFET INC,10-K,2008-04-25,2008-01-28,5812.0,DE,DE,125.0,1043156_2008,65482,5812.0,0.0,0.0,0.0,0,3.734,4.719,41.207,14.543,1.118,89.707,3.213,3.602,12.937,12.043,2.622,0.943,0.647,0.704,0.0,12.775,26.664,0.943,61.954,0.0,-3.203,1.261,97.856,0.0,0.0,0.394,1.153,1.85,-0.002210405,-0.033546139,0.004290785,0.006111118,0.18574514,0.433912137,3.77671716,0.081800289,1.0,2.446648329,0.938355902,-0.077729512,0.060426627,0.110104149,0,0,
1050825,STEELCASE INC,10-K,2008-04-28,2008-02-29,2522.0,MI,MI,227.0,1050825_2008,66290,2522.0,0.0,0.0,0.0,0,751.4,174.6,1750.0,732.8,193.6,2149.4,133.801,4.9,1.1,250.8,87.3,-11.7,129.9,0.0,76.0,519.6,1017.2,-11.7,1713.6,0.0,668.3,293.7,3183.7,0.5,4.8,2.9,18.4,4.03,0.016776791,-0.049814165,-0.058228371,-0.008672311,0.641771429,-0.020909442,0.075742429,-0.06492819,1.0,1.359005002,0.96533472,0.381885714,0.005485714,-0.024984514,0,0,
1053369,ELITE PHARMACEUTICALS INC /DE/,10-K,2008-06-27,2008-03-31,2834.0,DE,DE,331.0,1053369_2008,106261,2834.0,0.0,0.0,0.0,0,2.319,0.981,10.92,5.943,0.283,1.465,60.739,0.221,0.0,3.417,0.501,-6.605,1.703,3.338,0.0,1.56,4.977,-6.605,7.936,0.0,-90.001,0.001,2.275,1.777,0.0,0.003,0.252,0.13,-0.063972551,-0.090430804,-0.01120854,-0.032100648,0.555128205,0.635381499,-0.935449788,0.607551511,1.0,0.752652902,0.811283219,-8.241849817,-0.581501832,0.418909645,0,0,
