CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
18255,CATO CORP,10-K,2012-03-27,2012-03-27,5621.0,DE,DE,203.0,18255_2012,2818,5621.0,0.0,0.0,0.0,0,390.214,99.247,532.646,345.234,194.646,581.961,29.287,0.0,0.0,0.0,22.455,61.668,140.738,4.45,163.577,159.602,187.412,61.668,385.665,0.0,267.664,40.016,944.048,0.774,14.292,37.303,0.116,27.57,0.01654279,-0.03409136,-0.005551173,0.019111683,0.382567409,0.020383844,-0.002462756,-0.007019424,1.0,0.427564764,1.10939107,0.50251762,0.186027868,0.028248603,0,0,
18498,GENESCO INC,10-K,2012-03-28,2012-01-28,5661.0,TN,TN,201.0,18498_2012,5109,5661.0,0.0,0.0,0.0,0,682.271,118.35,1333.789,804.667,59.795,1242.773,23.996,5.675,439.6,45.007,63.697,110.998,505.344,0.0,0.0,276.054,523.271,110.536,623.256,3.924,627.679,48.214,2604.817,4.965,2.096,51.941,5.126,62.33,0.071542644,0.057285456,0.003501288,0.054632069,0.773979243,0.134129395,0.011920879,0.011420763,1.0,0.537997442,0.915399985,0.470598423,0.125659306,-0.035493615,0,0,
19149,CHAMPION INDUSTRIES INC,10-K,2012-01-30,2012-01-30,2750.0,WV,WV,1215.0,19149_2012,26900,2750.0,0.0,0.0,0.0,0,23.124,3.682,47.967,-1.377,1.845,69.802,11.3,34.964,0.997,2.652,3.67,-23.548,6.188,0.0,0.0,46.69,49.344,-22.913,65.566,0.0,-36.551,11.906,104.414,0.0,1.031,10.813,3.797,0.2,-0.114284835,-0.374102823,-0.105899639,-0.041695194,0.661142035,-0.129825961,0.286687975,-0.306898612,1.0,-0.609292035,0.844236295,-0.762003044,-0.173098172,0.072974283,1,1,2015.0
200406,JOHNSON & JOHNSON,10-K,2013-02-22,2012-12-30,2834.0,NJ,NJ,1212.0,200406_2012,6266,2834.0,0.0,0.0,0.0,0,46116.0,5831.0,121347.0,64826.0,21089.0,17882.0,2778.489,4676.0,45.0,11489.0,3666.0,10853.0,7495.0,0.0,6178.0,24262.0,56521.0,10853.0,34654.0,0.0,80182.0,11309.0,67224.0,2720.0,1064.0,3261.0,647.0,70.1,-0.002136252,0.149682328,0.006195982,0.010298267,0.693556495,0.035392305,0.002202202,0.00304222,1.0,0.332830046,0.951244804,0.660766232,0.121642892,-0.139630879,0,0,
215419,CHECKPOINT SYSTEMS INC,10-K,2013-03-05,2012-12-30,3669.0,PA,PA,1225.0,215419_2012,2953,3669.0,0.0,0.0,0.0,0,453.097,68.929,859.809,376.858,118.829,388.347,40.727,4.367,3.0,108.921,31.6,-137.917,82.154,6.0,0.0,225.383,482.263,-145.876,262.333,0.0,19.187,177.173,690.789,1.653,2.56,7.364,9.504,10.74,-0.051872351,-0.187641588,-0.033310053,-0.051287356,0.735102796,-0.134817804,-0.074787936,-0.089191532,1.0,0.86157093,0.926825891,0.022315421,-0.150042626,0.104815968,0,0,
27419,TARGET CORP,10-K,2012-03-15,2012-01-28,5331.0,MN,MN,131.0,27419_2012,3813,5331.0,0.0,0.0,0.0,0,16388.0,7056.0,48163.0,16558.0,784.0,51035.0,645.3,2994.0,1971.0,14654.0,2142.0,2999.0,7903.0,0.0,0.0,14031.0,31605.0,2999.0,43964.0,0.0,12579.0,6857.0,73301.0,360.0,272.0,1610.0,762.0,60.41,-0.012068402,0.016077137,-0.001476902,-0.000316479,0.347279032,0.047962521,-0.031539499,-0.001572798,1.0,0.424753902,1.043049392,0.261175591,0.11151714,-0.014600234,0,0,
28917,DILLARDS INC,10-K,2012-03-22,2012-01-28,5311.0,DE,DE,203.0,28917_2012,3964,5311.0,0.0,0.0,0.0,0,1491.98,469.237,4048.744,1970.175,124.06,4247.108,47.769,1.71,0.0,822.309,259.621,335.962,1294.581,0.0,0.0,767.116,2078.569,335.962,4454.492,0.0,3068.291,31.519,6751.595,6.315,50.251,145.06,71.013,84.41,0.000587202,-0.001316356,0.0006729,-0.002284413,0.404488157,0.054990873,-0.025858577,-0.026464815,1.0,0.488612703,0.93687605,0.757837739,0.136347223,-0.029311728,0,0,
29534,DOLLAR GENERAL CORP,10-K,2012-03-22,2012-02-03,5331.0,TN,TN,201.0,29534_2012,4016,5331.0,0.0,0.0,0.0,0,2677.113,1261.607,10367.682,4985.33,145.094,10642.627,327.069,0.892,2786.7,2771.336,294.1,952.662,2397.175,0.0,4.285,1738.547,5382.352,952.662,3226.898,0.0,1707.794,0.0,16022.128,0.0,95.387,544.732,128.526,46.22,0.020648376,0.03521215,-0.001585544,0.038688182,0.784545957,0.084288806,0.014092147,0.015280471,1.0,0.329780208,1.041225017,0.164722838,0.156825798,-0.016666565,0,0,
30697,Wendy's Co,10-K,2013-02-28,2012-12-30,5810.0,DE,DE,101.0,30697_2012,3708,5812.0,0.0,0.0,0.0,0,709.827,70.826,4303.199,1985.855,453.681,1881.248,392.373,12.911,1113.75,1444.651,146.976,5.574,13.805,31.259,0.32,286.862,2317.344,7.083,1649.686,0.0,-461.026,61.164,2505.242,7.806,28.593,-21.083,98.604,4.7,0.014889352,0.000745944,-0.001670179,0.000209673,0.604011109,0.02662562,0.007183881,-0.000539881,1.0,1.076838469,0.88906864,-0.107135645,0.019660722,-0.003613956,1,1,2013.0
317540,COCA COLA BOTTLING CO CONSOLIDATED /DE/,10-K,2013-03-14,2012-12-30,2086.0,DE,DE,1231.0,317540_2012,3138,2086.0,0.0,0.0,0.0,0,241.312,91.443,1283.474,135.259,10.399,898.681,9.231,25.23,50.0,467.737,61.584,27.217,65.924,0.0,0.0,216.312,1084.036,27.217,1041.297,0.0,75.913,131.921,1614.433,0.0,0.0,21.889,35.338,66.5,-0.000214017,0.066972341,0.001582822,-0.000176961,0.710149173,0.036136309,0.006928411,-0.000856181,1.0,0.220341233,0.981964135,0.059146504,0.065793308,-0.068024279,1,1,2013.0
31791,PERKINELMER INC,10-K,2013-02-26,2012-12-30,3826.0,MA,MA,102.0,31791_2012,4145,3826.0,0.0,0.0,0.0,0,971.754,168.943,3901.762,1939.812,171.444,1019.834,115.036,1.772,400.274,938.824,126.865,68.441,247.688,1.149,0.0,581.1,1961.95,69.94,513.479,0.0,1615.166,457.011,2115.205,32.478,16.091,-17.854,45.787,31.74,0.020870067,0.012421729,0.012182845,0.00179034,0.902105767,0.107014274,-0.007957084,0.015908176,1.0,0.53127447,1.033248338,0.413958104,0.025084308,0.004969519,0,0,
352825,FOSTER L B CO,10-K,2013-03-08,2012-12-31,5051.0,PA,PA,1231.0,352825_2012,4860,5051.0,0.0,0.0,0.0,0,276.392,50.454,406.122,287.575,101.464,486.26,10.149,0.035,0.0,0.027,12.973,14.764,107.108,0.0,0.0,91.969,118.547,16.188,123.569,0.0,266.642,59.673,588.541,0.122,0.0,9.066,0.542,43.44,-0.002351097,-0.025386252,-0.022528803,0.037734601,0.645926594,0.008949562,0.107961306,-0.019170395,1.0,0.652286003,0.871270243,0.656556404,0.063517859,0.004697105,0,0,
354950,HOME DEPOT INC,10-K,2012-03-22,2012-01-29,5211.0,DE,DE,129.0,354950_2012,5680,5211.0,0.0,0.0,0.0,0,15372.0,5376.0,41084.0,17777.0,2494.0,48912.0,1484.0,1321.0,0.0,9475.0,1568.0,4535.0,10710.0,140.0,0.0,11462.0,23307.0,4535.0,38491.0,0.0,20435.0,1395.0,74754.0,784.0,22.0,2686.0,635.0,66.92,-0.011053651,-0.015416289,0.003676381,0.009436043,0.353446597,0.062205453,0.016790647,0.014848256,1.0,0.179006433,0.988384406,0.49739558,0.191217992,0.031396289,0,0,
39911,GAP INC,10-K,2012-03-26,2012-01-28,5651.0,DE,DE,129.0,39911_2012,4990,5651.0,0.0,0.0,0.0,0,4132.0,1144.0,7470.0,2894.0,1510.0,8921.0,463.0,0.0,0.0,1246.0,559.0,1135.0,1758.0,0.0,50.0,2344.0,4576.0,1135.0,7910.0,0.0,13440.0,331.0,15651.0,174.0,108.0,726.0,93.0,32.68,0.00429761,0.089578297,0.00456621,0.019204942,0.447255689,0.080237947,0.088109568,0.037431181,1.0,0.191264993,1.080452654,0.78457252,0.261579652,-0.049019608,0,0,
55135,KELLY SERVICES INC,10-K,2013-02-14,2012-12-30,7363.0,DE,DE,101.0,55135_2012,6379,7363.0,0.0,0.0,0.0,0,1192.6,295.6,1635.7,741.0,78.6,4531.6,37.2,64.1,0.0,0.0,22.3,49.7,0.0,52.7,2.3,722.3,894.7,50.1,337.6,0.0,735.4,1013.9,5450.5,0.0,65.3,19.1,3.4,15.74,0.018568641,0.046578964,0.043431737,0.0,0.896986,-0.006553443,0.082648821,-0.012243347,0.0,1.26552445,1.294964346,0.449593446,0.044384667,-0.056146535,0,0,
56873,KROGER CO,10-K,2012-03-27,2012-01-28,5411.0,OH,OH,203.0,56873_2012,6502,5411.0,0.0,0.0,0.0,0,7959.0,4524.0,24652.0,4207.0,1193.0,76858.0,514.0,2734.0,2138.0,6145.0,1652.0,1497.0,5146.0,44.0,955.0,11057.0,20438.0,1497.0,29370.0,0.0,9034.0,1051.0,96751.0,110.0,0.0,794.0,462.0,27.7,-0.00490359,0.008228059,0.004238697,0.001329787,0.348207042,0.07066578,-0.026005829,0.036581728,1.0,0.295481043,1.017695981,0.366461139,0.111674509,0.028964428,0,0,
65201,MET PRO CORP,10-K,2012-03-22,2012-01-31,3564.0,PA,PA,131.0,65201_2012,7281,3564.0,0.0,0.0,0.0,0,73.143,6.081,116.255,88.682,34.328,70.133,14.697,0.37,0.224,2.27,2.022,8.045,17.871,0.0,1.022,13.473,27.573,8.045,47.344,0.0,92.44,19.095,109.942,0.296,0.0,3.821,0.166,10.37,0.041136674,0.052941786,0.014859944,0.000198478,0.536983356,0.103171286,0.035166286,0.005600849,1.0,0.581872763,0.959791915,0.78457252,0.103496624,-0.04508034,0,0,
6885,STAGE STORES INC,10-K,2012-03-28,2012-01-28,5651.0,NV,NV,131.0,6885_2012,63874,5651.0,0.0,0.0,0.0,0,467.332,110.826,794.871,464.87,17.937,1135.207,32.014,0.744,357.91,11.585,59.3,38.179,413.928,0.0,0.0,208.072,330.001,38.179,772.37,0.0,88.636,0.0,1645.8,21.306,14.929,22.201,3.011,22.85,0.054826462,0.080498755,0.0,0.086241758,0.611713096,0.088550379,0.118800016,0.009467358,1.0,0.635485104,0.998060874,0.111509918,0.079750048,-0.071063449,0,0,
701811,MENTOR GRAPHICS CORP,10-K,2012-03-15,2012-01-31,7373.0,OR,OR,131.0,701811_2012,7251,7373.0,0.0,0.0,0.0,0,704.952,20.906,1745.284,1033.479,223.783,148.584,112.902,5.964,0.0,218.546,47.021,138.736,18.036,250.497,0.0,411.825,699.107,138.736,463.316,0.0,222.577,423.219,1088.727,46.756,9.18,2.701,18.866,17.13,0.014091802,0.060798693,0.034715238,0.006007356,0.778726557,0.021322162,-0.007962055,0.027870125,1.0,0.534370725,1.084592258,0.127530534,0.091849235,-0.027507017,0,0,
715787,INTERFACE INC,10-K,2013-02-28,2012-12-30,2273.0,GA,GA,425.0,715787_2012,6034,2273.0,0.0,0.0,0.0,0,430.651,56.292,789.367,295.702,90.533,590.241,66.062,8.11,0.0,275.0,24.6,22.899,141.176,0.0,0.0,161.826,493.665,5.943,410.423,0.0,-77.581,137.313,932.02,1.496,10.579,15.204,25.724,16.07,-0.018732883,-0.025726817,-0.024150268,-0.03188573,0.675362664,-0.096419992,-0.101756704,-0.04308049,1.0,0.27853942,0.905480116,-0.098282548,0.059377957,0.004624628,0,0,
716634,READING INTERNATIONAL INC,10-K,2013-03-19,2012-12-31,7830.0,NV,NV,1231.0,716634_2012,31629,7830.0,0.0,0.0,0.0,0,65.718,18.909,428.588,126.856,49.051,201.674,23.083,28.714,47.007,167.883,16.049,-0.509,0.918,2.838,10.52,87.133,297.634,-0.914,454.077,0.0,-5.624,8.514,254.43,0.308,15.234,4.904,17.226,6.01,-0.020166358,-0.001375455,0.003586423,-0.000272298,0.190945617,0.035149119,-0.065275561,-0.025250746,1.0,0.914416996,1.023057281,-0.013122159,0.049502086,-0.019126039,0,0,
72333,NORDSTROM INC,10-K,2012-03-16,2012-01-28,5651.0,WA,WA,129.0,72333_2012,7922,5651.0,0.0,0.0,0.0,0,5081.0,1011.0,8089.0,1913.0,1285.0,7003.0,197.0,7.0,0.0,3124.0,429.0,735.0,1360.0,0.0,0.0,2226.0,6176.0,735.0,6643.0,0.0,268.0,2129.0,12148.0,91.0,0.0,450.0,167.0,55.23,0.019662244,0.066224367,0.011580217,0.02557298,0.522314254,0.10873965,-0.018688896,0.00303451,1.0,0.175822196,0.915959158,0.033131413,0.167140561,-0.059951749,0,0,
7332,SOUTHWESTERN ENERGY CO,10-K,2013-02-21,2012-12-31,1311.0,DE,DE,1231.0,7332_2012,9904,4923.0,0.0,0.0,0.0,0,808.912,459.569,6737.527,3035.872,62.125,1079.932,351.036,1.2,2591.18,1668.273,810.953,-707.064,28.141,0.0,8.542,767.771,3701.655,-707.064,13028.439,0.0,2098.954,377.638,2715.043,9.184,62.98,-443.139,97.75,33.41,-0.010441364,-0.129654578,0.00488005,-0.00247165,0.124441208,-0.095607724,0.027728505,-0.188221752,1.0,0.258854264,0.785763152,0.311531813,-0.156207611,-0.054060456,0,0,
745732,ROSS STORES INC,10-K,2012-03-27,2012-01-28,5651.0,DE,DE,131.0,745732_2012,9248,5651.0,0.0,0.0,0.0,0,2031.427,807.534,3670.561,1766.863,667.789,6825.937,220.721,0.0,0.0,150.0,185.491,786.763,1209.237,4.374,21.028,1422.582,1903.698,786.763,2915.611,0.0,989.845,59.617,9721.065,19.043,53.504,478.081,11.407,59.7,0.015575385,0.085860549,0.002515574,0.022710732,0.411241769,0.12896563,0.005963239,0.020891257,1.0,0.134086449,1.032447457,0.269671312,0.347699166,-0.04868405,0,0,
75288,OXFORD INDUSTRIES INC,10-K,2012-03-30,2012-01-28,2320.0,GA,GA,131.0,75288_2012,8219,2300.0,0.0,0.0,0.0,0,222.39,85.95,556.07,229.845,7.517,360.675,16.595,7.944,307.27,108.552,26.335,31.317,109.605,0.0,0.0,124.266,326.225,31.317,308.503,0.0,108.359,62.805,871.978,2.538,0.0,19.572,8.939,49.38,0.021842206,0.059387371,0.005818205,0.011612003,0.75470894,0.134004782,-0.023379559,0.003760656,1.0,0.280483113,1.329712028,0.194865754,0.107590771,-0.055493548,0,0,
768835,BIG LOTS INC,10-K,2012-03-26,2012-01-28,5331.0,OH,OH,131.0,768835_2012,12123,5331.0,0.0,0.0,0.0,0,1090.63,393.652,1753.626,758.142,60.581,3276.895,57.269,1.266,105.3,172.003,106.286,177.165,918.023,0.0,0.0,629.634,995.484,177.121,1694.382,0.0,1882.732,0.0,5400.119,33.288,40.538,117.148,4.192,32.15,0.029935763,-0.031436233,0.0,0.054686156,0.626976904,0.038031482,0.003241916,-0.022653482,1.0,0.411765522,0.896550793,0.78457252,0.170196496,0.013721614,0,0,
78239,PVH CORP. /DE/,10-K,2012-03-28,2012-01-29,2320.0,DE,DE,130.0,78239_2012,8551,2300.0,0.0,0.0,0.0,0,2437.006,377.231,7781.549,3252.569,892.209,2658.443,72.911,98.847,700.0,2211.642,135.326,433.84,878.415,0.0,0.0,1162.447,4528.98,433.84,1184.698,0.0,1585.555,441.324,6042.999,13.271,0.0,109.272,118.747,118.87,-0.008801623,0.009178948,-0.005454967,0.009550905,0.813206342,0.03855676,0.040130861,0.012563938,1.0,0.375284996,1.113480878,0.203758275,0.085054916,0.00677808,0,0,
790703,TECH DATA CORP,10-K,2012-03-21,2012-01-31,5045.0,FL,FL,131.0,790703_2012,12171,5045.0,0.0,0.0,0.0,1,6145.425,3663.251,6830.96,1918.369,340.564,23996.922,37.803,167.522,433.05,354.458,58.353,176.255,2254.51,0.0,0.0,4444.94,4912.591,176.255,437.105,0.0,2143.465,3306.82,25358.329,3.397,0.0,46.426,18.626,50.91,0.038807969,0.012814296,0.069049453,0.071579022,0.937789271,-0.059999505,-0.358626264,-0.005691545,1.0,0.996787962,0.961099346,0.313786788,0.035325489,-0.017592371,0,1,
791519,STAPLES INC,10-K,2012-02-29,2012-01-28,5940.0,DE,DE,227.0,791519_2012,15521,5940.0,0.0,0.0,0.0,0,6200.437,1896.04,12280.005,6128.153,1334.302,17480.836,669.183,987.161,1087.843,1001.943,467.264,-160.728,2314.058,0.0,0.0,4418.625,6143.911,-210.706,6030.101,0.0,6305.434,1815.586,24380.51,49.993,288.264,426.27,162.477,13.485,0.000819739,-0.076922978,-0.016965281,-0.009162515,0.731475924,-0.013793878,0.040154284,-0.088414978,1.0,0.67910003,0.978520861,0.513471615,0.030785085,-0.012175121,0,0,
791915,CYPRESS SEMICONDUCTOR CORP /DE/,10-K,2013-02-28,2012-12-30,3674.0,DE,DE,1228.0,791915_2012,12215,3674.0,0.0,0.0,0.0,0,368.808,58.704,831.629,180.9,117.21,330.037,144.224,7.574,284.073,253.535,50.846,-22.37,127.596,12.558,54.007,348.748,654.768,-22.37,1286.698,0.0,-348.977,82.92,769.687,23.795,6.526,2.324,3.824,10.84,-0.006725877,-0.222413214,-0.02510052,0.042993959,0.529072459,-0.217445335,0.026910343,-0.205529901,1.0,0.115710228,1.011192356,-0.419630629,-0.019506294,-0.009306099,0,0,
794367,"Macy's, Inc.",10-K,2012-03-28,2012-01-28,5311.0,DE,DE,129.0,794367_2012,4611,5311.0,0.0,0.0,0.0,0,7876.0,2204.0,20991.0,6051.0,1873.0,16538.0,387.701,124.0,1000.0,6806.0,1049.0,1335.0,5308.0,0.0,37.0,5075.0,14940.0,1335.0,14143.0,0.0,4177.0,371.0,27686.0,234.0,355.0,767.0,440.0,39.51,0.01763914,0.050735738,0.000139256,0.008865989,0.520318232,0.047447879,0.010203215,0.003175844,1.0,0.395023745,1.006025628,0.198990043,0.121099519,-0.047068653,0,0,
809248,"CARROLS RESTAURANT GROUP, INC.",10-K,2013-03-12,2012-12-30,5812.0,,,101.0,809248_2012,176249,5812.0,0.0,0.0,0.0,0,60.268,20.075,346.256,90.173,38.29,464.936,22.748,1.062,169.2,160.43,26.321,-18.816,7.729,0.0,0.0,52.79,256.083,-18.888,306.95,0.0,22.031,6.461,539.608,0.295,0.0,-10.093,12.764,5.98,-5.4682e-05,0.043216413,-0.006092105,0.005289269,0.496857816,-0.338675005,-0.303094454,-0.072307418,1.0,0.662875725,0.923170752,0.063626334,-0.046835289,-0.117867689,0,0,
812900,SAKS INC,10-K,2012-03-16,2012-01-28,5311.0,TN,TN,129.0,812900_2012,13380,5311.0,0.0,0.0,0.0,0,1082.122,144.497,2090.247,1149.849,80.409,1869.874,149.66,98.989,0.0,260.603,120.404,62.882,822.899,0.0,0.0,545.337,940.398,62.882,2030.749,0.0,-37.698,0.0,3147.554,0.597,0.0,36.513,37.182,10.81,0.028021349,0.029787291,0.0,0.047887602,0.542823886,0.044452254,0.033140991,-0.005206616,1.0,0.71073774,0.986138239,-0.018035189,0.065340125,-0.035432615,0,0,
813298,CASUAL MALE RETAIL GROUP INC,10-K,2012-03-16,2012-01-28,5651.0,DE,DE,131.0,813298_2012,13381,5651.0,0.0,0.0,0.0,0,133.086,25.464,245.945,161.212,8.162,213.881,48.57,0.0,0.0,0.0,15.469,8.059,104.211,0.0,0.0,62.146,84.733,6.126,154.367,0.0,-45.383,5.007,399.64,0.0,0.0,5.244,0.621,4.59,-0.02239058,0.037713743,0.005754004,0.000183461,0.698696863,0.001544087,-0.024778218,-0.179403255,0.0,0.723130329,1.12943726,-0.184524995,0.048754803,-0.181997473,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2012-03-30,2012-01-31,3081.0,SD,SD,131.0,82166_2012,8958,3824.0,0.0,0.0,0.0,0,156.748,14.438,273.21,221.346,49.353,265.404,36.326,0.0,0.0,0.0,13.098,52.545,46.189,0.0,0.0,33.061,51.763,52.545,156.658,0.0,203.6,56.303,406.175,0.0,1.392,25.091,0.0,26.93,-0.030606287,0.062214668,-0.017174363,-0.033019022,0.522012371,0.138368093,0.045275856,-0.030806069,0.0,0.226265191,0.938016226,0.745214304,0.284162366,-0.054598748,0,0,
832988,SIGNET JEWELERS LTD,10-K,2012-03-22,2012-01-28,5944.0,,,129.0,832988_2012,15520,5944.0,0.0,0.0,0.0,0,3032.9,155.9,3715.8,2329.9,301.0,2346.6,81.4,0.0,0.0,0.0,99.4,359.9,1397.0,0.0,0.0,868.7,1385.9,359.9,1154.5,0.0,2327.9,1247.4,3983.4,21.6,97.1,197.0,3.6,62.58,0.060077519,0.069822033,0.031362594,0.025357572,0.803164864,0.077336527,0.061935488,0.001418227,1.0,0.457380155,1.03507806,0.626486894,0.150842349,-0.06013211,0,0,
850209,FOOT LOCKER INC,10-K,2012-03-26,2012-01-28,5661.0,NY,NY,131.0,850209_2012,11584,5661.0,0.0,0.0,0.0,0,2363.0,298.0,3367.0,2377.0,928.0,4148.0,150.07,0.0,0.0,133.0,118.0,397.0,1167.0,9.0,48.0,636.0,990.0,397.0,1651.0,0.0,1905.0,68.0,6182.0,48.0,3.0,210.0,11.0,34.35,0.037088982,0.074177965,0.005610098,0.030543868,0.578853579,0.088853559,0.033510963,0.030225591,1.0,0.461114265,1.055455607,0.565785566,0.183546184,-0.037088982,0,0,
863157,PETSMART INC,10-K,2012-03-23,2012-01-29,5990.0,DE,DE,201.0,863157_2012,28648,5990.0,0.0,0.0,0.0,0,1317.136,186.022,2536.981,1123.592,418.792,4457.692,105.33,77.681,0.0,464.578,238.406,389.529,679.09,0.24,83.637,754.892,1413.389,389.529,2686.422,0.0,1833.502,72.198,6758.237,55.197,72.435,223.329,55.629,65.41,0.002839169,0.003039127,0.007202821,0.013471979,0.446389626,0.102490343,0.001391904,0.037559713,1.0,0.163084394,0.933096952,0.722710182,0.263497046,0.036041657,0,0,
863456,WET SEAL INC,10-K,2012-03-26,2012-01-28,5621.0,DE,DE,131.0,863456_2012,22612,5621.0,0.0,0.0,0.0,0,159.228,35.094,226.506,128.732,109.973,422.399,89.73,0.0,0.0,0.0,17.497,-113.231,33.788,0.0,67.694,63.73,97.774,-113.231,153.152,0.0,-119.608,2.024,580.397,0.019,0.0,42.903,0.181,2.8,-0.065385009,0.009212999,0.001360767,0.007015667,0.23093428,-0.065079716,-0.260650565,-0.449695104,1.0,0.512378405,0.840101762,-0.528056652,-0.309691575,-0.469909647,0,0,
867773,SUNPOWER CORP,10-K,2013-02-25,2012-12-30,3674.0,DE,DE,1230.0,867773_2012,165051,3674.0,0.0,0.0,0.0,0,1938.232,414.335,3340.948,993.352,473.055,2027.536,119.234,41.917,237.994,832.63,117.77,-352.02,327.781,82.66,15.568,961.605,2347.596,-352.02,1155.429,0.0,-904.606,599.831,2417.501,163.667,0.0,21.842,88.738,5.62,0.006440004,0.029107282,-0.004043442,-0.037585331,0.626464105,0.103834236,-0.007960006,0.075075734,1.0,1.482404557,1.321771191,-0.270763268,-0.072266913,0.04702134,0,0,
881695,PALOMAR MEDICAL TECHNOLOGIES INC,10-K,2013-03-14,2012-12-31,3845.0,DE,DE,724.0,881695_2012,26038,3845.0,0.0,0.0,0.0,0,120.985,1.646,168.829,150.565,88.174,32.625,19.966,0.0,0.0,0.0,1.469,-6.171,21.585,11.533,33.058,14.035,18.264,-6.171,44.988,0.0,-70.777,10.558,80.574,0.068,0.645,0.484,0.0,9.21,0.041160022,0.022716135,0.004058924,0.002358096,0.26517956,0.155309331,-0.067332574,-0.079578658,1.0,0.818791511,0.948822729,-0.419223001,-0.033684971,-0.101121393,0,0,
882508,QUICKLOGIC CORPORATION,10-K,2013-03-08,2012-12-30,3674.0,CA,CA,1231.0,882508_2012,65036,3674.0,0.0,0.0,0.0,0,28.179,1.965,31.024,27.278,22.923,6.655,44.506,0.16,0.0,0.266,1.223,-12.314,3.028,0.0,0.345,3.339,3.746,-12.314,19.889,0.0,-177.564,1.242,14.944,12.731,0.0,0.018,0.061,2.17,-0.009835464,-0.001166919,-0.011435811,-0.02453865,0.175412584,-0.350235899,-0.209201029,-0.167900926,1.0,0.282445219,1.138629084,-5.723439917,-0.394372099,-0.15620051,0,0,
884217,MENS WEARHOUSE INC,10-K,2012-03-28,2012-01-28,5600.0,TX,TX,130.0,884217_2012,25167,5600.0,0.0,0.0,0.0,0,855.153,123.983,1496.347,1096.255,156.063,1295.151,50.981,0.0,0.0,0.0,84.979,131.716,556.531,0.0,0.0,294.183,387.112,131.716,1038.126,0.0,1227.17,71.05,2488.278,8.457,5.856,65.609,1.544,30.35,-0.007906835,,0.008832309,-0.011005758,0.635658708,0.032308793,-0.080919087,0.002293403,1.0,0.708507647,0.981791631,0.78457252,0.132902996,,0,0,
885245,BUCKLE INC,10-K,2012-03-28,2012-01-28,5651.0,NE,NE,201.0,885245_2012,25234,5651.0,0.0,0.0,0.0,0,276.873,34.124,477.974,289.649,144.022,590.858,48.059,0.0,0.0,0.0,33.834,164.305,103.853,36.86,26.414,128.956,188.325,164.305,373.286,0.0,171.777,3.47,1124.007,0.846,20.307,97.394,0.0,46.78,0.004487312,-0.024641585,-0.002207005,-0.000705291,0.357444129,0.048843832,-0.05675492,0.030387692,1.0,0.128835957,0.945169161,0.359385657,0.547517229,0.050097423,0,0,
889348,CPI AEROSTRUCTURES INC,10-K,2012-03-14,2012-02-29,3728.0,NY,NY,1231.0,889348_2012,25726,3728.0,0.0,0.0,0.0,0,119.354,13.287,124.884,80.594,2.71,64.417,8.371,24.55,4.5,3.21,0.624,11.011,108.91,1.512,0.0,39.645,44.29,11.011,5.65,0.0,30.805,6.774,89.273,14.615,0.106,5.514,0.416,10.01,0.285823855,0.206150853,0.023271476,0.268206186,0.955022261,0.141862821,-0.095916165,0.000967132,1.0,0.961814437,1.038268992,0.246668909,0.135653887,-0.172534421,0,0,
890564,ON ASSIGNMENT INC,10-K,2013-03-18,2012-12-31,7363.0,DE,DE,1231.0,890564_2012,25749,7363.0,0.0,0.0,0.0,0,293.757,6.81,1098.021,532.723,27.479,848.696,52.961,10.0,513.0,416.588,24.702,42.653,0.0,0.0,0.0,118.727,565.298,42.653,62.034,0.0,60.482,243.003,1239.705,8.384,0.0,32.303,16.672,20.28,0.126712914,0.366199461,0.197626279,0.0,0.950510054,0.92733188,-0.305892666,-0.008095262,1.0,0.495995025,0.686634157,0.055082735,0.083448313,-0.341865703,0,0,
912463,GUESS INC,10-K,2012-03-23,2012-01-28,2340.0,DE,DE,203.0,912463_2012,63447,2330.0,0.0,0.0,0.0,0,1107.225,191.143,1713.506,1086.992,335.927,1501.784,85.368,1.901,0.0,8.314,89.698,178.744,369.712,5.724,6.906,384.966,609.494,178.744,826.174,0.0,1160.521,324.971,2541.463,4.367,30.342,99.128,1.64,27.09,0.024801144,0.038076089,-0.008786444,0.023108611,0.596350407,-0.010607048,-0.034375318,-0.049938081,1.0,0.470026383,0.919545107,0.677278632,0.16312286,-0.086843072,0,0,
