CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1005229,COLUMBUS MCKINNON CORP,10-K,2013-05-29,2013-03-31,3531.0,NY,NY,331.0,1005229_2013,62221,3530.0,0.0,0.0,0.0,0,326.552,35.359,598.674,291.286,112.309,388.289,19.798,1.588,0.0,150.705,13.38,30.421,97.576,21.941,0.0,89.295,307.388,30.421,196.911,0.0,92.684,93.223,583.29,2.604,2.737,12.301,13.492,26.79,0.029466145,0.103627414,0.022305522,0.005811893,0.680968273,-0.058430098,0.055074061,-0.092487292,1.0,0.54919374,1.071319815,0.154815476,0.093897514,-0.185778106,0,0,
100591,ARGAN INC,10-K,2013-04-12,2013-01-31,1700.0,DE,DE,131.0,100591_2013,8832,8711.0,0.0,0.0,0.0,0,298.559,22.589,323.306,156.308,272.209,147.815,14.286,0.0,0.0,0.0,0.792,40.125,0.527,0.0,0.0,165.236,165.529,40.125,8.39,0.0,53.335,23.687,227.455,3.794,0.303,25.991,0.01,28.41,-0.191262119,-0.213311112,-0.004272172,-0.002333208,0.145107112,-0.152559774,1.73924228,0.038053704,1.0,0.385122885,0.469598136,0.164967554,0.204530692,0.272716521,0,0,
1008586,STREAMLINE HEALTH SOLUTIONS INC.,10-K,2013-04-26,2013-01-31,7373.0,DE,DE,131.0,1008586_2013,62666,7373.0,0.0,0.0,0.0,0,29.688,1.796,65.579,29.491,17.925,7.927,18.176,1.62,4.958,7.693,5.252,-11.717,0.0,0.078,0.0,15.412,30.488,-11.717,7.596,5.6,-47.674,9.181,28.495,21.943,0.0,-0.101,1.766,6.04,0.027605382,0.09279579,-0.016318289,0.0,0.712651916,0.592276533,0.29921977,-0.060123567,1.0,0.268629836,0.90237992,-0.726970524,-0.153280776,-0.197689622,0,0,
1009759,CAPSTONE TURBINE Corp,10-K,2013-06-13,2013-03-31,3510.0,DE,DE,331.0,1009759_2013,137373,3510.0,0.0,0.0,0.0,0,76.197,28.577,84.118,34.093,27.859,109.086,310.377,13.672,0.0,0.201,2.323,-16.256,18.102,0.0,0.0,49.754,50.025,-16.256,35.534,0.0,-770.231,28.019,133.105,6.316,0.0,0.22,0.712,2.13,0.051955021,0.036919093,0.117557857,-0.004794233,0.634442093,-0.040291126,-0.423900158,0.051524872,1.0,0.051569876,0.994738672,-9.156553889,-0.182172662,0.036650803,0,0,
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2013-04-02,2013-02-02,5651.0,DE,DE,129.0,1018840_2013,63643,5651.0,0.0,0.0,0.0,0,1320.566,130.715,2850.997,1729.493,600.116,1306.222,76.402,15.0,150.0,180.726,235.24,54.628,530.192,0.0,0.0,568.222,1121.504,54.628,2885.712,0.0,2535.353,67.965,4116.897,0.213,63.508,18.649,11.1,35.38,0.048506799,-0.03339786,-0.010844413,0.03536244,0.392683682,-0.078208292,0.083540338,-0.059824922,1.0,0.639817703,0.850066714,0.78457252,0.029595612,-0.02907921,0,0,
102037,UNIVERSAL CORP /VA/,10-K,2013-05-24,2013-03-31,5150.0,VA,VA,331.0,102037_2013,11017,5150.0,0.0,0.0,0.0,0,1673.247,212.487,2270.907,1165.207,163.532,2071.567,23.216,179.155,175.0,240.0,37.257,149.009,707.031,0.0,0.0,454.977,860.015,149.009,819.785,213.023,958.761,468.015,2542.115,0.457,15.694,75.535,20.307,55.89,0.071431412,0.143859533,0.028714053,0.011321236,0.797403416,0.007668184,0.098760634,0.007053972,1.0,0.898010842,1.175403185,0.422192983,0.107820796,-0.136754975,0,0,
102109,UNIVERSAL SECURITY INSTRUMENTS INC,10-K,2013-06-27,2013-03-31,5065.0,MD,MD,331.0,102109_2013,11027,3669.0,0.0,0.0,0.0,0,8.94,0.606,23.345,22.534,2.051,9.692,2.313,0.0,0.0,0.025,0.044,-4.45,4.194,0.0,0.0,0.786,0.811,-4.45,0.905,0.0,9.625,2.289,12.577,0.081,0.0,2.311,0.0,4.47,-0.041362677,-0.1099387,-0.025324088,-0.005949151,0.905889912,-0.123448596,0.053298284,-0.162091257,1.0,2.179491272,0.899621212,0.412293853,-0.091625616,-0.05072857,0,0,
1022408,EPLUS INC,10-K,2013-06-06,2013-03-31,5045.0,DE,DE,331.0,1022408_2013,63986,5045.0,0.0,0.0,0.0,0,425.259,162.128,553.845,266.383,80.179,825.868,8.036,32.367,51.547,36.521,14.755,35.273,22.629,66.002,0.0,244.118,287.462,35.273,58.872,0.0,240.823,301.351,1057.536,0.56,0.0,24.825,1.948,55.76,,,0.015863397,0.015798862,0.811391274,0.066712872,-0.315107028,-0.008790438,1.0,0.594488985,0.828660488,0.434820211,0.112027733,,0,0,
1032975,LOGITECH INTERNATIONAL SA,10-K,2013-05-30,2013-03-31,3577.0,,,331.0,1032975_2013,102696,3577.0,0.0,0.0,0.0,0,933.0,242.815,1451.39,804.128,469.412,1334.106,162.9,0.0,0.0,0.0,66.738,74.304,222.402,16.611,0.0,454.787,647.262,74.304,344.815,0.0,890.49,200.281,2128.713,16.914,7.701,3.278,2.228,14.89,-0.023858667,-0.02975661,0.002345443,-0.027384265,0.615676696,-0.009312574,-0.052722922,0.192266795,1.0,0.331519747,1.01542164,0.61354288,0.054988666,0.24205068,0,0,
1036188,QAD INC,10-K,2013-04-15,2013-01-31,7372.0,DE,DE,131.0,1036188_2013,65226,7372.0,0.0,0.0,0.0,0,167.038,7.049,234.813,64.205,75.984,111.647,15.757,0.389,0.0,15.085,6.069,6.386,0.0,0.0,0.0,149.79,170.608,6.386,75.201,0.0,-58.43,72.957,266.311,0.0,0.0,3.766,0.829,18.19,-0.017340877,-0.021603391,0.001705874,0.0,0.535506978,0.088200029,0.014205256,-0.002179783,0.0,0.224007529,0.857961011,-0.248836308,0.046764873,0.020505208,0,0,
1037038,RALPH LAUREN CORP,10-K,2013-05-23,2013-03-30,2320.0,DE,DE,331.0,1037038_2013,64891,2320.0,0.0,0.0,0.0,0,3329.0,203.0,6090.0,4034.0,1285.0,3140.0,88.7,16.0,300.0,555.0,258.0,776.0,1020.0,2.0,488.0,970.0,2056.0,776.0,2848.0,0.0,5371.0,749.0,7450.0,52.0,77.0,320.0,20.0,160.93,0.054830469,0.079925618,0.04026694,0.021532473,0.571921182,0.028555551,-0.066273012,-0.003584991,1.0,0.282602021,1.22165084,0.78457252,0.183251232,-0.075407101,0,0,
1040130,PETMED EXPRESS INC,10-K,2013-05-28,2013-03-31,5912.0,FL,FL,330.0,1040130_2013,65406,5912.0,0.0,0.0,0.0,0,74.209,5.768,78.375,70.208,33.844,155.774,20.19,0.0,0.0,0.0,0.867,17.972,35.727,0.0,15.539,8.093,8.158,17.972,9.644,0.009,68.61,1.761,233.391,0.0,0.0,10.427,0.0,13.41,0.060242554,0.077741267,0.004249311,0.054449239,0.551464115,0.022402857,-0.030133278,0.028150027,0.0,0.259311337,0.849970351,0.78457252,0.362347687,-0.067091598,0,0,
1050825,STEELCASE INC,10-K,2013-04-19,2013-02-22,2522.0,MI,MI,228.0,1050825_2013,66290,2522.0,0.0,0.0,0.0,0,889.9,212.5,1726.7,677.1,321.3,1988.1,122.877,2.6,0.6,284.4,58.4,87.7,151.5,6.3,119.5,538.2,1049.6,87.7,1517.8,0.0,677.1,310.7,2988.9,0.0,2.6,59.5,17.8,14.87,-0.007376401,-0.024822176,0.010947516,0.008196002,0.595586958,0.041773351,0.035378256,0.028455291,1.0,0.370570843,1.02972215,0.392135287,0.095558001,0.053449639,0,0,
1053369,ELITE PHARMACEUTICALS INC /NV/,10-K,2013-06-21,2013-03-31,2834.0,NV,NV,1231.0,1053369_2013,106261,2834.0,0.0,0.0,0.0,0,9.925,2.215,24.318,-81.198,6.942,3.25,560.142,3.933,0.0,0.088,0.487,-96.575,1.932,3.329,0.0,6.161,105.516,-96.575,9.708,0.0,-225.006,0.732,4.601,10.868,0.0,-0.293,0.859,0.4095,-0.002990717,-2.072079423,0.003780718,0.032390035,0.541820873,0.445790816,-0.651468103,-1.671565369,1.0,-0.35399187,0.914431555,-9.252652356,-3.948063163,0.595681908,0,0,
1054579,HASTINGS ENTERTAINMENT INC,10-K,2013-04-22,2013-01-31,5735.0,TX,TX,131.0,1054579_2013,111532,5735.0,0.0,0.0,0.0,0,166.285,57.236,206.645,64.002,3.753,265.238,8.143,1.19,437.022,51.749,16.472,-10.183,152.138,0.0,0.0,85.595,142.643,-10.183,287.279,0.0,48.806,0.0,435.962,0.058,0.332,-0.244,1.283,1.94,0.011879979,-0.050495969,0.0,0.032964396,0.790984539,-0.057381498,0.044775147,-0.006186822,1.0,4.051421055,1.110728885,0.236182826,-0.0442498,0.046279085,0,0,
1056285,"KIRKLAND'S, INC",10-K,2013-04-18,2013-02-02,5990.0,,,130.0,1056285_2013,148391,5990.0,0.0,0.0,0.0,0,153.281,23.102,235.448,135.229,89.05,279.747,17.304,0.0,0.0,0.0,15.947,14.53,52.637,0.0,0.0,52.647,100.219,14.53,183.227,0.0,-20.964,0.446,460.563,0.267,5.875,9.429,0.274,18.83,-0.001978137,0.006560746,0.002009679,0.01378838,0.280609731,0.026210788,0.037961591,-0.001657823,1.0,0.415023807,0.867647833,-0.089038769,0.102922938,-0.003248831,0,0,
1078075,NETSCOUT SYSTEMS INC,10-K,2013-05-24,2013-03-31,7373.0,DE,DE,331.0,1078075_2013,122902,7373.0,0.0,0.0,0.0,0,278.762,11.541,607.763,409.161,177.31,69.685,41.166,0.0,0.0,0.0,18.26,49.106,12.58,41.484,75.234,162.964,198.602,49.106,89.634,0.0,253.339,60.518,396.647,0.812,0.791,28.75,0.768,37.58,-0.027084183,0.061708417,-0.023073627,0.008650455,0.670253043,0.18353274,0.023579272,0.01214956,1.0,0.264483623,1.064969556,0.416838472,0.129366217,-0.047057647,0,0,
1084332,SALON MEDIA GROUP INC,10-K,2013-06-26,2013-03-31,7310.0,DE,DE,331.0,1084332_2013,121478,7370.0,0.0,0.0,0.0,0,1.883,0.269,2.033,-2.97,0.119,3.411,76.245,1.0,0.0,0.0,0.036,-2.186,0.0,0.0,0.0,5.001,5.003,-2.186,1.776,0.0,-118.651,1.475,6.004,0.0,0.0,0.0,0.037,0.17,0.609004476,1.504203875,0.382809391,0.0,0.914904083,0.417116631,1.174532429,1.444177671,0.0,-0.229137494,1.239130435,-58.36251845,-1.057058534,-0.313927764,0,0,
1088162,MAD CATZ INTERACTIVE INC,10-K,2013-06-06,2013-03-31,3944.0,Z4,Z4,331.0,1088162_2013,29627,3944.0,0.0,0.0,0.0,0,31.701,13.661,39.293,12.126,1.496,64.906,63.932,6.948,0.0,1.023,2.568,-7.441,17.189,0.0,0.0,25.813,27.167,-7.441,14.114,0.0,-48.721,10.485,89.629,0.188,0.33,-0.394,0.659,0.4825,-0.148557986,-0.074126514,-0.111462055,-0.143896489,0.892270888,-0.24526829,0.015415085,0.010423027,1.0,0.393099015,1.040653063,-1.239940956,-0.182627949,0.156007668,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2013-04-02,2013-02-02,5651.0,DE,DE,131.0,109198_2013,11672,5651.0,0.0,0.0,0.0,0,6067.998,1771.294,10201.022,4229.893,2444.448,19046.437,705.017,0.0,499.555,1274.216,558.6,2137.396,2966.49,0.0,294.702,3517.843,5971.129,2137.396,7698.246,0.0,3524.876,210.094,27422.696,146.495,64.715,1182.093,57.084,57.36,0.010498011,0.012892081,-0.001287889,-0.004841911,0.408005492,0.060924549,0.04423587,0.002539535,1.0,0.104597342,1.093809399,0.345541457,0.331003403,0.010514853,0,0,
1092796,SMITH & WESSON HOLDING CORP,10-K,2013-06-25,2013-04-30,3480.0,NV,NV,430.0,1092796_2013,115757,3480.0,0.0,0.0,0.0,0,239.171,37.688,381.503,166.823,68.86,351.01,55.353,0.469,101.584,101.951,19.757,88.627,86.742,1.875,0.0,92.543,214.68,89.305,213.578,0.0,97.812,60.542,626.62,3.315,0.0,48.095,11.466,15.35,0.088382085,0.048415508,0.032000361,0.067026868,0.503804688,0.048816492,0.133288452,-0.015330928,1.0,0.196338914,1.111877917,0.256385926,0.390209251,-0.028031368,0,0,
1094739,FINISAR CORP,10-K,2013-06-24,2013-04-28,3674.0,DE,DE,430.0,1094739_2013,126417,3577.0,0.0,0.0,0.0,0,1064.573,119.439,1497.546,1016.059,513.023,692.276,97.282,40.258,259.23,212.846,69.542,111.787,259.759,0.884,209.922,246.43,481.487,111.787,583.434,0.0,-1440.148,258.769,1156.833,19.141,0.0,2.884,5.558,26.15,0.081418763,0.15128884,0.073935706,0.047169446,0.474906948,0.112090613,0.078760515,0.094753784,1.0,0.399406146,1.181524734,-0.961671962,0.080284011,-0.057697934,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2013-04-19,2013-02-03,5400.0,NC,NC,201.0,1100270_2013,133767,5400.0,0.0,0.0,0.0,0,127.487,16.788,338.546,265.093,56.54,376.132,64.94,0.344,0.0,1.659,11.106,34.256,16.75,6.379,0.792,46.408,73.453,34.256,170.846,0.0,-73.042,26.836,460.331,2.517,0.0,10.804,1.057,17.25,0.002818582,0.085953527,-0.002027968,0.012908459,0.558810324,0.069284633,0.267700953,0.039285417,1.0,0.236644751,1.052825271,-0.215752069,0.13622078,-0.046343485,0,0,
1106851,OMNIVISION TECHNOLOGIES INC,10-K,2013-06-28,2013-04-30,3674.0,DE,DE,430.0,1106851_2013,137704,3674.0,0.0,0.0,0.0,0,905.901,142.012,1323.075,986.857,450.945,1152.067,56.082,3.802,0.0,32.03,32.726,94.997,270.935,4.661,152.993,205.872,336.218,94.997,261.102,0.0,600.861,173.479,1453.929,13.673,2.316,9.932,2.029,19.53,-0.089104341,0.026100266,0.005380989,-0.124999559,0.542930673,0.072550519,-0.468741027,0.037678641,1.0,0.901007673,0.959683593,0.454139788,0.080840466,0.014757132,0,0,
1124524,"Cryoport, Inc.",10-K,2013-06-25,2013-03-31,3086.0,NV,NV,331.0,1124524_2013,162146,3842.0,0.0,0.0,0.0,0,1.112,0.58,1.71,-2.304,0.37,1.911,59.98,2.98,4.558,0.0,0.312,-19.565,0.03,0.0,0.0,4.014,4.014,-19.565,1.486,0.0,-85.877,0.515,2.66,0.327,0.0,0.001,0.785,0.52,0.236583959,-0.027697634,0.171956145,-0.005193306,0.544444444,1.293203884,-1.495129578,-1.671565369,1.0,-0.073870777,1.012784861,-50.22046784,-7.016393443,-1.448699881,0,0,
1124827,UTi WORLDWIDE INC,10-K,2013-04-01,2013-01-31,4731.0,D8,D8,131.0,1124827_2013,141001,4731.0,0.0,0.0,0.0,0,1345.623,562.095,2082.062,688.419,204.384,2915.975,104.822,284.113,4.575,266.646,72.401,-76.658,0.0,0.0,0.0,1060.191,1379.325,-76.658,456.09,0.0,170.657,977.885,4440.88,4.241,17.877,41.076,34.165,15.66,0.046903373,-0.038086494,0.038052808,0.0,0.795193419,-0.063225056,-0.068955283,0.009537024,1.0,0.419380901,0.818213464,0.081965379,-0.000680575,0.049562585,0,0,
1135657,"Eco-Stim Energy Solutions, Inc.",10-K,2014-03-28,2013-12-31,1389.0,NV,NV,331.0,1135657_2013,19350,1389.0,0.0,0.0,0.0,0,5.743,0.677,9.276,4.039,4.291,0.002,3.985,0.615,2.522,2.721,0.006,-3.576,0.0,0.0,0.0,2.516,5.237,-3.576,3.541,0.0,-5.972,0.0,0.005,4.701,0.0,0.0,0.0,15.0,-0.012038152,0.667839615,-0.000370405,0.0,0.156532988,,,,1.0,0.067570054,4.036458333,-0.643811988,-0.385510996,-0.885081952,0,0,
1157377,ADVISORY BOARD CO,10-K,2013-05-30,2013-03-31,8741.0,DE,DE,308.0,1157377_2013,145042,8742.0,0.0,0.0,0.0,0,506.201,77.815,1041.335,337.286,25.581,276.873,36.322,0.0,0.0,0.0,30.42,24.752,0.0,166.944,2.452,566.113,704.176,24.752,183.345,0.0,-93.009,447.897,520.596,22.537,0.0,19.208,0.0,64.25,0.023583642,0.094257447,0.100361535,0.0,0.877044371,0.114158021,0.014744403,-0.002199842,1.0,0.144529144,0.953879078,-0.089317079,0.042215041,-0.091559226,0,0,
1168213,AEROPOSTALE INC,10-K,2013-04-03,2013-02-02,5600.0,,,131.0,1168213_2013,147661,5600.0,0.0,0.0,0.0,0,376.621,138.245,647.641,280.692,106.517,1669.153,78.498,0.0,0.0,0.0,64.386,-141.831,172.311,0.0,0.0,240.361,366.949,-141.831,592.736,0.0,50.31,50.388,2090.902,0.219,0.681,-44.288,0.913,7.05,0.01787992,-0.024609556,0.072579826,0.024268177,0.472056278,-0.144860945,-0.398174691,-0.251614719,1.0,0.507203599,0.932187283,0.077681926,-0.285970159,-0.229990241,0,0,
1169561,COMMVAULT SYSTEMS INC,10-K,2013-05-14,2013-03-31,7372.0,DE,DE,331.0,1169561_2013,174077,7372.0,0.0,0.0,0.0,0,630.531,1.218,755.384,462.578,482.709,74.169,47.094,0.0,0.0,0.0,6.207,64.064,0.0,0.0,24.976,243.527,292.806,64.064,120.62,0.0,-18.976,118.527,586.34,17.615,0.0,37.246,0.0,64.95,-0.004244845,0.1246723,0.049247264,0.0,0.243285534,0.155107499,0.011986887,-0.008372134,1.0,0.151230796,2.90502538,-0.025120998,0.134117217,-0.108711858,0,0,
1170010,CARMAX INC,10-K,2013-04-26,2013-02-28,5500.0,VA,VA,1231.0,1170010_2013,64410,5500.0,0.0,0.0,0.0,0,2643.224,427.492,11707.157,3316.997,887.2,11047.098,221.686,242.979,6907.0,7340.431,90.4,492.586,1641.424,7147.848,259.299,875.497,8390.16,492.586,2383.533,0.0,2167.945,79.923,13122.366,39.0,2.438,304.736,30.834,48.43,-0.002407325,0.011253043,-0.001114849,0.011447711,0.783023581,0.146853306,-0.179731177,-0.00205198,1.0,0.308952947,1.050220897,0.185181167,0.070739292,-0.005853649,0,0,
1173204,Cinedigm Digital Cinema Corp.,10-K,2013-06-20,2013-03-31,7389.0,DE,DE,331.0,1173204_2013,155616,7389.0,0.0,0.0,0.0,0,124.474,36.803,345.998,6.668,50.215,27.978,76.521,53.658,49.4,193.776,41.704,-13.96,3.164,1.496,0.0,129.476,335.771,-25.864,370.942,3.559,-268.755,67.785,104.328,50.584,0.302,0.0,19.755,2.56,-0.016344579,-0.029441827,0.081802253,0.010043552,0.46487841,-0.000216354,-0.454694773,-0.008724869,1.0,0.034038859,0.792188106,-0.776753045,-0.017656171,0.050462181,0,0,
1177845,XPLORE TECHNOLOGIES CORP,10-K,2013-06-26,2013-03-31,3570.0,DE,DE,331.0,1177845_2013,64668,3571.0,0.0,0.0,0.0,0,19.263,2.889,20.146,15.129,5.4,22.864,8.43,0.0,0.0,0.0,0.714,-1.758,7.24,0.0,0.0,4.381,5.017,-1.758,4.302,0.0,-139.848,6.182,35.585,0.189,0.0,-0.012,0.003,6.35,0.244666353,0.222365389,0.056297544,0.168694403,0.688126675,0.018207076,-0.053963144,-0.105537309,1.0,0.282623925,0.885762104,-6.941725405,-0.087709719,-0.324652477,0,0,
1211351,"New York & Company, Inc.",10-K,2013-04-16,2013-02-02,5621.0,,,,1211351_2013,160571,5621.0,0.0,0.0,0.0,0,182.748,75.874,288.753,113.215,69.723,642.074,63.467,0.0,0.0,0.0,32.719,2.394,83.479,0.0,0.0,130.33,175.538,2.394,401.074,0.0,-53.958,7.125,939.163,0.51,1.075,0.314,0.377,4.53,0.016407737,-0.005988652,-0.005431408,0.011285909,0.469179541,-0.025618451,0.043502855,0.001116617,1.0,0.393783757,0.933660236,-0.186865591,0.010683872,0.006999947,0,0,
1223389,CONNS INC,10-K,2013-04-05,2013-01-31,5731.0,DE,DE,1231.0,1223389_2013,156614,5731.0,0.0,0.0,0.0,0,735.595,82.861,1297.986,589.29,5.727,581.45,36.128,0.42,451.593,535.631,12.598,93.449,120.53,457.413,0.0,142.607,708.696,93.449,185.56,0.0,363.298,578.747,1192.247,17.318,2.924,53.07,15.256,60.71,0.163262515,0.100793399,0.140352371,0.042435083,0.92868259,0.296080556,0.12763167,0.02250515,1.0,0.268673553,1.26302092,0.27989362,0.124635397,-0.063800732,0,0,
12659,H&R BLOCK INC,10-K,2013-06-26,2013-04-30,7200.0,MO,MO,430.0,12659_2013,2269,7200.0,0.0,0.0,0.0,0,3114.006,1338.792,4693.529,1556.549,2724.121,1474.527,274.228,400.637,0.0,505.837,115.604,500.097,0.0,367.366,538.814,2313.116,3136.98,475.157,750.96,0.0,1594.474,191.618,3024.295,28.246,406.655,267.019,55.279,28.42,-0.025458147,-0.03340675,-0.036076578,0.0,0.354636565,0.163822289,0.298590281,0.008478221,1.0,0.199722469,0.932964051,0.339717513,0.169905204,0.040976425,0,0,
1280263,AMBARELLA INC,10-K,2013-04-04,2013-01-31,3674.0,,,,1280263_2013,15420,3674.0,0.0,0.0,0.0,0,177.236,8.321,183.307,156.361,143.397,56.665,28.749,0.0,0.0,0.0,1.096,25.654,10.452,0.0,0.003,25.402,26.946,25.654,8.244,0.0,46.063,18.837,157.608,9.36,0.545,2.241,0.0,32.03,0.005436302,0.008623528,-0.008176198,0.009530614,0.201257999,0.439555064,-0.027178236,-0.005702653,1.0,0.169804329,1.066871347,0.251288822,0.152176404,0.037762107,0,0,
1293593,"Synutra International, Inc.",10-K,2013-06-13,2013-03-31,2020.0,DE,DE,331.0,1293593_2013,165124,2020.0,0.0,0.0,0.0,0,285.256,39.616,550.683,61.396,158.126,201.669,57.301,207.422,176.919,168.431,15.358,30.929,83.986,2.355,67.211,310.266,489.427,30.929,223.102,0.0,-74.05,32.596,370.534,0.0,0.0,0.13,16.162,6.69,0.003194306,0.039313341,-0.004886899,-0.007247569,0.448032716,0.314512946,-0.169640155,0.198519075,1.0,0.160159151,1.080886221,-0.134469377,0.085749878,0.145366259,0,0,
1294250,"Rand Logistics, Inc.",10-K,2013-06-12,2013-03-31,4400.0,DE,DE,331.0,1294250_2013,176873,4400.0,0.0,0.0,0.0,0,13.042,11.792,265.006,45.847,2.602,115.634,17.934,0.787,177.5,176.603,16.994,-4.507,4.351,0.0,0.0,21.169,204.259,-4.507,282.243,14.9,-43.64,2.975,155.804,0.0,0.1,4.823,9.373,6.9,0.073984219,-0.049734624,-0.010727003,-0.00265749,0.177041275,0.016306715,0.477530501,-0.002374457,1.0,0.370496975,0.896989325,-0.164675517,0.036561436,0.047166713,0,0,
1294924,InvenSense Inc,10-K,2013-06-14,2013-03-31,3674.0,DE,DE,331.0,1294924_2013,185180,3674.0,0.0,0.0,0.0,0,248.96,18.964,494.735,313.828,117.332,121.159,88.332,0.0,175.0,135.583,6.565,6.119,73.032,128.755,91.307,33.949,180.907,6.119,36.441,0.0,97.87,50.297,252.533,14.348,0.117,0.07,4.012,23.67,0.136314354,0.358528822,0.035731408,0.127340795,0.711823502,0.288927046,0.36640583,-0.203083048,1.0,0.15009816,0.909022129,0.197823077,0.020619119,-0.476348134,0,0,
1295947,"Prestige Brands Holdings, Inc.",10-K,2013-05-17,2013-03-31,2834.0,,,331.0,1295947_2013,162335,5122.0,0.0,0.0,0.0,0,177.185,48.286,1795.663,563.36,28.331,260.846,51.815,0.0,450.0,934.414,13.486,72.615,65.586,0.0,0.0,84.358,1232.303,72.615,17.442,0.0,149.884,65.05,601.881,5.907,1.854,29.133,63.165,27.25,0.007932202,0.041927759,-0.004527273,0.003046278,0.978877997,-0.002125386,0.102691743,0.003626055,1.0,0.398991826,0.979351591,0.083470005,0.091839616,-0.037905654,0,0,
1309082,"LUCAS ENERGY, INC.",10-K,2013-06-28,2013-03-31,1311.0,NV,NV,331.0,1309082_2013,163596,1311.0,0.0,0.0,0.0,0,1.587,2.555,40.738,26.588,0.522,2.611,29.981,1.793,10.75,5.43,2.19,-4.688,0.113,0.0,0.0,4.646,11.054,-4.688,49.999,3.096,-26.389,0.609,5.22,3.303,0.0,0.0,1.17,0.75,0.067557753,-0.018603229,-0.005682904,0.001223226,0.034562325,-0.387876743,-0.316447612,0.014075873,1.0,1.182437766,1.693410815,-0.647773577,-0.086356719,0.072297754,0,0,
1318484,Citi Trends Inc,10-K,2013-04-17,2013-02-02,5600.0,,,,1318484_2013,163051,5651.0,0.0,0.0,0.0,0,207.759,60.037,291.308,198.871,64.932,394.445,15.439,0.0,0.0,0.0,21.974,0.464,126.501,19.777,6.004,84.751,92.437,0.464,218.022,0.0,116.071,0.394,622.204,0.054,0.0,-0.754,0.194,16.0,-0.057478494,-0.064323947,-0.002536622,-0.051322043,0.584336853,-0.062839056,-0.126255924,0.00892261,1.0,0.805067524,0.896873115,0.398447691,-0.000329548,0.073541485,0,0,
1324948,RBC Bearings INC,10-K,2013-05-29,2013-03-30,3562.0,,,331.0,1324948_2013,164557,3562.0,0.0,0.0,0.0,0,417.545,24.326,620.993,538.452,123.626,241.026,23.206,1.311,0.0,9.241,14.987,60.208,198.021,0.0,2.419,42.82,82.541,60.208,261.076,0.0,304.307,75.642,418.886,4.608,3.778,27.545,1.019,63.7,0.067727033,0.118653814,0.010188794,0.040287597,0.580059679,0.017401009,0.047581291,-0.008963161,1.0,0.36425647,1.142034666,0.490032899,0.142951692,-0.112007976,0,0,
1326380,GameStop Corp.,10-K,2013-04-03,2013-02-02,5734.0,DE,DE,128.0,1326380_2013,145049,5734.0,0.0,0.0,0.0,0,1949.6,783.9,4091.4,2251.4,536.2,6412.0,115.3,2.4,130.0,1.6,166.5,354.2,1198.9,0.0,0.0,1726.0,1840.0,354.2,1471.8,0.0,2078.4,84.4,9039.5,58.0,78.0,214.6,5.6,35.07,0.001118541,0.009556231,0.00262614,0.006711246,0.752554138,0.017031822,0.029147354,0.146187787,1.0,0.556785079,0.971482391,0.507992374,0.140392042,0.142151976,1,1,2014.0
1327471,RealD Inc.,10-K,2013-06-06,2013-03-31,3663.0,DE,DE,331.0,1327471_2013,184673,3861.0,0.0,0.0,0.0,0,91.677,12.47,247.182,151.412,28.8,68.909,49.438,12.5,37.5,23.75,40.3,-11.406,9.109,0.0,0.0,61.087,96.348,-11.406,239.343,0.0,-201.501,48.422,199.234,2.478,1.79,6.117,2.255,11.17,0.042981395,0.019399804,0.011328073,-0.024272795,0.360459095,-0.143956178,0.420872781,-0.010143145,1.0,0.274186602,0.756707237,-0.815192854,-0.012274357,-0.025989286,0,0,
1337885,"dELiAs, Inc.",10-K,2013-04-23,2013-02-02,5961.0,DE,DE,128.0,1337885_2013,119474,5621.0,0.0,0.0,0.0,0,38.149,15.55,70.379,21.061,11.47,106.193,69.366,14.538,0.0,0.0,8.223,-57.433,19.521,0.0,8.19,41.094,49.318,-58.511,92.611,0.0,-117.232,0.0,136.65,33.936,0.6,0.088,2.379,0.74,0.076374863,-0.081069442,0.0,-0.133716663,0.442802541,-0.387096051,-0.24179081,-0.504334701,1.0,0.41029915,0.852515913,-1.665724151,-0.796317083,-0.354167804,0,0,
1341439,ORACLE CORP,10-K,2013-06-26,2013-05-31,7372.0,,,531.0,1341439_2013,12142,7372.0,0.0,0.0,0.0,0,48138.0,471.0,90344.0,46878.0,38819.0,6628.0,4464.0,1508.0,5566.0,22667.0,2908.0,10955.0,189.0,0.0,21050.0,14389.0,42897.0,10955.0,6239.0,0.0,25801.0,6993.0,38275.0,2135.0,416.0,2749.0,914.0,42.02,-0.007679082,-0.015671833,0.00137085,-0.000592486,0.536438502,0.017682829,-0.004771335,-0.009175673,1.0,0.249912996,1.005382706,0.285586204,0.161803772,0.016020354,0,0,
