CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
866829,HELIX ENERGY SOLUTIONS GROUP INC,10-K,2014-02-21,2014-02-21,1389.0,MN,MN,1231.0,866829_2014,65006,1389.0,0.0,0.0,0.0,0,694.273,83.403,2700.698,1653.474,476.492,653.775,105.586,28.144,0.0,523.228,109.345,195.047,1.857,10.0,0.0,225.613,1047.224,195.047,2241.444,0.0,719.027,162.549,1107.156,3.223,9.143,66.971,33.064,21.7,-0.025513167,0.053176582,-0.008541885,0.000312299,0.180998394,0.264942535,-0.065347649,0.037306952,1.0,0.721657782,1.0218385,0.266237469,0.109261384,-0.020307807,0,0,
870826,VALUEVISION MEDIA INC,10-K,2014-03-31,2014-02-01,5961.0,MN,MN,130.0,870826_2014,24234,5961.0,0.0,0.0,0.0,0,200.943,81.457,257.691,84.528,21.928,429.143,56.449,1.736,14.852,51.007,8.872,-1.378,61.456,0.0,2.1,119.961,173.163,-1.378,150.778,0.0,-334.882,112.275,674.618,2.794,0.0,0.819,1.572,6.27,0.049353271,0.063773413,0.019898412,0.041896963,0.748974547,0.060598958,0.039917785,0.005674474,1.0,0.238823358,1.95111408,-1.299548684,0.003931065,-0.059145781,0,0,
874841,PACIFIC SUNWEAR OF CALIFORNIA INC,10-K,2014-03-28,2014-02-01,5600.0,CA,CA,201.0,874841_2014,27937,5651.0,0.0,0.0,0.0,0,120.93,36.775,252.279,-9.417,22.588,579.531,69.266,0.541,15.618,94.424,24.013,-29.355,81.658,0.0,0.0,113.406,261.696,-29.355,467.845,0.0,-34.494,0.0,826.777,0.373,0.0,0.727,15.759,2.75,-0.013956466,-0.085289512,0.0,-0.005391318,0.55866719,0.036331525,0.113253826,0.054309359,1.0,-0.049437872,0.979482476,-0.136729573,-0.051010984,0.152427617,0,0,
883943,CHRISTOPHER & BANKS CORP,10-K,2014-03-21,2014-02-01,5621.0,DE,DE,201.0,883943_2014,25108,5621.0,0.0,0.0,0.0,0,110.951,18.411,196.037,135.889,50.538,270.79,36.929,0.0,0.0,0.0,11.786,47.126,45.318,4.752,13.293,45.356,60.148,47.126,175.949,0.0,123.892,4.845,418.584,0.999,1.578,-37.902,0.258,5.21,0.077463299,0.306317117,0.012213962,0.002556411,0.512107408,-0.047074598,0.029119782,0.212180606,1.0,0.706283453,1.28086378,0.631982738,0.04836842,-0.083509413,0,0,
883945,USA TRUCK INC,10-K,2015-03-06,2014-12-31,4213.0,DE,DE,1231.0,883945_2014,25069,4213.0,0.0,0.0,0.0,0,107.454,23.582,321.848,105.348,0.205,542.511,10.533,24.048,74.168,93.464,43.83,6.033,1.863,0.0,0.0,66.112,216.5,6.033,396.46,0.0,61.082,76.825,602.477,0.019,0.186,5.193,3.008,28.4,0.050707136,0.015091223,0.027261563,0.001375641,0.335273172,0.07292028,0.011765117,0.04713318,1.0,0.352172849,0.981374307,0.18978524,0.044225846,0.032468899,0,0,
885639,KOHLS Corp,10-K,2014-03-21,2014-02-01,5311.0,WI,WI,202.0,885639_2014,25283,5311.0,0.0,0.0,0.0,0,5698.0,1511.0,14431.0,5991.0,1407.0,12098.0,201.0,110.0,6.0,4651.0,886.0,867.0,3814.0,0.0,0.0,2859.0,8440.0,867.0,14405.0,0.0,11988.0,0.0,19023.0,123.0,78.0,482.0,340.0,59.72,-0.013745704,-0.030476587,0.0,-0.004165365,0.31245236,-0.000420367,-0.04138254,-0.002675094,1.0,0.499095281,0.979118936,0.78457252,0.117039706,0.028949287,0,0,
88941,SEMTECH CORP,10-K,2014-03-27,2014-01-26,3674.0,DE,DE,129.0,88941_2014,9599,3674.0,0.0,0.0,0.0,0,396.688,32.448,929.431,551.358,230.328,202.2,66.813,18.547,5.0,234.746,46.818,27.947,73.668,12.1,0.0,108.041,378.073,27.947,236.059,0.0,401.946,69.301,557.885,8.88,6.153,8.548,5.927,25.46,0.02268242,0.032857194,0.003160185,0.014268747,0.627945485,-0.071740905,0.057362582,0.184916679,1.0,0.324126328,1.094306344,0.432464594,0.045642979,0.172015007,0,0,
890264,EXA CORP,10-K,2014-03-26,2014-01-31,7372.0,MA,MA,131.0,890264_2014,187773,7372.0,0.0,0.0,0.0,0,52.345,1.62,63.053,18.891,21.785,16.366,13.842,2.39,0.0,1.602,2.917,-19.157,0.0,0.0,0.0,41.458,44.162,-19.157,23.652,0.0,-69.304,27.462,61.431,0.757,0.597,16.731,0.342,10.15,0.034009006,-0.130464767,0.002934376,0.0,0.544097823,0.110780453,-0.014866543,-0.250655355,1.0,0.134459057,0.775514885,-1.09913882,-0.03305156,-0.118997715,0,0,
912463,GUESS INC,10-K,2014-03-28,2014-02-01,2340.0,DE,DE,203.0,912463_2014,63447,2330.0,0.0,0.0,0.0,0,1111.359,159.924,1601.405,1073.856,483.483,1464.728,85.323,1.548,1.707,6.165,85.06,94.57,319.078,0.036,0.0,301.966,507.522,94.57,780.278,0.0,1138.459,216.205,2306.534,0.087,0.0,45.824,2.37,18.78,-0.015757155,-0.044145942,-0.035866275,-0.01890823,0.53602805,-0.053237098,-0.023403966,-0.032038703,1.0,0.670169013,0.866853902,0.710912605,0.089149216,0.009168599,0,0,
916365,TRACTOR SUPPLY CO /DE/,10-K,2014-02-19,2014-02-19,5200.0,DE,DE,1229.0,916365_2014,29736,5200.0,0.0,0.0,0.0,0,1273.99,370.823,2034.571,1293.561,51.134,3761.3,136.382,0.213,355.0,4.957,114.635,370.885,1115.45,0.0,0.0,603.093,741.01,370.885,1417.346,0.0,1918.307,0.0,5711.715,28.083,12.436,216.702,1.885,78.82,0.044988753,0.071756914,0.0,0.069143379,0.620492969,0.1058962,0.004876475,0.006526863,1.0,0.120335406,0.953171226,0.78457252,0.289727908,-0.050095455,0,0,
935703,DOLLAR TREE INC,10-K,2014-03-14,2014-02-01,5331.0,VA,VA,201.0,935703_2014,31587,5331.0,0.0,0.0,0.0,0,1994.6,433.6,3567.0,1785.0,864.1,5362.2,205.683,0.0,0.0,757.0,206.0,599.2,1035.7,0.0,0.0,861.6,1782.0,599.2,2970.2,0.0,1739.9,0.0,8602.2,5.5,42.7,355.0,33.4,71.1,-0.054583603,0.004196312,0.0,0.000126205,0.418390805,0.097177404,-0.026524901,-0.02698813,1.0,0.122059116,1.0207005,0.487776843,0.27687132,-0.003407531,0,0,
1002047,"NetApp, Inc.",10-K,2014-06-17,2014-04-25,3572.0,CA,CA,425.0,1002047_2014,61591,3572.0,0.0,0.0,0.0,0,6773.4,283.4,9401.2,3414.1,5329.0,1983.4,306.1,0.0,494.7,1487.5,307.2,559.9,146.5,29.4,3407.5,2709.0,5987.1,559.9,2223.1,0.0,29.5,778.9,6122.7,156.9,0.0,152.9,42.0,36.25,-0.004081545,-0.000311486,-0.008270499,0.002588559,0.323607625,-0.011227891,0.014298882,-0.0021735,1.0,0.307683989,1.007819877,0.003137897,0.080287623,-0.008023458,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2014-05-23,2014-03-31,3661.0,DE,DE,331.0,1002135_2014,61646,3661.0,0.0,0.0,0.0,0,70.504,4.011,100.307,83.184,37.932,55.602,60.777,0.0,0.0,0.0,7.416,-58.146,16.205,0.0,23.906,12.902,17.123,-58.007,16.084,0.0,-295.383,11.845,84.127,0.257,0.0,-0.201,0.0,1.31,-0.047114027,-0.265476632,-0.030664304,-0.063004964,0.585921222,-0.051425558,-0.369795353,-0.479081742,1.0,1.044790573,1.099077458,-2.944789496,-0.580298484,-0.221034059,0,0,
1005229,COLUMBUS MCKINNON CORP,10-K,2014-05-29,2014-03-31,3531.0,NY,NY,331.0,1005229_2014,62221,3530.0,0.0,0.0,0.0,0,274.029,33.406,566.324,268.719,63.056,384.021,19.99,13.292,124.423,113.42,14.562,27.19,103.187,19.867,0.0,96.961,297.605,27.19,217.056,0.0,65.363,80.531,579.643,1.607,2.325,8.825,12.39,26.94,0.00061116,0.045105657,-0.021788879,0.009632635,0.72774772,0.03865395,0.127387369,-0.00552246,1.0,0.498985573,1.054777564,0.115416264,0.085472274,-0.050652447,0,0,
100591,ARGAN INC,10-K,2014-04-15,2014-01-31,1700.0,DE,DE,131.0,100591_2014,8832,8711.0,0.0,0.0,0.0,0,364.354,37.691,391.193,185.472,333.691,298.713,14.631,0.0,0.0,0.0,0.794,30.445,0.455,0.0,0.0,215.432,216.241,30.445,10.914,0.0,73.614,29.116,383.11,5.389,0.176,20.912,0.03,30.41,-0.128789543,-0.124378061,0.015196662,-0.00020154,0.13032953,0.651808246,-0.572264062,-0.058588919,1.0,0.416857793,1.466046606,0.188178214,0.131359713,0.097282152,0,0,
1008586,STREAMLINE HEALTH SOLUTIONS INC.,10-K,2014-06-13,2014-01-31,7373.0,DE,DE,131.0,1008586_2014,62666,7373.0,0.0,0.0,0.0,0,16.506,2.299,55.779,19.002,6.522,6.924,18.553,1.282,10.0,10.083,6.079,-12.011,0.0,0.043,0.0,14.3,30.139,-12.011,4.754,6.638,-59.574,7.127,27.625,0.552,0.0,-0.887,0.749,4.02,-0.016562567,0.015062872,-0.033850261,0.0,0.826834472,0.00671619,0.039971223,-0.004027051,1.0,0.254776353,1.290266714,-1.068036358,-0.217805984,-0.019908041,0,0,
1009759,CAPSTONE TURBINE Corp,10-K,2014-06-12,2014-03-31,3510.0,DE,DE,331.0,1009759_2014,137373,3510.0,0.0,0.0,0.0,0,71.501,22.266,78.927,34.704,32.221,95.477,330.38,13.36,0.0,0.089,1.697,-31.533,23.097,0.0,0.0,43.973,44.223,-31.533,34.355,0.0,-801.764,13.12,115.461,29.908,0.0,0.117,0.548,0.65,-0.044024656,-0.046011837,-0.182759361,0.061271428,0.547125825,0.059604802,3.803921112,-0.197178196,1.0,0.16160412,1.370461513,-10.15829817,-0.391095569,-0.14138428,0,0,
102037,UNIVERSAL CORP /VA/,10-K,2014-05-23,2014-03-31,5150.0,VA,VA,331.0,102037_2014,11017,5150.0,0.0,0.0,0.0,0,1634.61,143.393,2198.473,1151.163,248.783,1826.133,22.593,59.862,370.0,370.0,35.394,114.608,698.683,0.0,0.0,270.913,801.379,114.608,831.172,211.562,945.161,434.362,2271.801,0.187,9.243,38.006,17.12,47.16,-0.029340982,-0.046556346,-0.015059359,-0.003735641,0.747928676,-0.069030795,0.29303554,-0.013825339,1.0,1.080411314,1.074647225,0.429917038,0.077205406,0.031162264,0,0,
1022408,EPLUS INC,10-K,2014-06-04,2014-06-02,5045.0,DE,DE,331.0,1022408_2014,63986,5045.0,0.0,0.0,0.0,0,444.277,165.838,571.546,279.262,76.175,883.16,7.389,29.449,52.237,27.115,15.575,45.84,19.835,59.062,0.0,258.085,292.284,45.84,57.938,0.0,286.238,316.712,1143.282,0.0,0.0,32.473,2.379,86.93,0.010906432,0.030003794,0.027298957,-0.004965385,0.824631788,0.074548191,0.285608474,0.010329807,1.0,0.434766925,0.961791379,0.500813583,0.141181987,-0.011224543,0,0,
10254,EARTHSTONE ENERGY INC,10-K,2015-03-27,2014-12-31,1311.0,DE,DE,1231.0,10254_2014,22671,1311.0,0.0,0.0,0.0,0,129.027,46.117,451.388,316.528,100.447,29.374,13.835,0.0,11.191,11.191,21.231,-28.834,0.0,0.0,0.0,88.452,134.86,-28.834,396.481,0.0,-41.112,23.433,47.994,0.0,0.0,22.105,0.597,23.5,-0.151795099,0.288756577,0.024234069,0.0,0.117092169,,,,1.0,0.973565348,1.777363019,-0.091079072,-0.013584765,-0.316699052,0,0,
1036188,QAD INC,10-K,2014-04-14,2014-01-31,7372.0,DE,DE,1231.0,1036188_2014,65226,7372.0,0.0,0.0,0.0,0,223.525,8.164,283.369,111.706,120.526,126.577,18.079,0.406,0.0,14.68,5.759,12.946,0.0,0.0,0.0,151.764,171.663,12.946,64.661,0.0,-50.883,79.352,295.101,37.046,0.0,2.639,0.811,19.34,0.038550162,0.011420698,0.024682448,0.0,0.45766827,0.08569559,-0.042143498,0.02224764,1.0,0.319481435,1.047342282,-0.179564455,0.057860952,0.013898592,0,0,
1037038,RALPH LAUREN CORP,10-K,2014-05-15,2014-03-29,2320.0,DE,DE,331.0,1037038_2014,64891,2320.0,0.0,0.0,0.0,0,3324.0,210.0,6106.0,3891.0,1146.0,3242.0,86.3,253.0,0.0,536.0,294.0,702.0,1042.0,8.0,646.0,1186.0,2215.0,702.0,3115.0,0.0,5622.0,819.0,7620.0,52.0,27.0,285.0,17.0,131.5,0.01721876,0.017054772,0.011479174,0.00360774,0.577137242,0.045952648,-0.003141677,-0.019740649,1.0,0.342866206,0.960862826,0.78457252,0.164428431,-0.029189898,0,0,
1040130,PETMED EXPRESS INC,10-K,2014-05-27,2014-03-31,5912.0,FL,FL,330.0,1040130_2014,65406,5912.0,0.0,0.0,0.0,0,80.4,5.153,82.852,75.426,51.204,153.125,20.262,0.0,0.0,0.0,0.66,17.453,25.068,0.0,15.591,7.417,7.417,17.453,9.196,0.009,72.289,1.931,229.395,0.0,0.05,10.345,0.0,16.52,-0.129544059,-0.149354637,0.002108828,-0.132223511,0.363044948,-0.01649297,-0.181997523,-0.020667391,0.0,0.225335036,1.345013989,0.78457252,0.335513929,0.142916509,0,0,
1050825,STEELCASE INC,10-K,2014-04-17,2014-02-28,2522.0,MI,MI,227.0,1050825_2014,66290,2522.0,0.0,0.0,0.0,0,855.5,215.0,1721.8,663.8,244.8,2047.5,121.469,2.5,0.0,281.8,58.7,86.1,166.2,6.5,68.3,545.3,1058.0,86.1,1445.4,0.0,658.8,336.5,3059.7,0.0,2.8,50.9,17.7,18.72,0.020356677,0.00707554,0.014963027,0.008525446,0.631606458,0.021446367,-0.004649443,-0.001407341,0.0,0.29192141,1.024137275,0.382622837,0.089847834,-0.00800348,0,0,
1053369,ELITE PHARMACEUTICALS INC /NV/,10-K,2014-06-30,2014-03-31,2834.0,NV,NV,1231.0,1053369_2014,106261,2834.0,0.0,0.0,0.0,0,12.33,3.998,25.92,-34.731,7.464,3.063,631.061,1.058,0.0,2.625,0.568,28.93,3.032,0.0,0.0,5.069,60.651,28.93,12.476,0.0,-196.077,1.446,5.015,14.037,0.0,-0.004,0.287,0.245,0.00398105,1.504203875,0.028424698,0.043791552,0.465046296,-0.051389502,-0.395592703,1.621628498,1.0,-0.224636261,1.275024266,-7.564699074,0.550619489,0.485526549,0,0,
1056285,"KIRKLAND'S, INC",10-K,2014-04-17,2014-02-01,5990.0,,,130.0,1056285_2014,148391,5990.0,0.0,0.0,0.0,0,167.329,24.705,260.487,151.062,99.138,304.724,17.128,0.0,0.0,0.0,18.639,17.814,55.775,0.0,0.0,57.38,109.425,17.814,207.459,0.0,-7.953,0.0,507.621,0.298,5.648,11.006,0.275,23.27,-0.004032787,0.022252916,-0.001798623,0.012654884,0.270097932,0.104212624,0.019630512,0.006367785,1.0,0.37901133,0.974252936,-0.030531274,0.111694634,-0.009009245,0,0,
1078075,NETSCOUT SYSTEMS INC,10-K,2014-05-20,2014-03-31,7373.0,DE,DE,331.0,1078075_2014,122902,7373.0,0.0,0.0,0.0,0,337.284,13.077,669.049,435.75,206.285,78.203,40.808,0.0,0.0,0.0,19.709,61.192,12.13,58.572,101.392,187.633,233.299,61.192,99.799,0.0,307.114,82.226,453.669,0.14,0.107,33.773,0.773,43.85,0.006569487,0.036165074,0.03400344,-0.000704881,0.656005763,0.0534889,-0.029273581,0.01118126,1.0,0.243513189,0.97609956,0.459030654,0.143095648,-0.017233547,1,1,2015.0
1084332,SALON MEDIA GROUP INC,10-K,2014-06-27,2014-03-31,7310.0,DE,DE,331.0,1084332_2014,121478,7370.0,0.0,0.0,0.0,0,1.244,0.437,1.605,-6.625,0.229,3.907,76.245,1.0,0.0,0.0,0.035,-3.94,0.0,0.0,0.0,8.157,8.23,-3.94,1.581,0.0,-122.591,0.874,4.946,0.0,0.0,0.0,0.039,0.16,-0.999627561,-2.069818582,-0.304659498,0.0,0.819937695,0.056772719,-0.262615068,-0.853900439,0.0,-0.543068398,1.085714286,-76.38068536,-2.430529595,1.105552501,0,0,
1087423,RED HAT INC,10-K,2014-04-24,2014-02-28,7370.0,DE,DE,228.0,1087423_2014,122841,7372.0,0.0,0.0,0.0,0,1970.239,31.017,3802.985,1288.338,1262.727,213.149,183.551,0.0,789.769,715.402,76.263,180.201,0.0,574.17,215.254,1334.692,2514.647,180.201,362.265,0.0,839.752,468.021,1789.489,2.434,39.596,75.297,9.394,69.12,-0.013836972,-0.186179989,0.03109498,0.0,0.622696908,0.138865361,-0.023561133,-0.008071371,1.0,0.101547523,0.975998401,0.220813913,0.069653706,0.186732554,0,0,
1088162,MAD CATZ INTERACTIVE INC,10-K,2014-06-05,2014-03-31,3944.0,Z4,Z4,331.0,1088162_2014,29627,3944.0,0.0,0.0,0.0,0,33.509,16.404,47.492,15.788,5.142,60.855,73.47,8.935,0.0,0.036,1.961,4.747,15.479,0.0,0.0,29.676,31.704,4.747,14.846,0.0,-47.34,9.35,86.223,3.635,0.141,-7.179,0.775,0.3689,-0.089946419,-0.003986864,-0.026156594,-0.039407732,0.820643477,-0.077976907,-0.04896197,0.271481825,1.0,0.582516757,1.317435131,-0.996799461,-0.034890087,0.284864896,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2014-04-01,2014-02-01,5651.0,DE,DE,131.0,109198_2014,11672,5651.0,0.0,0.0,0.0,0,6715.061,2007.511,11128.381,4264.23,2776.398,20175.622,684.733,0.0,749.475,1684.597,600.9,2215.128,3217.923,0.0,282.623,3929.634,6864.151,2215.128,8340.541,0.0,3579.497,226.299,29078.407,143.005,126.001,1334.756,64.783,65.94,-0.003318611,-0.023292354,0.001519499,0.023576187,0.402899398,0.059296114,-0.011411319,-0.009146254,1.0,0.09444314,1.000373874,0.321654785,0.324815173,0.030581072,1,1,2015.0
1092796,SMITH & WESSON HOLDING CORP,10-K,2014-06-19,2014-04-30,3480.0,NV,NV,430.0,1092796_2014,115757,3480.0,0.0,0.0,0.0,0,197.076,32.36,494.992,194.37,42.222,332.096,54.062,0.596,175.0,176.493,29.432,49.827,76.895,1.875,0.0,81.011,300.622,49.613,250.507,0.0,147.425,55.305,551.862,3.103,4.224,28.905,11.33,14.865,0.000972054,0.13327857,-0.011949869,-0.022469039,0.644305363,-0.094566087,-0.135102204,-0.138891105,1.0,0.241864547,0.781780542,0.297833096,0.181514045,-0.221813017,0,0,
1094739,FINISAR CORP,10-K,2014-06-26,2014-04-27,3674.0,DE,DE,430.0,1094739_2014,126417,3577.0,0.0,0.0,0.0,0,1064.263,131.51,1551.882,1103.793,490.191,802.688,104.132,0.0,0.0,221.406,91.386,11.887,283.67,0.884,292.748,205.517,448.089,11.887,671.717,0.0,-1447.425,253.884,1250.944,11.715,0.0,8.795,11.826,20.33,0.015200884,0.126838214,-0.00320388,0.015682285,0.480651235,0.180053072,0.012373458,-0.081440882,1.0,0.521394022,0.903662637,-0.932690114,0.020947469,-0.192358698,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2014-04-03,2014-02-02,5400.0,NC,NC,201.0,1100270_2014,133767,5400.0,0.0,0.0,0.0,0,127.847,17.095,352.713,267.786,53.715,399.744,64.926,0.333,0.0,9.354,12.84,30.06,18.194,6.772,2.744,49.958,84.927,30.06,200.851,0.0,-42.982,29.593,490.334,10.259,0.0,18.156,0.856,19.47,-0.00108787,0.021612739,0.00797675,0.004177884,0.519515867,0.057602582,-0.006692242,-0.013709537,1.0,0.211837708,1.070262013,-0.121861117,0.139127279,-0.033752906,0,0,
1106851,OMNIVISION TECHNOLOGIES INC,10-K,2014-06-30,2014-04-30,3674.0,DE,DE,430.0,1106851_2014,137704,3674.0,0.0,0.0,0.0,0,1044.492,118.796,1468.396,1162.78,524.163,1049.926,58.135,7.096,0.0,24.999,34.686,93.39,343.966,19.502,205.271,201.569,305.616,93.39,261.934,0.0,731.942,152.087,1378.775,13.352,3.444,-11.493,1.523,27.895,0.053088855,0.111848556,-0.015326686,0.052324384,0.544144087,-0.032411055,1.537218249,-0.007593892,1.0,0.7170237,0.910016192,0.49846363,0.056810288,-0.11299992,0,0,
1124524,"Cryoport, Inc.",10-K,2014-06-25,2014-03-31,3086.0,NV,NV,331.0,1124524_2014,162146,3842.0,0.0,0.0,0.0,0,2.162,0.759,2.607,-0.416,1.405,2.568,60.336,1.511,0.915,0.027,0.198,-7.027,0.07,0.0,0.0,2.996,3.023,-7.027,1.44,0.0,-97.767,0.59,3.935,4.701,0.0,0.002,1.428,0.72,-0.201992124,0.395181839,0.034746352,0.018531388,0.3429229,0.634208298,-0.021441866,1.621628498,1.0,-0.009576004,1.105871475,-37.50172612,-2.14691216,1.594548584,0,0,
1157377,ADVISORY BOARD CO,10-K,2014-05-30,2014-03-31,8741.0,DE,DE,308.0,1157377_2014,145042,8742.0,0.0,0.0,0.0,0,664.66,80.284,1126.366,320.051,87.65,230.769,36.088,0.0,0.0,0.0,29.994,-1.699,0.0,5.0,14.714,614.142,806.315,-1.699,238.698,0.0,-122.838,539.061,436.228,4.726,0.0,4.831,0.0,48.98,0.044619622,-0.061738219,0.084111231,0.0,0.80223391,-0.186739477,-0.049722228,-0.027363764,1.0,0.181066286,1.260157162,-0.109056914,0.002780624,0.037333562,0,0,
1168213,AEROPOSTALE INC,10-K,2014-04-04,2014-02-01,5600.0,,,201.0,1168213_2014,147661,5600.0,0.0,0.0,0.0,0,349.287,88.289,512.189,93.552,151.75,1451.538,79.142,0.0,137.648,138.54,50.687,-206.458,130.474,0.0,0.0,198.849,418.637,-206.458,428.117,0.0,-151.867,18.306,1838.663,0.0,0.0,-15.463,8.783,2.44,-0.054725261,-0.401876137,-0.055321901,-0.072143331,0.44969728,-0.083199135,0.371080235,-0.151718194,1.0,0.484458108,0.766074276,-0.296505782,-0.416131545,0.290433943,1,1,2016.0
1169561,COMMVAULT SYSTEMS INC,10-K,2014-05-02,2014-03-31,7372.0,DE,DE,331.0,1169561_2014,174077,7372.0,0.0,0.0,0.0,0,541.551,0.86,713.466,407.01,387.609,81.717,45.122,0.0,0.0,0.0,8.306,25.65,0.0,0.0,49.936,257.929,306.456,25.65,168.341,0.0,-133.006,117.716,607.543,17.69,0.0,13.242,0.665,43.7,-0.011276849,0.087812915,-0.001104265,0.0,0.260207214,0.100404091,-0.005004096,-0.059269999,1.0,0.206412171,1.166917532,-0.186422338,0.055443427,-0.140117779,0,0,
1170010,CARMAX INC,10-K,2014-04-25,2014-02-28,5500.0,VA,VA,215.0,1170010_2014,64410,5500.0,0.0,0.0,0.0,0,2599.038,454.81,13198.201,3156.785,321.728,12513.089,208.87,290.502,8768.0,8818.75,105.7,597.358,2086.874,8435.504,294.122,997.173,10041.416,597.358,2685.244,0.0,1928.83,137.69,14873.61,82.463,1.554,371.973,33.373,67.11,0.035835582,0.035269439,0.004638922,0.035771419,0.834502748,0.128017914,0.137702155,0.002351468,1.0,0.225206903,0.965561061,0.146143402,0.075972778,-0.026855828,0,0,
1173204,Cinedigm Corp.,10-K,2014-06-26,2014-03-31,7389.0,DE,DE,331.0,1173204_2014,155616,7389.0,0.0,0.0,0.0,0,106.943,30.903,279.705,-22.518,18.999,30.109,77.076,57.907,18.15,150.93,43.383,-28.115,3.21,1.223,0.0,137.814,298.842,-31.308,372.081,3.559,-300.407,70.635,105.484,0.0,0.224,0.0,19.899,1.62,0.03042338,0.005670422,0.009109753,0.000147035,0.579700041,0.306474197,0.704887423,-0.017972399,1.0,-0.180341481,0.772477991,-1.074013693,-0.040789403,-0.05091553,0,0,
1177845,XPLORE TECHNOLOGIES CORP,10-K,2014-06-25,2014-03-31,3570.0,DE,DE,331.0,1177845_2014,64668,3571.0,0.0,0.0,0.0,0,34.286,2.57,35.316,28.791,19.455,28.32,10.784,0.0,0.0,0.0,0.919,0.249,7.883,0.0,0.0,5.008,6.525,0.249,4.95,0.0,-139.599,6.633,42.639,12.727,0.0,0.039,0.008,6.35,0.012296708,-0.014171865,0.016263388,0.023187047,0.419951297,0.224650933,-0.20232046,0.096101553,1.0,0.420439146,0.948177452,-3.95285423,0.00838147,0.086545743,0,0,
1211351,"New York & Company, Inc.",10-K,2014-04-15,2014-02-01,5621.0,,,131.0,1211351_2014,160571,5621.0,0.0,0.0,0.0,0,193.8,86.481,301.88,99.359,70.802,646.242,64.236,1.419,15.0,15.496,27.315,-16.885,93.791,0.0,1.509,147.269,202.521,-16.885,400.36,0.0,-71.918,7.505,923.332,0.299,0.71,0.716,0.578,2.3,-0.0200192,-0.04669905,0.001286755,0.034918469,0.485967934,-0.018910605,-0.062372734,-0.065410772,1.0,0.672513314,1.150625717,-0.238233735,-0.05164635,-0.018583452,0,0,
12659,H&R BLOCK INC,10-K,2014-06-19,2014-04-30,7200.0,MO,MO,430.0,12659_2014,2269,7200.0,0.0,0.0,0.0,0,2951.301,975.563,4515.42,1832.949,2538.787,1522.565,275.275,0.79,0.0,505.298,159.804,486.744,0.0,320.205,531.597,1878.289,2682.471,473.663,830.184,0.0,1838.182,167.964,3078.658,16.522,434.684,256.061,45.246,30.24,0.018598865,0.104799364,-0.005137177,0.0,0.368790943,-0.027735887,0.087342845,-7.4521e-05,1.0,0.220192146,0.810589008,0.407089927,0.171627446,-0.107699369,1,1,2015.0
1280263,AMBARELLA INC,10-K,2014-04-04,2014-01-31,3674.0,,,,1280263_2014,15420,3674.0,0.0,0.0,0.0,0,275.371,21.036,284.284,237.211,208.002,77.807,30.838,0.0,0.0,0.0,1.335,50.571,21.693,0.0,37.711,45.482,47.073,50.571,9.279,0.0,96.633,40.18,218.278,11.414,0.748,1.465,0.0,55.31,0.058397189,0.231638334,0.091289182,0.048080481,0.257513613,0.239177217,-0.07049461,0.056918256,1.0,0.139073685,0.880042388,0.339917125,0.18304231,-0.125062287,0,0,
1289636,PROFIRE ENERGY INC,10-K,2014-06-30,2014-03-31,3822.0,NV,NV,331.0,1289636_2014,176346,3533.0,0.0,0.0,0.0,0,35.486,1.041,46.856,44.504,14.145,23.346,53.199,0.0,0.0,0.0,1.168,5.748,11.766,0.0,0.0,1.72,2.352,5.748,11.298,0.0,18.926,9.462,51.179,16.753,0.347,2.844,0.0,1.35,0.162698136,0.340115914,0.016451365,0.14485022,0.500149394,0.561516143,0.038004958,-0.141431817,1.0,0.61967191,0.652063915,0.403918388,0.183370326,-0.336177641,0,0,
1293593,"Synutra International, Inc.",10-K,2014-06-16,2014-03-31,2020.0,DE,DE,331.0,1293593_2014,165124,2020.0,0.0,0.0,0.0,0,382.87,47.764,664.885,111.926,231.077,208.97,57.301,276.065,167.502,152.433,15.417,69.533,87.754,2.139,145.906,386.826,550.316,69.533,262.257,0.0,-23.52,37.39,413.941,0.0,1.233,-4.449,17.833,6.4,0.029581233,0.099196425,0.007887671,0.006199571,0.371076201,0.096782409,0.009988215,0.05416224,1.0,0.305203007,1.251478284,-0.035374538,0.124708784,-0.035680439,0,0,
