CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1017815,QEP CO INC,10-K,2007-05-29,2007-02-28,3420.0,DE,DE,228.0,1017815_2007,63593,3420.0,0.0,0.0,0.0,0,63.247,15.968,85.626,26.018,0.949,152.595,3.433,26.514,3.509,4.722,2.089,2.196,26.496,0.0,0.0,54.172,59.271,2.196,23.735,0.337,16.617,32.543,217.505,0.034,0.0,3.512,2.559,9.23,-0.012813835,0.045664479,-0.022548645,-0.006320103,0.897227478,0.021790449,0.105082618,0.08463033,1.0,0.821104448,1.308546301,0.194064887,0.096547778,0.04426387,0,0,
1018005,COLDWATER CREEK INC,10-K,2007-04-04,2007-02-03,5621.0,DE,DE,302.0,1018005_2007,64304,5621.0,0.0,0.0,0.0,0,284.238,75.936,624.259,301.863,62.479,648.836,90.797,0.0,0.0,14.467,52.453,-2.488,139.993,0.0,0.0,168.488,322.396,-2.488,498.051,0.0,190.945,42.785,1151.472,2.966,0.0,-1.388,0.742,6.42,0.044891237,0.11457633,0.034276446,0.021647932,0.372904516,0.065522333,-0.1361468,-0.110729274,1.0,0.517849256,0.987245909,0.305874645,-0.005020352,-0.210630728,0,0,
1019671,SEACHANGE INTERNATIONAL INC,10-K,2007-04-16,2007-01-31,3663.0,DE,DE,131.0,1019671_2007,63938,7373.0,0.0,0.0,0.0,0,135.339,9.636,217.896,165.402,82.625,86.491,29.904,0.0,0.0,0.0,11.334,2.902,14.315,5.272,19.266,49.103,52.494,2.902,76.758,0.0,-26.524,35.787,179.893,2.679,1.625,2.156,0.054,7.02,-0.053284819,-0.10793112,0.004611786,-0.024137567,0.492000771,0.092628327,-0.011905834,0.054159594,1.0,0.787905914,0.764460753,-0.121727797,0.023460734,0.161330994,0,0,
102037,UNIVERSAL CORP /VA/,10-K,2007-05-30,2007-03-31,5150.0,VA,VA,331.0,102037_2007,11017,5150.0,0.0,0.0,0.0,0,1417.06,220.697,2134.112,902.608,244.959,1674.341,27.162,126.229,0.0,402.942,41.383,119.301,645.507,0.0,58.889,402.326,1015.299,119.156,790.892,213.023,696.172,274.825,2145.822,24.372,8.886,63.799,41.908,65.53,0.046618211,0.112823537,-0.010563006,0.004046217,0.728321663,-0.011262456,0.350827699,0.036437973,1.0,0.507104268,1.075114339,0.326211558,0.105366073,-0.09539554,0,0,
1025134,INTRAWARE INC,10-K,2007-04-26,2007-02-28,7389.0,DE,DE,228.0,1025134_2007,118528,5045.0,0.0,0.0,0.0,0,14.993,0.622,16.538,4.974,12.519,3.856,6.249,0.0,0.0,0.0,0.347,-0.519,0.0,0.0,0.0,4.828,5.639,-0.519,6.296,5.925,-161.661,1.547,12.188,0.374,0.0,0.0,0.0,4.7,0.00996959,0.035301126,0.027400696,0.0,0.177711936,0.026736566,0.180335558,0.16852067,1.0,0.169354756,1.70082943,-9.775123957,-0.031382271,0.130231683,0,0,
1025743,FIRST AVIATION SERVICES INC,10-K,2007-05-07,2007-01-31,3724.0,DE,DE,131.0,1025743_2007,64433,5080.0,0.0,0.0,0.0,0,50.012,10.654,54.076,17.763,0.75,104.334,7.422,20.972,3.0,2.445,1.678,-3.747,30.751,0.0,0.0,33.868,36.313,-3.747,15.698,0.0,-12.096,17.096,125.223,0.0,0.0,0.0,1.957,1.6,-0.041681354,-0.059770787,-0.064499488,-0.039858655,0.910977143,0.09998209,1.444061658,0.149371908,1.0,1.495806386,0.823222004,-0.223685184,-0.033101561,0.244568442,0,0,
1028318,MICRUS ENDOVASCULAR CORP,10-K,2007-06-07,2007-03-31,3841.0,,,,1028318_2007,163102,3841.0,0.0,0.0,0.0,0,49.888,3.68,72.332,48.18,25.526,14.208,15.615,0.0,0.0,0.0,3.093,-16.26,11.495,0.0,0.0,21.084,24.152,-16.26,8.588,0.0,-71.873,11.297,69.213,3.165,0.0,-0.194,0.003,12.36,-0.017713111,0.012322164,0.043031307,0.033638408,0.574033623,0.122083744,-0.08016943,-0.142511403,1.0,0.249635495,0.854769223,-0.993654261,-0.227437372,-0.160531943,0,0,
1030485,NEOMAGIC CORP,10-K,2007-04-30,2007-01-28,3674.0,DE,DE,126.0,1030485_2007,64485,3674.0,0.0,0.0,0.0,0,6.134,1.448,7.613,3.547,1.464,0.658,12.456,0.316,0.0,0.339,1.008,-16.725,3.715,0.471,0.5,3.638,4.066,-16.725,9.375,0.0,-118.563,0.529,2.083,0.474,0.583,-0.454,0.066,1.68,0.443680409,0.242563795,0.029271678,0.166987351,0.71680021,2.137596899,-1.070469149,-0.449836252,1.0,0.169501407,0.870825561,-15.57375542,-2.247865493,-0.255559411,0,0,
1032067,MEADE INSTRUMENTS CORP,10-K,2007-06-01,2007-02-28,3827.0,DE,DE,228.0,1032067_2007,64595,3827.0,0.0,0.0,0.0,0,35.94,6.65,45.792,24.596,4.301,80.021,23.316,6.09,0.0,0.936,1.614,-17.721,22.659,0.0,0.0,18.96,21.196,-17.721,20.168,0.0,-26.12,8.424,98.539,5.811,0.45,1.114,1.3,1.53,-0.071283479,-0.219934404,-0.079686091,-0.052119975,0.824903913,-0.031648916,0.877840832,-0.049981991,1.0,0.689475767,0.918639638,-0.570405311,-0.334272362,0.248887744,0,0,
1036188,QAD INC,10-K,2007-04-16,2007-01-31,7372.0,DE,DE,131.0,1036188_2007,65226,7372.0,0.0,0.0,0.0,0,151.382,12.249,235.893,72.595,45.613,102.198,30.751,0.274,0.0,16.998,9.417,5.416,0.0,0.0,0.0,142.536,163.298,5.416,86.456,0.0,-26.466,83.027,262.747,2.91,0.0,0.333,1.362,8.87,0.02176233,0.013583634,0.061441749,0.0,0.626682437,0.087165354,-0.047079064,-0.011769241,1.0,0.266148392,0.891453647,-0.112194936,0.030145023,-0.02316217,0,0,
1037038,POLO RALPH LAUREN CORP,10-K,2007-05-30,2007-03-31,2320.0,DE,DE,331.0,1037038_2007,64891,2320.0,0.0,0.0,0.0,0,1893.5,205.7,4365.5,2389.7,625.8,2242.0,99.5,206.4,168.9,546.0,201.3,419.8,514.9,14.5,74.3,908.6,1970.3,419.8,1509.5,0.0,2191.9,508.4,4880.1,40.1,28.8,222.3,25.7,58.29,0.009355573,0.005637964,0.010069551,-0.002954392,0.694032757,0.12432332,-0.058842301,-0.013753046,1.0,0.412027542,0.845701392,0.50209598,0.152972168,-0.000984797,0,0,
1037461,BJS WHOLESALE CLUB INC,10-K,2007-04-04,2007-02-03,5331.0,DE,DE,201.0,1037461_2007,65105,5399.0,0.0,0.0,0.0,0,1145.339,622.965,2046.519,980.492,97.314,8004.911,60.383,0.529,0.0,1.715,106.403,121.38,877.466,0.0,0.0,946.434,1065.75,122.836,1412.811,0.0,1239.099,115.228,9005.002,49.405,44.209,77.628,0.71,32.39,-0.017781662,-0.035277633,0.006900154,0.013152676,0.525161017,0.060214206,-0.097560671,0.024667768,1.0,0.501323912,0.965042746,0.605466649,0.098300578,0.049363137,0,0,
1040130,PETMED EXPRESS INC,10-K,2007-06-04,2007-03-31,5912.0,FL,FL,330.0,1040130_2007,65406,5912.0,0.0,0.0,0.0,0,45.225,4.359,73.455,67.025,25.048,114.122,23.731,0.0,0.0,0.0,0.59,20.022,17.91,24.74,4.78,6.421,6.421,20.022,4.819,0.009,58.639,1.575,188.336,2.785,0.185,10.389,0.0,11.09,0.037720998,-0.101356619,0.003044411,0.027087835,0.633095092,0.161073121,0.063410036,0.019150583,1.0,0.254676714,0.888327876,0.78457252,0.414008577,0.184194308,0,0,
1040853,PHARSIGHT CORP,10-K,2007-06-27,2007-03-31,7372.0,CA,CA,331.0,1040853_2007,138611,7372.0,0.0,0.0,0.0,0,22.304,0.93,23.937,9.841,17.099,8.807,9.432,0.0,0.0,0.0,0.923,1.685,0.0,0.0,6.342,13.835,14.096,1.685,4.36,0.0,-72.784,4.664,28.342,0.251,0.0,0.145,0.013,5.31,0.019939907,0.330647364,0.071792771,0.0,0.219618164,0.006581422,-0.100633996,-0.022335033,1.0,0.196490211,0.858510361,-3.040648369,0.076993775,-0.339114996,0,0,
1042291,ILINC COMMUNICATIONS INC,10-K,2007-06-29,2007-03-31,7370.0,DE,DE,331.0,1042291_2007,66690,7370.0,0.0,0.0,0.0,0,5.086,0.612,16.055,4.017,1.042,1.251,34.024,0.215,0.0,7.791,0.273,-3.648,0.0,0.0,0.373,3.863,12.038,-2.184,2.03,0.0,-41.108,0.627,8.813,0.023,0.0,0.085,1.358,0.2701,0.049835722,-0.118977699,-0.111476172,0.0,0.899844285,-0.226387888,0.288159506,-0.13026428,1.0,0.437111143,1.349540341,-2.560448458,-0.046153846,-0.095833454,0,0,
1043156,STAR BUFFET INC,10-K,2007-04-26,2007-01-29,5812.0,DE,DE,125.0,1043156_2007,65482,5812.0,0.0,0.0,0.0,0,2.729,4.959,35.702,15.275,0.736,64.456,3.171,2.436,3.388,7.011,2.075,-2.001,0.412,0.704,0.0,11.077,20.427,-2.001,58.495,0.0,-2.219,1.096,68.732,0.0,0.176,-1.315,0.881,5.94,-0.077171891,-0.133762702,0.017260627,-0.003892944,0.209372024,0.164777487,-0.783437837,-0.078033831,1.0,0.810958317,1.06484017,-0.062153381,-0.068203462,0.055989695,0,0,
104599,CIRCUIT CITY STORES INC,10-K,2007-04-30,2007-02-28,5731.0,VA,VA,208.0,104599_2007,3054,5731.0,0.0,0.0,0.0,0,2439.72,1108.18,3745.93,1503.175,297.421,9130.553,168.859,47.882,0.0,57.05,187.621,-321.353,1573.56,0.0,1.366,1605.687,2242.755,-319.897,2485.621,0.0,1099.172,488.715,11743.691,4.907,17.68,-32.226,8.98,4.42,0.019375451,-0.109710129,0.016364312,-0.016237655,0.643682076,-0.045022299,-0.063835485,-0.080469169,1.0,2.014016674,1.074651131,0.293431004,-0.091604221,0.029441214,0,0,
1050825,STEELCASE INC,10-K,2007-04-20,2007-02-23,2522.0,MI,MI,223.0,1050825_2007,66290,2522.0,0.0,0.0,0.0,0,934.7,246.9,2124.4,910.9,264.0,2202.9,138.65,8.2,0.5,250.5,92.4,133.2,146.7,0.0,50.1,683.0,1213.5,133.2,1768.5,0.0,791.2,406.5,3420.8,11.5,19.5,78.2,16.9,14.18,-0.017507405,-0.008355807,0.023829524,0.001193687,0.650536622,0.064026799,-0.025523726,0.013820141,1.0,0.463313119,1.082795856,0.37243457,0.107465637,0.0199832,0,0,
1051251,J CREW GROUP INC,10-K,2007-04-19,2007-02-03,5600.0,DE,DE,131.0,1051251_2007,116104,5600.0,0.0,0.0,0.0,0,333.122,101.277,535.596,140.322,131.51,712.04,61.575,0.0,0.0,125.0,34.14,97.075,158.525,0.0,0.0,195.073,395.274,97.075,305.014,0.0,-411.208,9.794,1334.723,9.644,0.0,64.18,15.267,45.57,-0.056362085,0.179722766,0.002478047,0.037056561,0.440246006,0.157476782,-0.043577912,-0.001777759,1.0,0.050008326,1.279687508,-0.767757788,0.329580505,-0.139681756,0,0,
1053369,ELITE PHARMACEUTICALS INC /DE/,10-K,2007-06-28,2007-03-31,2834.0,DE,DE,331.0,1053369_2007,106261,2834.0,0.0,0.0,0.0,0,6.153,0.851,15.31,10.549,3.703,1.113,23.031,0.21,0.058,3.637,0.436,-10.913,2.124,3.335,0.0,1.124,4.761,-13.893,7.89,0.0,-81.19,0.148,1.413,20.375,0.0,0.003,0.292,0.92,0.190034392,0.430296729,-0.005438695,0.169879229,0.430960157,0.595905172,-7.308684878,-0.181651309,1.0,0.497863938,0.904781408,-5.303069889,-0.888177662,-0.359033832,0,0,
1055454,SCHOOL SPECIALTY INC,10-K,2007-06-26,2007-04-28,5000.0,WI,WI,430.0,1055454_2007,111491,5961.0,0.0,0.0,0.0,0,289.889,64.34,1117.327,478.688,4.034,610.254,18.709,133.628,691.2,312.21,25.069,45.812,149.548,0.0,0.0,254.678,638.639,41.121,176.754,0.0,269.978,86.879,1087.903,5.559,0.0,28.129,19.857,29.44,-0.000450587,-0.031868687,0.017169867,-0.02492678,0.927196783,0.020583087,-0.094905979,0.020806029,1.0,0.869088813,0.995627235,0.241628458,0.079750154,0.037781067,0,0,
1056285,KIRKLANDS INC,10-K,2007-05-02,2007-02-03,5990.0,,,128.0,1056285_2007,148391,5990.0,0.0,0.0,0.0,0,57.934,15.786,122.132,42.57,5.82,283.04,19.585,0.0,253.684,0.0,20.391,-25.906,41.246,0.0,0.0,41.352,79.562,-25.906,137.963,0.0,-98.764,5.765,396.701,0.171,0.0,-0.36,0.644,0.92,0.031199059,-0.050219665,0.037500274,-0.025906622,0.43649494,-0.127801277,-0.112095594,-0.18843329,1.0,2.362611138,0.827289988,-0.808666033,-0.209789408,-0.138129665,0,0,
1060232,PAYLESS SHOESOURCE INC /DE/,10-K,2007-04-03,2007-02-03,5661.0,DE,DE,130.0,1060232_2007,62667,5661.0,0.0,0.0,0.0,0,938.2,200.9,2415.2,702.9,232.5,1862.1,63.753,7.4,725.0,914.9,115.1,42.7,470.1,0.0,0.0,413.1,1695.1,42.7,1449.4,0.0,702.2,86.1,3035.4,8.7,15.3,8.6,46.7,17.62,0.116275439,0.070212877,0.044813408,0.056316036,0.675596224,0.054564308,0.039613841,-0.066764851,1.0,0.625730052,1.004830357,0.290741968,0.04057635,-0.113256649,0,0,
1078075,NETSCOUT SYSTEMS INC,10-K,2007-06-04,2007-03-31,7373.0,DE,DE,331.0,1078075_2007,122902,7373.0,0.0,0.0,0.0,0,135.932,9.207,420.937,197.333,67.167,37.498,38.839,6.25,98.972,92.5,8.632,-2.088,12.083,33.764,10.465,122.936,223.604,-2.088,45.9,0.0,43.44,37.084,168.956,2.736,1.065,-4.461,4.019,9.3,-0.127751282,0.073241142,0.060230546,0.02501347,0.800692265,0.489866467,-0.078211701,-0.05164437,1.0,0.546322051,0.886991987,0.103198341,-0.006010401,-0.105687812,0,0,
1080359,ALLOY  INC,10-K,2007-04-02,2007-01-31,5961.0,DE,DE,131.0,1080359_2007,120513,7310.0,0.0,0.0,0.0,0,70.223,10.717,148.416,103.331,21.3,174.556,14.134,4.0,0.0,1.397,5.08,-70.072,3.242,0.0,9.03,41.288,45.085,-64.392,39.7,0.0,-327.097,40.694,199.096,0.638,0.0,0.481,0.154,7.8,0.032981431,-0.378245822,0.064699028,9.86e-05,0.72038729,-0.101012662,-0.78066591,-0.338536908,1.0,0.937283437,2.155619131,-2.203920063,-0.429583064,0.013942756,0,0,
1087423,RED HAT INC,10-K,2007-04-30,2007-02-28,7370.0,DE,DE,228.0,1087423_2007,122841,7372.0,0.0,0.0,0.0,0,1192.356,31.195,2079.982,951.191,990.162,47.651,190.86,570.0,2.898,0.0,33.002,76.667,0.0,344.984,312.442,969.748,1128.791,76.667,140.689,0.0,-26.212,127.002,523.016,15.512,1.289,47.873,6.252,17.83,-0.014053364,-0.011123079,0.020191752,0.0,0.490996076,0.299492808,0.041788223,0.001015373,1.0,0.279512651,1.062120979,-0.012602032,0.062881313,0.019793907,0,0,
1088162,MAD CATZ INTERACTIVE INC,10-K,2007-06-29,2007-03-31,3944.0,,,331.0,1088162_2007,29627,3944.0,0.0,0.0,0.0,0,43.894,16.28,91.321,41.315,5.23,56.918,54.974,11.47,0.0,14.5,2.91,3.168,20.554,0.0,0.0,35.105,50.006,3.168,8.401,0.0,-6.402,15.15,87.583,0.345,0.496,2.744,1.156,0.62,0.023133773,0.016650858,0.009157972,0.10577389,0.919722736,-0.121834899,0.49650854,-0.016543087,1.0,1.212156597,0.928037453,-0.070104357,0.077397313,-0.023979964,0,0,
1088825,TIVO INC,10-K,2007-04-16,2007-01-31,4841.0,DE,DE,131.0,1088825_2007,124394,4841.0,0.0,0.0,0.0,0,140.665,23.615,167.049,18.606,99.106,130.696,99.971,0.0,0.0,0.0,10.326,-31.457,17.748,0.0,20.294,110.006,148.443,-31.457,42.655,0.0,-773.302,20.019,272.676,10.504,0.0,0.03,0.056,8.77,0.086554318,0.062675627,-0.003282331,-0.064548983,0.338786823,0.059052387,0.366888921,0.089670018,1.0,0.021221662,0.836716492,-4.629192632,-0.187795198,0.0233246,0,0,
109471,AEROSONIC CORP /DE/,10-K,2007-05-01,2007-01-31,3812.0,DE,DE,131.0,109471_2007,1173,3812.0,0.0,0.0,0.0,0,15.427,3.107,21.38,7.794,0.028,20.589,3.577,7.328,5.92,0.0,0.712,-3.381,7.76,0.0,0.0,12.997,13.586,-3.381,10.637,0.0,4.535,4.622,25.41,0.0,0.0,-1.941,0.286,5.0,0.054148025,-0.115198773,-0.030934424,0.099757126,0.899204864,-0.150280899,-0.270135159,-0.202653231,1.0,0.435784177,0.634443916,0.212114125,-0.23554724,-0.086565256,0,0,
109757,COMMERCE GROUP CORP /WI/,10-K,2007-06-29,2007-03-31,1040.0,WI,WI,331.0,109757_2007,3240,1040.0,0.0,0.0,0.0,0,0.875,0.38,26.485,1.479,0.001,0.0,30.716,19.768,0.0,0.0,0.0,-3.052,0.039,0.0,0.0,25.006,25.006,-3.052,27.862,0.0,-21.172,0.586,0.0,0.2,0.0,0.0,2.916,0.32,0.001756597,-0.099896895,3.82e-05,-3.8187e-05,0.032999811,-2.0,-8.0,-0.036187727,1.0,0.150471253,,-0.799395884,-0.005134982,0.0832856,0,0,
1098315,"GeoPharma, Inc.",10-K,2007-06-29,2007-03-31,2834.0,FL,FL,331.0,1098315_2007,141037,5122.0,0.0,0.0,0.0,0,29.564,12.729,69.015,31.797,6.526,44.296,14.315,10.405,10.1,10.787,1.611,-7.025,13.616,0.0,6.002,28.243,39.03,-7.017,19.082,0.0,-30.508,8.523,54.968,2.514,0.0,-2.51,0.608,2.5,-0.082400358,0.118226601,-0.010878489,0.116808479,0.70748388,-0.073362358,-0.447287914,-0.202262671,1.0,0.888494586,1.01961011,-0.44204883,-0.129232775,-0.296070309,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2007-04-12,2007-01-28,5400.0,NC,NC,130.0,1100270_2007,133767,5400.0,0.0,0.0,0.0,0,76.08,5.712,202.351,56.624,24.735,380.014,65.37,1.557,110.0,75.156,18.433,-67.051,19.987,3.912,0.0,43.218,145.727,-67.051,155.841,0.0,-298.991,27.29,429.319,0.292,0.0,2.324,9.796,2.74,0.171237109,-0.039253918,-0.136277891,-0.003693079,0.42806806,-0.025514144,0.011421494,-0.131910878,1.0,0.316134212,0.658625654,-1.477585977,-0.271463941,-0.050681081,0,0,
1105360,"SALARY. COM, INC.",10-K,2007-06-28,2007-03-31,7372.0,DE,DE,331.0,1105360_2007,176658,7370.0,0.0,0.0,0.0,0,44.384,1.961,66.21,36.168,37.727,8.422,14.453,0.0,0.0,0.0,0.933,-10.598,0.0,0.0,0.0,28.351,30.042,-10.598,4.848,0.0,-39.999,4.734,34.507,0.499,0.0,0.205,0.0,6.59,-0.112263282,0.151723586,0.02192417,0.0,0.406524694,0.468232167,-0.083906638,0.076292017,1.0,0.379735393,0.897163528,-0.604123244,-0.156970246,-0.192016655,0,0,
110536,NATIONAL TECHNICAL SYSTEMS INC /CA/,10-K,2007-04-30,2007-01-31,8734.0,CA,CA,131.0,110536_2007,7781,8734.0,0.0,0.0,0.0,0,33.939,6.09,90.892,37.355,3.226,86.346,8.846,1.888,24.697,32.274,6.155,2.615,2.915,0.0,0.363,14.794,53.202,2.615,106.965,0.0,23.586,24.252,122.376,0.402,0.0,1.711,1.95,6.11,0.027212773,0.043661114,0.028383344,0.000277558,0.578873828,0.050924629,0.040971889,0.009594558,1.0,0.691131354,0.944751268,0.259494785,0.069048981,-0.031183062,0,0,
1108924,OPNET TECHNOLOGIES INC,10-K,2007-06-11,2007-03-31,7372.0,DE,DE,331.0,1108924_2007,138402,7372.0,0.0,0.0,0.0,0,108.953,0.489,153.538,110.645,78.861,22.171,20.407,0.0,0.0,0.0,4.018,0.533,0.319,6.968,7.451,38.75,42.893,0.533,21.057,0.0,34.998,26.146,101.346,1.354,0.658,-0.372,0.031,8.14,-0.042796053,-0.256776318,0.005617605,0.002118222,0.41548672,0.179425192,-0.018742948,-0.054386996,1.0,0.666082807,0.785025395,0.227943571,0.001250505,0.207426393,0,0,
1124827,UTi WORLDWIDE INC,10-K,2007-04-02,2007-01-31,4731.0,,,1231.0,1124827_2007,141001,4731.0,0.0,0.0,0.0,0,1252.135,603.709,2074.676,774.2,289.141,2891.742,99.415,174.146,0.0,208.659,39.687,98.686,0.0,0.0,0.0,1008.856,1279.187,98.686,289.982,0.0,338.845,865.019,4379.01,5.715,12.622,38.321,26.878,18.7,0.009200047,0.067438987,0.108294288,0.0,0.786345434,0.229716557,-0.009549245,-0.022070678,1.0,0.41644691,1.011170816,0.163324297,0.078993057,-0.072394342,0,0,
1125536,CONVERA CORP,10-K,2007-05-01,2007-01-31,7372.0,DE,DE,131.0,1125536_2007,4477,7372.0,0.0,0.0,0.0,0,40.825,0.699,46.367,42.735,36.641,6.979,53.291,0.0,0.0,0.0,2.611,-27.041,0.0,0.0,0.0,3.632,3.632,-9.096,16.448,0.0,-1126.414,0.182,1.118,0.82,0.0,0.0,0.0,2.12,0.070611843,0.046001817,-0.053782372,0.0,0.103802273,-0.780202087,-2.458673034,0.553760619,1.0,0.3782631,1.448307821,-24.29344146,-0.196174003,0.290701196,0,0,
1157377,ADVISORY BOARD CO,10-K,2007-05-30,2007-03-31,8741.0,DE,DE,331.0,1157377_2007,145042,8742.0,0.0,0.0,0.0,0,124.12,26.994,305.114,122.529,25.992,102.038,17.394,0.0,0.0,0.0,3.842,32.062,0.0,124.073,8.085,171.491,182.585,32.062,42.226,0.0,114.564,81.538,218.971,18.091,0.0,16.012,0.0,54.94,-0.032156918,-0.069837372,0.08072885,0.0,0.839768087,0.154502527,-0.030921549,0.010087578,1.0,0.128218523,0.802316799,0.375479329,0.157560781,0.08562325,0,0,
1157780,OPNEXT INC,10-K,2007-06-22,2007-03-31,3674.0,,,,1157780_2007,176558,3674.0,0.0,0.0,0.0,0,371.065,45.531,432.459,323.078,221.686,176.508,64.62,27.474,0.0,18.843,10.615,17.048,90.297,0.0,0.0,87.189,109.381,17.048,233.049,0.0,-261.24,55.443,283.498,0.023,0.0,0.0,0.435,5.45,0.064212778,0.026292377,0.003671087,0.069315813,0.359074502,0.392783948,0.422203113,0.040222788,1.0,0.917368724,1.217671977,-0.604080387,0.040426954,0.01457189,0,0,
1166126,J C PENNEY CO INC,10-K,2007-04-04,2007-02-03,5311.0,DE,DE,203.0,1166126_2007,8446,5311.0,0.0,0.0,0.0,0,6751.0,1472.0,14309.0,5312.0,2471.0,12189.0,222.0,203.0,980.0,3505.0,426.0,1105.0,3641.0,395.0,2352.0,3338.0,8997.0,1111.0,7178.0,0.0,1748.0,286.0,19860.0,45.0,0.0,618.0,278.0,47.35,0.022385294,0.075902454,0.006004003,0.017863761,0.480746383,-0.003677211,-0.001993654,-0.009397032,1.0,0.505341667,1.080485329,0.122160878,0.140261374,-0.078052035,0,0,
1169561,COMMVAULT SYSTEMS INC,10-K,2007-05-25,2007-03-31,7372.0,DEType,DEType,,1169561_2007,174077,7372.0,0.0,0.0,0.0,0,154.702,2.218,200.83,109.535,91.661,26.848,42.75,0.0,0.0,0.0,3.155,20.804,0.0,0.0,0.0,77.189,91.295,20.804,20.787,0.0,-95.279,44.284,198.303,13.072,3.601,6.347,0.114,12.4,0.069166363,0.04674534,0.127497714,0.0,0.514370363,0.195260046,-0.013763088,-0.463254649,1.0,0.206630824,1.100665813,-0.474426132,0.135761589,-0.295835973,0,0,
1170010,CARMAX INC,10-K,2007-04-27,2007-02-28,5500.0,VA,VA,228.0,1170010_2007,64410,5500.0,0.0,0.0,0.0,0,1356.925,306.013,2333.161,1488.926,12.965,7113.831,218.616,100.678,972.3,227.153,46.615,182.025,980.761,0.0,0.0,490.024,844.235,182.025,1037.791,0.0,737.852,343.989,8318.736,14.73,7.569,115.044,9.955,18.36,0.079660865,0.110096062,0.033315208,0.065651449,0.624774287,0.087399306,-0.06477265,-0.031399727,1.0,0.370952663,0.98169011,0.316245643,0.131591433,-0.117952447,0,0,
1171032,BAKERS FOOTWEAR GROUP INC,10-K,2007-04-24,2007-02-03,5661.0,MO,MO,104.0,1171032_2007,148224,5661.0,0.0,0.0,0.0,0,22.282,7.082,67.559,24.04,0.16,130.235,6.656,11.242,4.0,4.0,8.584,-17.657,18.062,0.0,0.0,29.348,43.519,-17.657,77.278,0.0,-13.063,1.376,186.28,0.001,0.0,0.691,1.694,2.74,-0.094972067,-0.22399448,-0.014822384,-0.080149684,0.349146672,-0.084215413,-0.205264407,-0.214762844,1.0,1.318167462,0.789522142,-0.193356918,-0.226054264,0.010164678,0,0,
1172136,US GEOTHERMAL INC,10-K,2007-06-28,2007-03-31,4911.0,DE,DE,331.0,1172136_2007,157921,4991.0,0.0,0.0,0.0,0,5.453,0.495,40.367,37.896,5.163,4.513,55.339,0.0,0.0,0.0,0.057,-3.549,0.0,0.0,0.285,0.495,2.471,-3.549,6.932,0.0,-10.692,0.205,0.185,20.301,0.0,0.0,0.0,2.25,0.033883249,0.669225888,0.001586294,0.0,0.702207249,-1.9,-3.873794549,-0.025404529,1.0,0.304354373,0.496358224,-0.264869819,-0.087918349,-0.720177665,0,0,
1177845,XPLORE TECHNOLOGIES CORP,10-K,2007-06-27,2007-03-31,3570.0,,,,1177845_2007,64668,,0.0,0.0,0.0,0,10.003,2.385,11.127,6.275,0.753,18.418,70.01,0.0,0.0,0.0,0.621,-7.273,3.502,0.0,0.0,4.762,4.762,-7.273,5.183,0.09,-104.35,5.072,26.052,6.474,0.0,0.0,0.055,0.28,0.03792657,1.504203875,-0.000835387,-0.057975857,0.831311225,-0.350398804,-0.274914743,-0.018892181,1.0,0.320107332,1.398710315,-9.378089332,-0.64869237,-1.474631175,0,0,
1211351,"New York & Company, Inc.",10-K,2007-04-06,2007-02-03,5621.0,,,,1211351_2007,160571,5621.0,0.0,0.0,0.0,0,232.53,77.177,488.456,239.961,73.734,813.239,59.286,6.0,0.0,19.5,38.5,26.676,103.923,0.0,0.0,148.051,248.495,-4.857,348.529,0.0,91.694,30.253,1194.944,0.265,0.0,17.004,2.734,5.56,0.00512181,-0.026921853,0.033358553,-0.012867139,0.358609578,-0.013012095,-0.184149995,-0.115539232,1.0,0.727970402,0.966946434,0.187722129,0.030465385,-0.013764603,0,0,
1237941,HAYES LEMMERZ INTERNATIONAL INC,10-K,2007-04-09,2007-01-31,3714.0,DE,DE,131.0,1237941_2007,26019,3714.0,0.0,0.0,0.0,0,726.8,372.0,1805.9,202.3,160.2,1815.8,101.058,37.7,524.1,572.2,112.1,-181.8,179.1,0.0,0.0,555.9,1533.1,-194.4,1001.8,0.0,-680.7,353.9,2126.7,185.4,0.0,29.9,62.2,3.52,-0.051185268,-0.00463241,0.029853307,0.003602985,0.569743618,-0.017336933,-0.52218318,-0.015544095,1.0,0.568699073,0.991001084,-0.37693117,-0.056647655,-0.031225873,0,0,
